scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_1,46,0.9347826086956522,1.0,0.06521739130434778,0.9782608695652174,1.0,0.021739130434782594,1.0,1.0,0.0,1.0,1.0,0.0,0.9589371980676329,1.0,0.04106280193236711,0.9473220447599331,0.7968426501035196,-0.15047939465641347,0.9589944082236953,0.839607168976651,-0.11938723924704431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,151.95652173913044,87.95652173913044
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_10,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.7346393630113782,-0.2653606369886218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,183.0,68.0
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_13,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_2,24,0.9583333333333334,1.0,0.04166666666666663,0.9583333333333334,1.0,0.04166666666666663,1.0,1.0,0.0,1.0,1.0,0.0,0.9635416666666666,1.0,0.03645833333333337,0.9320982142857144,0.8770833333333333,-0.05501488095238105,0.9409301703595547,0.8997762004456457,-0.04115396991390907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83333333333333,157.29166666666666,86.45833333333333
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_3,59,0.847457627118644,0.9661016949152542,0.11864406779661019,0.9322033898305084,1.0,0.06779661016949157,0.9322033898305084,1.0,0.06779661016949157,0.9322033898305084,1.0,0.06779661016949157,0.8768361581920904,0.9830508474576272,0.10621468926553679,0.8768361581920904,0.9279661016949152,0.05112994350282485,0.890433307145966,0.9443724664569884,0.05393915931102233,0.01694915254237288,0.0,-0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,70.40677966101696,111.03389830508475,40.62711864406779
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_4,64,0.984375,0.984375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9921875,0.9921875,0.0,0.97984375,0.8700520833333333,-0.10979166666666673,0.9846295384443322,0.8966665431397083,-0.08796299530462393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.859375,139.0625,65.203125
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_5,46,0.9347826086956522,1.0,0.06521739130434778,0.9782608695652174,1.0,0.021739130434782594,0.9782608695652174,1.0,0.021739130434782594,0.9782608695652174,1.0,0.021739130434782594,0.9565217391304348,1.0,0.04347826086956519,0.9365942028985507,0.8070652173913043,-0.12952898550724634,0.9461937178489512,0.8477334206139172,-0.09846029723503402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23913043478261,141.32608695652175,61.08695652173914
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_6,54,0.9814814814814815,1.0,0.01851851851851849,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9907407407407407,1.0,0.0092592592592593,0.9861111111111112,0.7861111111111112,-0.19999999999999996,0.989977537788998,0.8302855275150548,-0.1596920102739432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57407407407408,111.29629629629629,40.722222222222214
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_7,22,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9545454545454546,0.8583333333333333,-0.0962121212121213,0.963686884339879,0.8841254701796725,-0.07956141416020657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.40909090909091,88.5909090909091,52.18181818181819
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_8,22,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9952938475665749,0.8295454545454546,-0.16574839302112032,0.9994180037765733,0.8637137621731839,-0.13570424160338945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54545454545455,99.68181818181819,48.13636363636364
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_9,11,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54545454545455,80.36363636363636,29.818181818181813
inside,space_insertion_inside_brand_catalog,space_insert_pos_1,11,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7196969696969697,-0.2803030303030303,1.0,0.7756749128897537,-0.22432508711024635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.6363636363636,112.54545454545455,-593.0909090909091
inside,space_insertion_inside_brand_catalog,space_insert_pos_10,189,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8450239355001259,-0.1549760644998741,1.0,0.8758314748436808,-0.12416852515631915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3068783068783,83.77777777777777,-16.529100529100532
inside,space_insertion_inside_brand_catalog,space_insert_pos_11,177,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8920500403551249,-0.10794995964487508,1.0,0.914360154094816,-0.08563984590518403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.23728813559322,75.09604519774011,-28.141242937853107
inside,space_insertion_inside_brand_catalog,space_insert_pos_12,109,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.998203363914373,0.8571210135430319,-0.1410823503713411,0.9995091119472385,0.8876846104618867,-0.11182450148535172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.89908256880734,75.07339449541284,-20.825688073394502
inside,space_insertion_inside_brand_catalog,space_insert_pos_13,101,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9186468646864686,-0.08135313531353139,1.0,0.936203814796772,-0.06379618520322805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36633663366337,72.4059405940594,-6.960396039603964
inside,space_insertion_inside_brand_catalog,space_insert_pos_14,91,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9194139194139193,-0.08058608058608074,1.0,0.936329181106318,-0.06367081889368198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78021978021978,62.57142857142857,1.7912087912087884
inside,space_insertion_inside_brand_catalog,space_insert_pos_15,84,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9404761904761905,-0.059523809523809534,1.0,0.9539460943768402,-0.04605390562315981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01190476190476,59.785714285714285,8.773809523809526
inside,space_insertion_inside_brand_catalog,space_insert_pos_16,66,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9028925619834711,-0.09710743801652888,1.0,0.9228367841869871,-0.07716321581301289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.39393939393939,53.22727272727273,10.833333333333336
inside,space_insertion_inside_brand_catalog,space_insert_pos_17,57,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9385964912280702,-0.06140350877192979,1.0,0.9524917605150565,-0.04750823948494354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92982456140351,48.31578947368421,11.385964912280706
inside,space_insertion_inside_brand_catalog,space_insert_pos_18,30,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9083333333333333,-0.09166666666666667,1.0,0.9280989607017981,-0.07190103929820191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.933333333333334,47.666666666666664,15.73333333333333
inside,space_insertion_inside_brand_catalog,space_insert_pos_19,34,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8651960784313725,-0.13480392156862753,1.0,0.8939609842901445,-0.10603901570985552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38235294117647,61.5,13.117647058823529
inside,space_insertion_inside_brand_catalog,space_insert_pos_2,2727,0.9996332966629996,1.0,0.0003667033370003958,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9997555311086664,1.0,0.0002444688913335602,0.9984210348859773,0.8418779728475174,-0.1565430620384599,0.9986342506138401,0.8742018001871806,-0.12443245042665951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0938760542721,121.75650898423176,-60.337367070040344
inside,space_insertion_inside_brand_catalog,space_insert_pos_20,22,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9015151515151516,-0.0984848484848484,1.0,0.9231236501963241,-0.07687634980367586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.13636363636363,52.31818181818182,8.181818181818187
inside,space_insertion_inside_brand_catalog,space_insert_pos_21,37,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9324324324324325,-0.06756756756756754,1.0,0.9477225936169539,-0.05227740638304612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.91891891891892,50.37837837837838,27.45945945945946
inside,space_insertion_inside_brand_catalog,space_insert_pos_22,14,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9642857142857143,-0.0357142857142857,1.0,0.9723676566261041,-0.027632343373895862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.285714285714285,56.42857142857143,29.142857142857146
inside,space_insertion_inside_brand_catalog,space_insert_pos_23,19,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8526315789473684,-0.1473684210526316,1.0,0.883776261912392,-0.116223738087608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.526315789473685,56.578947368421055,13.05263157894737
inside,space_insertion_inside_brand_catalog,space_insert_pos_24,16,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9583333333333334,-0.04166666666666663,1.0,0.9668299203764222,-0.033170079623577764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75,41.9375,13.1875
inside,space_insertion_inside_brand_catalog,space_insert_pos_25,9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9444444444444444,-0.05555555555555558,1.0,0.9570163547517176,-0.042983645248282354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.555555555555557,47.666666666666664,29.111111111111107
inside,space_insertion_inside_brand_catalog,space_insert_pos_26,10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,-0.050000000000000044,1.0,0.9613147192765459,-0.03868528072345412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,46.9,6.600000000000001
inside,space_insertion_inside_brand_catalog,space_insert_pos_27,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.27777777777778,54.27777777777778,25.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_28,14,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8928571428571429,-0.1071428571428571,1.0,0.9171029698783125,-0.08289703012168748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.357142857142858,50.07142857142857,24.71428571428571
inside,space_insertion_inside_brand_catalog,space_insert_pos_29,10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9,-0.09999999999999998,1.0,0.9226294385530917,-0.07737056144690835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,48.1,26.400000000000002
inside,space_insertion_inside_brand_catalog,space_insert_pos_3,590,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.998148710740147,0.8277318553188312,-0.1704168554213158,0.998460784840476,0.8634243368211711,-0.1350364480193048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.9864406779661,189.70508474576272,-899.2813559322034
inside,space_insertion_inside_brand_catalog,space_insert_pos_30,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,34.25,25.5
inside,space_insertion_inside_brand_catalog,space_insert_pos_31,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,41.25,33.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_32,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,-0.25,1.0,0.8065735963827292,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,51.0,33.83333333333333
inside,space_insertion_inside_brand_catalog,space_insert_pos_33,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.666666666666664,20.666666666666664
inside,space_insertion_inside_brand_catalog,space_insert_pos_34,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,61.0,39.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_35,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_37,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_38,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,42.0,11.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_39,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_4,903,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9993393519288054,0.8002107751845469,-0.19912857674425855,0.9995551306947941,0.840820416195281,-0.15873471449951304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.343300110742,141.51384274640088,-498.8294573643411
inside,space_insertion_inside_brand_catalog,space_insert_pos_44,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_5,806,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9981658562515467,0.8303417574835887,-0.167824098767958,0.99845146060468,0.8649915907531781,-0.13345986985150193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0062034739454,129.18858560794044,-249.81761786600495
inside,space_insertion_inside_brand_catalog,space_insert_pos_6,631,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9990080599789849,0.8173097826446727,-0.1816982773343122,0.9990304824131565,0.8538910154750575,-0.14513946693809898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.61965134706816,125.46275752773376,-137.1568938193344
inside,space_insertion_inside_brand_catalog,space_insert_pos_7,494,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9990295304111093,0.8230761197866462,-0.17595341062446312,0.9997132586036367,0.8594839764444773,-0.14022928215915942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.91902834008098,114.68623481781377,-72.23279352226722
inside,space_insertion_inside_brand_catalog,space_insert_pos_8,412,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9987794144059172,0.8585384275918254,-0.1402409868140918,0.998793402977941,0.8874770412837034,-0.11131636169423753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.69174757281553,101.49757281553399,-51.194174757281544
inside,space_insertion_inside_brand_catalog,space_insert_pos_9,295,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9995480225988701,0.8729273363171669,-0.1266206862817032,0.9999288772864204,0.898742969255885,-0.1011859080305354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.46440677966102,91.47118644067797,-32.99322033898305
inside,suffix_family_confusion,suffix_family_AZOLE_degraded_prefix,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8363636363636363,0.41818181818181815,-0.41818181818181815,0.8676383195948141,0.5319899999952998,-0.33564831959951424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.2,117.2,38.0
inside,suffix_family_confusion,suffix_family_CILLIN_degraded_prefix,5,0.8,0.8,0.0,1.0,0.8,-0.19999999999999996,1.0,0.8,-0.19999999999999996,1.0,0.8,-0.19999999999999996,0.8666666666666668,0.8,-0.06666666666666676,0.8680452068571263,0.25,-0.6180452068571263,0.8034323223020003,0.34149892608763804,-0.4619333962143623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,899.6,115.4,-784.2
inside,suffix_family_confusion,suffix_family_DIPINE_degraded_prefix,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5535714285714286,0.1607142857142857,-0.3928571428571429,0.6028005488729633,0.28661415695341647,-0.31618639191954684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.25,112.5,65.25
inside,suffix_family_confusion,suffix_family_FLOXACIN_degraded_prefix,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7242545995670996,0.4225,-0.3017545995670996,0.7303498181442915,0.5064215604042711,-0.22392825774002034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,76.0,-170.0
inside,suffix_family_confusion,suffix_family_MYCIN_degraded_prefix,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.55,-0.44999999999999996,1.0,0.6459643256576953,-0.35403567434230465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69.2,116.4,47.2
inside,suffix_family_confusion,suffix_family_OLOL_degraded_prefix,5,1.0,0.8,-0.19999999999999996,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9,-0.09999999999999998,0.7035661375661376,0.4255555555555556,-0.27801058201058204,0.7502962249569732,0.5084508717646437,-0.24184535319232958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,211.0,197.6,-13.400000000000006
inside,suffix_family_confusion,suffix_family_PRIL_degraded_prefix,5,0.8,0.8,0.0,1.0,0.8,-0.19999999999999996,1.0,0.8,-0.19999999999999996,1.0,0.8,-0.19999999999999996,0.9,0.8,-0.09999999999999998,0.8066666666666666,0.5,-0.30666666666666664,0.8073861874131383,0.567888315659275,-0.23949787175386328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,111.0,94.4,-16.599999999999994
inside,suffix_family_confusion,suffix_family_SARTAN_degraded_prefix,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.369047619047619,-0.6309523809523809,1.0,0.492612361116991,-0.507387638883009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126.25,115.25,-11.0
inside,suffix_family_confusion,suffix_family_STATIN_degraded_prefix,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4692787260227565,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.2,95.6,15.399999999999991
inside,suffix_family_confusion_expanded_catalog,suffix_family_000I,8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,11.125,8.75,-2.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_ABLE,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,48.833333333333336,42.166666666666664,-6.666666666666671
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACAL,9,0.7777777777777778,0.5555555555555556,-0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222,0.8888888888888888,1.0,0.11111111111111116,0.7878787878787878,0.7592592592592593,-0.028619528619528545,0.7878787878787878,0.7592592592592593,-0.028619528619528545,0.8087714384056811,0.8214210289682637,0.012649590562582635,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,195.66666666666666,112.88888888888889,-82.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACEF,5,0.6,0.6,0.0,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.7,0.8,0.10000000000000009,0.7166666666666666,0.41666666666666663,-0.29999999999999993,0.7386852807234542,0.5426711344719345,-0.1960141462515197,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.4,184.2,82.0,-102.19999999999999
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACID,21,0.7619047619047619,1.0,0.23809523809523814,0.8571428571428571,1.0,0.1428571428571429,0.9523809523809523,1.0,0.04761904761904767,0.9523809523809523,1.0,0.04761904761904767,0.811111111111111,1.0,0.188888888888889,0.7071873193721933,0.7508169934640522,0.04362967409185892,0.758280582377647,0.789871444286135,0.03159086190848803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,70.76190476190476,113.76190476190476,43.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACIN,29,0.7586206896551724,0.8275862068965517,0.06896551724137934,0.896551724137931,1.0,0.10344827586206895,0.896551724137931,1.0,0.10344827586206895,0.9310344827586207,1.0,0.06896551724137934,0.8103448275862067,0.9080459770114943,0.09770114942528751,0.7352237274220034,0.6632183908045978,-0.0720053366174056,0.7736148270280183,0.7247113516932903,-0.04890347533472805,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.5517241379310345,0.5517241379310345,156.41379310344828,127.10344827586206,-29.31034482758622
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACNE,19,0.8947368421052632,1.0,0.10526315789473684,0.8947368421052632,1.0,0.10526315789473684,0.9473684210526315,1.0,0.052631578947368474,0.9473684210526315,1.0,0.052631578947368474,0.9035087719298245,1.0,0.09649122807017552,0.9035087719298245,1.0,0.09649122807017552,0.9134845887951591,1.0,0.08651541120484085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3684210526315789,21.894736842105264,92.63157894736842,70.73684210526316
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACOR,5,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,0.8,0.0,0.8,0.8452588771061833,0.04525887710618326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,104.8,89.0,-15.799999999999997
