case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-A64AF3C6F48F7C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,MELATOWHIT,,1,0,,MELATOWHITE,MELATOWHITE;MELATONIN;MELATOREST;MELATOVANT;MELLITOFIX;MELOQUIN;MELATOTHEAN;MELLITOFIXMET;MELATOSOVA;MELAOPTI;MELANOWHITENING;MELLITOFIXTRIO;MARSHMALLOWHAIR;MELANODIN;GLOWHAIR;MELO;MELOCAM;MELOFLAM;MELOSCAR;LIMITLESSGLOWHAIR,algorithm_5_order_preserved,ambiguous,100,637.911,deletion,deletion,10-12,OTC-24B6C010616D,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A65CDBA6F88C68,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,MBOTTOFIILMCOATED,,1,0,,MBOTTOFILMCOATED,MBOTTOFILMCOATED;OTTELIALIQUI;DOTTHAIROIL;MBOIMMUNO;ISOFLURANEMOTTAHEDOON;DOTTHAIR;THROMBOSTAT;RINGERLACTATECOMPOUNDSODIUMLACTATEMOTTAHEDOON;LAKOTTAPOSTLASER;MMRIILYOPHILIZED;HALOTHANEMOTTAHEDOONINHALER;ELIMBOSIS;MUSTELAPOSTPARTUMBODYRESTRUCTURING;THROMBOLINTA;GOLDENBAMBO;LOSAPOTT;RINGERACETATEMOTTAHEDOON;THROMBO;THROMBONORM;THROMBOPHOB,algorithm_5_order_preserved,ambiguous,114,641.039,duplicate_character,duplicate_character,13-17,OTC-EA6D80304C90,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A6B7A075295371,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,METAPIFEMIINE,,1,0,,METAPIFEMININE,METAPIFEMININE;MEDIPHAMUNE;EUPIFIBAN;EPIFASI;EUPIFALGAN;ARGIFEMINTIMATEFEMININE;KAPIFECTIN;LIPIFIBRATE;EPIFLUVER;DILOGPIFILMCOATED;EUPIFLUDA;RESPIFLOX;RAPIFEN;VONALEIINTIMATECLEANSING;AMPIFLUX;DROPIFLOX;DROSPIFEM;CALLIFEMIX;NAPIFIT;EPIFENAC,algorithm_5_order_preserved,ambiguous,129,591.491,deletion,deletion,13-17,OTC-D64DFDE3EDD3,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A72F6659A9A13A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,OMEGASTAZLE,,1,0,,OMEGASTAZOLE,OMEGASTAZOLE;OMEGASAFE;MEGASTAR;OMEGASTIN;OMEGASTREM;OMEGASEAS;OMEGASAJA;OMEGASOURCE;OMEGAS;OMEGASERIO;OMEGASEEFS;OMEGASMITH;GASTRAZOLE;OMEGASTREMADVANCED;TEGASTERK;BORGASTATIN;NYSTAZOLE;VEGASKINE;PANGESTAZOL;TRIGASTCAREH,algorithm_5_order_preserved,ambiguous,71,587.288,deletion,deletion,10-12,OTC-BCC98EF31200,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A7854BAB21E76C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,CIPPRAPRO,,1,0,,CIPRAPRO,CIPRAPRO;CIPROBAY;CIPROFAR;COVAPRAVIR;CIPRO;CEPHRAFORTE;CAPSIAIRO;CIPRALEX;CIPRAMAX;CIPRAM;CIPROCORT;CUREPRO;ZITHROPRO;KEPPRA;CIPROCIN;CIPROCINORO;CIPROFOX;CIPROMAX;CIPALAFIL;CIBAPRAZON,algorithm_5_order_preserved,ambiguous,94,564.671,duplicate_character,duplicate_character,7-9,OTC-54B5DF1019B8,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A7FDA43ADA07B6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,HAPOYLIFE,,1,0,,HAPPYLIFE,HAPPYLIFE;HAPPYCARE;PANAXLIFE;NOXYLIFE;IVYLIFE;HEPALUBINE;HAPPYTOOTH;HAPPYCROSS;ACTLIFE;HEPACLUDE;HALOTHANE;HALORANGE;HYPOTENSE;HAIROGLOBE;HANOTRIM;HEMOCLIN;HAPPINESSBABYLIFE;BABYLINE;LEPSYLIEF;JOYLYTE,algorithm_5_order_preserved,ambiguous,106,575.160,keyboard_neighbor,keyboard_neighbor,7-9,OTC-2883ED1E6809,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A815648F77AE93,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,RENNOSTRITE,,1,0,,RENOSTRITE,RENOSTRITE;RENASTART;RENOSTA;RENNIE;RENOSCAR;RHINOSTOP;RENDOSE;RENITEC;RELMASSVIBE;RENOXACARE;RENCOIRON;RENOHAIR;XENOSFRUIT;LEDENOSKRYT;BENOSENSE;ENNERVITA;EPINOSFRUIT;LEVNOSEIZ;REVANOSOFT;SERINOSPREVIR,algorithm_5_order_preserved,ambiguous,109,541.207,duplicate_character,duplicate_character,10-12,OTC-86BAE9FD4E4F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A8A9FAEC1703D8,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,NERPKEXA,,1,0,,NERPLEXA,NERPLEXA;NERVIXAL;NERVALTA;ZYPREXA;NERVATYCA;NERVINOVA;NERMOSTAR;NERICID;NEROTONEX;NERVOGESK;NERCAFIX;NERVIZAM;NEXPRESS;NEOPREDP;NERVAGAB;NEOFLEX;NERCEFAXON;NEARBYYOU;NERVADIXIN;NERVEMIXIN,algorithm_5_order_preserved,ambiguous,129,535.759,keyboard_neighbor,keyboard_neighbor,7-9,OTC-5E91276CF2B6,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A8CE36100E59B5,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,MEGAFLLOW,,1,0,,MEGAFLOW,MEGAFLOW;MEGAFEN;MEGACLAVOX;MERALLO;MEGAFENN;MINAFLUOR;MEGABIO;MOGRAFLOX;MAXAFLOX;OMEGAFEROL;MEGACALM;MEGALASE;MEGAMOX;IGEAGLOW;MEGACE;MEGAMOXES;MEGASTAR;MEGESTRON;MEPACOLON;METAXALON,algorithm_5_order_preserved,ambiguous,99,552.592,duplicate_character,duplicate_character,7-9,OTC-6BC0864D7E23,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A9794A1858FCB6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,RISPRDALCONSTA,,1,0,,RISPERDALCONSTA,RISPERDALCONSTA;SPRIALYPSY;SPRINGROSA;TARDANZA;VERDAPIOTAL;ERYTHROMYCINSTEARATE;ASPROTECT;CORDARONE;PROCTANST;SPRAVATO;RISPERDAL;DISPRELONED;GESPRITAL;VERDANINO;DISPRELONEOD;MARNYSPROTECTBOTTLES;JERDAZOLIN;LIMITLESSPRENATALORIGINAL;ASPRAMM;ASPRICARLO,algorithm_5_order_preserved,ambiguous,139,601.713,deletion,deletion,13-17,OTC-C65B4FF80B1A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-A9D230DCCCBDFC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,REUMATIZEN,,1,0,,RHEUMATIZEN,RHEUMATIZEN;RHEUMATON;RAMATRIZINE;RHEUMAFEN;DIAMEDIZEN;RHEUMARENE;RESORAYZEN;LIPOMEDIZEN;CONAMEDIZEN;REMAZAMIN;MEDMYLEZEN;RHEUMAGEL;RUMATOL;RHEUMAREST;ALUMATREND;ROSTATINE;RESPATIO;REFLUTINAL;RHEUMISALLINIMENT;RHEUMISOLONE,algorithm_5_order_preserved,ambiguous,116,650.174,deletion,deletion,10-12,OTC-A98232BBB2FC,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AA168294608B9D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,CANDDEPRESSIN,,1,0,,CANDEPRESSIN,CANDEPRESSIN;LOSTAPRESSIN;APODESMOPRESSIN;GLYPRESSIN;CANDESARTAN;CANDEURAZOLE;NEOPRESSION;CANDESARCOMP;CANDEBLOCKD;CADEPROD;HEPNEEPRESS;CANDYVITMIND3;SANSOPOTASSIUM;NOTUSSIL;ANTITUSSIN;DIDDER;ARTILANECLASSIC;NOMASSIST;TUSSIPECTN;DULOPRESSIVE,algorithm_5_order_preserved,ambiguous,118,650.849,duplicate_character,duplicate_character,13-17,OTC-13C0B6685F68,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AA7C8E86225C71,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,OMMEGY,,1,0,,OMEGY,OMEGY;OMEGA;AMOMEGA;UMEGA;IMOMEG;OMEGAP;OMEGAS;OMEGAR;OMEGAAT;OMEGAJO;OMEGAON;DOMEGA;XOMEGA;OMEGALGY;EGYMEGA;OMEGACOUGH;UMEGAD;OMEX;OMEZ;OMNIC,algorithm_5_order_preserved,ambiguous,102,635.292,duplicate_character,duplicate_character,4-6,OTC-E6CA34007123,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AA9F3C5CCC25AB,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,ICEVERG,,1,0,,ICEBERG,ICEBERG;CAVERO;ACNEVERA;EGYVERJ;KEVORK;AQUAVERA;ELEVE;ICANDRA;ICOLESS;CABERGLOBE;CABERGAMOUN;CABERGOLACTO;CAPREGOMIX;AKIVABRIGHTENINGFACE;CYBREAKMASSAGE;CIPROCINORO;GIVAROROCK;GEVARCUT;CIPROCORT;NEVERTY,algorithm_5_order_preserved,ambiguous,132,628.859,keyboard_neighbor,keyboard_neighbor,7-9,OTC-8942F66FAF63,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AAA13EFA5155CC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,AMRRIK,,1,0,,AMRIK,AMRIK;AMARYL;AMETIC;ANDRIN;EMRC;AMIRON;MARCAL;AMIKIN;AMOVIT;AMOXIL;AMOTRIL;MARKOGINE;ALERID;AZARIN;AMRIFLUCAN;AMRIZOLE;AUREI;MAROG;AMVASC;AMARYLM,algorithm_5_order_preserved,ambiguous,115,628.444,duplicate_character,duplicate_character,4-6,OTC-4B36A61B9FC7,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AAD8A546064827,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,MIRAHALOTHNAE,,1,0,,MIRAHALOTHANE,MIRAHALOTHANE;HALOTHANE;DIVITONAE;KOLAGRAHYALURONICACID;BETACLOTRI;LEVOFLOTANET;CYCLOTRONE;DELOTAX;ENOLOTAX;MYLOTARG;VITAMINAESOFTGELATIN;BLOTON;DICLOTAZEN;FLOTAC;FOLOTYN;LOTACAL;ROTAFLORAH;THILOTEARS;ZYPREXAVELOTAB;BIGUANELLEGYNAECOLOGICAL,algorithm_5_order_preserved,ambiguous,146,608.921,adjacent_transposition,adjacent_transposition,13-17,OTC-B6AB95EDC22C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AAF713E908FCC6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,NUVELLE,,1,0,,NOUVELLE,NOUVELLE;NOVEL;NOUVELLEWHITENING;NOUVELLEANTIAGING;NOUVELLEFIRMINGANTICELLULITE;NOPEL;NEOPOL;NEPVOL;NIPAL;NIPLO;NAVELBINE;NOVELLXMASSAGE;NEVILOB;NOVALGIN;NAVILIPO;NAVILUCA;NEVILOBAMLO;NOVALGINCHILDREN;NOVALAISECEIP;NEOPOLYDEX,algorithm_5_order_preserved,ambiguous,95,612.243,deletion,deletion,7-9,OTC-6D3439B8BCF5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AAFDC48893F57C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,FOLLICACID,,1,0,,FOLICACID,FOLICACID;FOLLIFACTOR;FOLICINAD;FUSIDICACID;FUNGIBACID;BELLACID;FOLIC;BORICACID;FOLICAP;FOLICACIDEIPICO;SALICYLICACID;FOLICACIDMEPACO;FOLICACIDELNILE;FOLICOLEY;FOLICUREX;FOLLIGANTHAIR;PELLUCID;FUELKD;ASCORBICACID;FOLLITROPE,algorithm_5_order_preserved,ambiguous,100,577.216,duplicate_character,duplicate_character,10-12,OTC-302E843B8B3D,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AB52FC4A4A0A02,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,SWERLA,,1,0,,SWEELA,SWEELA;SIERAINTENSIVEHAIRGROWTH;SWELLARO;SWEETAL;SPERMA;SUNRELA;SWENIL;SORAL;PEARLA;SERLIFT;SHARKA;SEEMLY;SNELLO;SWEETLINE;SIENTA;SIESTA;SMECTA;STEVIA;SPARA;EVERLEAP,algorithm_5_order_preserved,ambiguous,122,543.131,keyboard_neighbor,keyboard_neighbor,4-6,OTC-58D431ABBEA5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-ACDA2B8942E4EB,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,ZOXIDDEL,,1,0,,ZOXIDEL,ZOXIDEL;OXIDIL;TAXIMODEL;ROXID;CLOXIDE;ZOLIDOCYRL;ZOLADEX;ZOLIFUTAL;ZOLADEXLA;FOLIDDOX;DDEP;KIDDO;DIDDER;PARAZOXANIDE;PIROXIDEN;SOBOXIDANT;MOXIDEGRIN;PHARMATONKIDDI;MELANOXIDIL;LIMITLESSSLEEPAIDDUAL,algorithm_5_order_preserved,ambiguous,108,569.906,duplicate_character,duplicate_character,7-9,OTC-7A5A54A3B2E1,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AD1B14C462C9D7,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,MIPLATINZE,,1,0,,IMPLATINZE,IMPLATINZE;CIPLAMIDE;CISPLATIN;PLATINA;MUITADINE;MOURINZE;MELATONIN;MIPAZOLE;MIPHENICOL;MINTOLINE;MAPOSTIN;MEPECAINE;MIDODRINE;MELACAINE;MIPAFLAM;MARVITENSE;MIXTANE;MEROSATIN;MIGRATREND;KIPROKINZA,algorithm_5_order_preserved,ambiguous,115,567.911,adjacent_transposition,adjacent_transposition,10-12,OTC-0AFB1254C3DE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AD49991228BEF9,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,ALDIGAR,,1,0,,MALDIGAR,MALDIGAR;LADYCARE;HOLDISAR;ZALDIAR;SILDINAX;DELOSTIGAR;ZYTIGA;RODIGAIR;COLDINASE;DIGNAL;LUMIGAN;KIGAR;ELIGARD;FOLLIGANTHAIR;COMBIGAN;DEFIGAPI;FAROVIGA;MORNIGAG;STOMIGAS;ALDARA,consensus_candidate_set,ambiguous,102,587.760,deletion,deletion,7-9,OTC-20AD8FBAAB76,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AD7C767F44568A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,CPNCERTA,,1,0,,CONCERTA,CONCERTA;CONCRETAANTIDANDRUFF;MINCERA;INCERA;CONCEPTIO;KENACORTA;CORTA;CONCEIVE;CANDESARTAN;CONCEPTIOH;ENHERTU;GLUCERNA;MIRCERA;VISCERA;KANSARTAN;COIRBESARTAN;ABERTO;CLINDAVERT;NASACORTAQ;OCTONASERT,algorithm_5_order_preserved,ambiguous,120,598.368,keyboard_neighbor,keyboard_neighbor,7-9,OTC-D3548E9CEF45,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AD8075621E780C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,ACMIXER,,1,0,,CAMIXER,CAMIXER;ACTIHER;ACNIMED;ACTIMAR;ACNEVERA;ACNICARE;ACNEJED;ALZIMER;ANTIVER;ACTIFED;CAMONEER;AURIER;ACTIDIOR;ACTIVENT;ACNITAZ;ACTHAIR;ACNIACT;ACNIDU;ACTIVIN;AMPOFER,algorithm_5_order_preserved,ambiguous,116,587.931,adjacent_transposition,adjacent_transposition,7-9,OTC-EDC35194273F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-ADC127E4FAE183,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,VEEONY,,1,0,,VERONY,VERONY;VIRONA;VITONA;VITON;VENOB;VITONEX;VGONE;VENDY;VANO;BENY;VENT;VEESKIN;VENDOTY;VEEBIOTIN;VEINPO;VENERA;VENSIA;VEECARE;VEEHAIR;VENOFER,algorithm_5_order_preserved,ambiguous,124,566.838,keyboard_neighbor,keyboard_neighbor,4-6,OTC-ACE152266750,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AE973546125816,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,ICOOHAEM,,1,0,,ICOHAEM,ICOHAEM;ICONHAIR;IPIHAEM;ICOFACE;ICOMOVE;ICOHOP;ICOLACT;ICOSALIP;OROCHEM;ICOLESS;ICOSTEVIA;CHEMARED;CHAMOMATE;CHEMOTRIM;CHUMMYINTIMATEFEMININE;CHEMICETRIZINE;CHEMOTRIMFORTE;CHAMPIX;KHAMERA;CHAMOPECT,algorithm_5_order_preserved,ambiguous,112,577.524,duplicate_character,duplicate_character,7-9,OTC-2A4800302D34,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AEB379DC42CCDC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,CONVALIPIC,,1,0,,CONVALIPTIC,CONVALIPTIC;CONVIBE;CONTALICE;CONVULEX;CONVIBAN;CONVAGRAN;COBFOLIVIT;CONVARSIOTAM;CONVENTIN;CONAADIONE;CONVUGABALIN;CAVALIFLU;INTRALIPID;SANVALI;CONGDOSIN;CONDOMANIA;CONTURINE;CONTROLOC;CONAFUTAL;CONCEPTIO,algorithm_5_order_preserved,ambiguous,123,575.536,deletion,deletion,10-12,OTC-064FD96AAA0C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AED012FAE61027,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,GENGGIGELBABY,,1,0,,GENGIGELBABY,GENGIGELBABY;GENEGLOBINLIQUID;GENGIGEL;ANGIGUARD;REGIGREEN;WELLBABY;GIGAWHITE;GENGIGELMOUTHRINSE;GIGAZOCIN;HPGGINKGO;HYGIGASTIN;CUTEMOLBABY;MARLIGUMCHEWINGGUMMIESOMEGA;BIFOVALBABE;EFFACLARUNCLOGGINGPURIFYINGANTISHINEMASK,algorithm_5_order_preserved,ambiguous,111,550.602,duplicate_character,duplicate_character,13-17,OTC-241A1D16CDF9,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AED0693C67A8AC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,SULFAXJINTFORTE,,1,0,,SULFAXJOINTFORTE,SULFAXJOINTFORTE;SULFAXJOINT;SALBOVENTFORTE;GRANTFE;COLLAGENJOINTFORMULA;JINJULIFA;KANJINTI;PIRANTFACIALCLEANSER;JINOMASSAGE;ISISPEPPERMINTFILTERBAGS;BABYSTEPSGOATMILKINFANTFORMULASTAGE;ROYALPEPPERMINTFILTERBAGS;ISISGREENTEAMINTFILTERBAGS,algorithm_5_order_preserved,ambiguous,120,581.052,deletion,deletion,13-17,OTC-FA4BC4677A24,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AEE06F48BCDB50,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,LIDSOTFCARE,,1,0,,LIDSOFTCARE,LIDSOFTCARE;LADYCARE;SENSOCARE;NITROCARE;SILDOCARE;LIDSOFTCAREEMOLLIENT;LIDSOFTCAREPANTHENOL;LINCONOCURE;LUTEYECARE;LERGICARE;LIDOCAINE;DEXKETOCARE;MASSOCARE;SANSOCARE;KIDICARE;BAPSCARCARE;MOUSTICARE;VASOCARE;PREDSOLFORTE;POTFACT,algorithm_5_order_preserved,ambiguous,126,568.992,adjacent_transposition,adjacent_transposition,10-12,OTC-3BBA2EB613B3,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AEF70F44584C29,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,TPONOTCH,,1,0,,TOPNOTCH,TOPNOTCH;IROFETCH;OPONOV;OMEGATCHU;AVALONSTRETCHMARK;MEBOCOOLINGPATCHES;BRONOTROL;JAPHOCALSOFTCHEWSPIECES;FROSTCOLDHYDROGELPATCHES;NICORETTEINVISIPATCH;PREGNACARESTRETCH;REVITAGENFXSTRETCHMARK;SPOTCLEAR;MATCHAPEROBABY;STRIACLEAROILANTISTRETCHMARKS;STRETCHOVA;SONOTUNE;BODIUMSTRETCHMARKS;EXTREMEAXIONACHOCOLATESOFTCHEWSPIECES;ALPHANOVASANTEANTISTRETCHMARKMILK,algorithm_5_order_preserved,ambiguous,132,541.046,adjacent_transposition,adjacent_transposition,7-9,OTC-6D12C94700DD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AF6BB04FAEF721,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,FRCOLAC,,1,0,,FARCOLAC,FARCOLAC;FARCOLIN;FEROLACT;ICOLACT;FEVITROCHOCOLATEPIECES;FAWARCOLA;KETOLAC;PICOLAX;LAXOLAC;NORPROLAC;CABERGOLACTO;FERROLACTIN;PARACALCET;FEROGLICYBABY;SEROLACT;HYPOLACT;MUCOLASE;ACCOLATE;ETODOLAC;PASCOLAR,algorithm_5_order_preserved,ambiguous,108,542.853,deletion,deletion,7-9,OTC-595ACD68D374,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AF9A63F098CDF3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,PROLUUTEX,,1,0,,PROLUTEX,PROLUTEX;PROLEUKIN;PREFORTEX;PROTOVEX;PROTINEX;PROXEREX;PROLOL;PROLIA;PROLI;PROSTEC;PROLEPO;PROTOSTOP;PROSTADE;PROTOFIX;PEROLEAD;PROMOTIC;PRODICHEF;PROFUSOL;PROMATIC;PROSENSE,algorithm_5_order_preserved,ambiguous,110,552.044,duplicate_character,duplicate_character,7-9,OTC-D3F76318036C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-AFB4746B97A731,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,CHLORANTNEM,,1,0,,CHLORANTINEM,CHLORANTINEM;HALORANGE;CLORACEF;CHLORAMPHENICOL;LORANOVIL;LORANO;LORATAN;DELORASTOP;DESLORASTAMINE;FLORADIX;UNILORATADINE;IMMULANTN;LORATADINE;LORA;LORAL;LORAZ;FLORAX;LCFLORA;LORAFAST;LORASWAB,algorithm_5_order_preserved,ambiguous,121,529.823,deletion,deletion,10-12,OTC-1C7ED3CF64F7,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-B01857DEA08E4E,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,CHOLEROES,,1,0,,CHOLEROSE,CHOLEROSE;CHOLENORM;CHOLELAGE;CHOLETIMB;CHOLINOBEL;CHOLCAROL;CHOLILYSIS;CHONDROGEN;CHOLSTOP;CHOLETRIXD3;CHOLESTATE;CHOLESTRAN;CHOLAFLUX;CHOLESTGLOB;CHOLWELL;CHOLERAVACCINE;CHOLICYNAR;CHOLINAZOR;CHORAGON;HELERTEX,algorithm_5_order_preserved,ambiguous,112,534.594,adjacent_transposition,adjacent_transposition,7-9,OTC-646EE868EE5E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-B1A2C90B52226A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,CLSRYHAIRWATER,,1,0,,CLARYHAIRWATER,CLARYHAIRWATER;CLARYHAIRMASK;CLARYHAIRMIST;CLARYHAIR;GRIPEBABYWATER;SANSOBABYWATER;CAPIXYHAIRMASK;CLINZHAIROIL;CLARYHAIRCONDITIONER;JOLARYHAIR;MUSTELAVERYHIGHPROTECTIONSUN;BEESLINEFEETHEELSREPAIR;LCNATURALSREPAIRINGHAIR;VILLABORGHINIDRYHAIR;HAIRCLINICDRYHAIR,algorithm_5_order_preserved,ambiguous,123,577.053,keyboard_neighbor,keyboard_neighbor,13-17,OTC-005164EB6663,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-B206F14E84E605,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,PANADOLJOOINTER,,1,0,,PANADOLJOINTER,PANADOLJOINTER;PANADOLADVANCE;PANADOLEXTRA;PANADOLMIGRAINE;STOPADOLJOINT;PANADOLCOLDFLUDAY;PANADOLEXTRAOPTIZORB;PANADOLSINUSRELIEFPE;PANADOLACUTEHEADCOLD;PHENADONE;PANADOLCOLDFLUVAPOURRELEASE;LUCENTESUNCARECOMBINEDTOOILYSPF;TONADOGEST;BEESLINELIPCARESHEABUTTERAVOCADOOIL;BIENADOL;PATADOLINE,algorithm_5_order_preserved,ambiguous,106,554.150,duplicate_character,duplicate_character,13-17,OTC-49AE35D83ADF,1,1,1,1,1,1.000000000000,1,1.000000000000
