scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_13,5,activemannatuesaid => ACTIVE MAN NATURES AID,One character is missing with position weights from the plan.,20,0.9,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,0.07499999999999996,0.0,0.0,0.925,0.95,0.95,0.95,0.02499999999999991,0.0,0.0,0.9430676558073394,0.961314719276546,0.961314719276546,0.961314719276546,0.01824706346920657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.9,17.65,26.8,17.65,11.9,9.150000000000002,9.150000000000002
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_14,5,biotinsanophara => BIOTIN SANO PHARMA,One character is missing with position weights from the plan.,18,0.7777777777777778,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.08333333333333337,0.0,0.0,0.9179843896825461,0.9785081773758589,0.9785081773758589,0.9785081773758589,0.06052378769331279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.44444444444444,18.72222222222222,29.22222222222222,43.44444444444444,-14.222222222222221,10.5,-14.222222222222221
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_15,5,atodermmainsongeshand => ATODERM MAINS ONGLES HAND,One character is missing with position weights from the plan.,12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.9583333333333334,1.0,-0.04166666666666663,0.0,-0.04166666666666663,1.0,0.9677622660637882,0.9677622660637882,1.0,-0.032237733936211765,0.0,-0.032237733936211765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.833333333333332,17.333333333333332,29.166666666666668,18.833333333333332,10.333333333333336,11.833333333333336,10.333333333333336
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_16,5,caldmagchocolateieces => CAL D MAG CHOCOLATE PIECES,One character is missing with position weights from the plan.,12,0.75,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8361111111111112,1.0,1.0,1.0,0.16388888888888875,0.0,0.0,0.8175925925925925,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.022685185185185253,0.0,0.0,0.8543684936514482,0.8727338307316931,0.8727338307316931,0.8727338307316931,0.018365337080244903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.416666666666666,16.583333333333332,22.5,16.583333333333332,9.083333333333334,5.916666666666668,5.916666666666668
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_17,5,anivageneconditioer => ANIVAGENE CONDITIONER,One character is missing with position weights from the plan.,13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9102564102564104,0.9102564102564104,1.0,-0.08974358974358965,0.0,-0.08974358974358965,1.0,0.9294173783683242,0.9294173783683242,1.0,-0.07058262163167583,0.0,-0.07058262163167583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.46153846153846,16.46153846153846,26.53846153846154,23.46153846153846,3.07692307692308,10.07692307692308,3.07692307692308
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_18,5,activitagoldprocgesoftening => ACTI VITA GOLD PROCGEN SOFTENING,One character is missing with position weights from the plan.,9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.925925925925926,0.925925925925926,1.0,-0.07407407407407396,0.0,-0.07407407407407396,1.0,0.9410309695580842,0.9410309695580842,1.0,-0.058969030441915815,0.0,-0.058969030441915815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.666666666666667,11.88888888888889,17.88888888888889,11.88888888888889,11.222222222222221,6.0,6.0
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_19,5,beeslinehoneymoistuizing => BEESLINE HONEY MOISTURIZING,One character is missing with position weights from the plan.,12,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.08333333333333337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7881944444444443,1.0,1.0,1.0,0.2118055555555557,0.0,0.0,0.7922453703703702,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.04108796296296313,0.0,0.0,0.8449884672949796,0.8710490642551528,0.8710490642551528,0.8710490642551528,0.026060596960173266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.583333333333334,15.833333333333334,24.333333333333332,15.833333333333334,10.749999999999998,8.499999999999998,8.499999999999998
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_2,5,acomarh => ACROMAR H,One character is missing with position weights from the plan.,140,0.39285714285714285,0.8428571428571429,0.6714285714285714,0.8428571428571429,0.2785714285714285,-0.17142857142857149,-0.17142857142857149,0.6142857142857143,0.9857142857142858,0.9571428571428572,0.9857142857142858,0.34285714285714286,-0.02857142857142858,-0.02857142857142858,0.65,0.9928571428571429,0.9714285714285714,0.9928571428571429,0.3214285714285714,-0.021428571428571463,-0.021428571428571463,0.7285714285714285,0.9928571428571429,0.9785714285714285,0.9928571428571429,0.25,-0.014285714285714346,-0.014285714285714346,0.48244853943908583,0.9062585034013605,0.7999404761904759,0.9062585034013605,0.3174919367513901,-0.10631802721088457,-0.10631802721088457,0.4906975293726456,0.7716751700680272,0.6738392857142855,0.7716751700680272,0.18314175634163993,-0.09783588435374169,-0.09783588435374169,0.5477535694306381,0.8170315708207158,0.7395602538112431,0.8170315708207158,0.191806684380605,-0.07747131700947263,-0.07747131700947263,0.0,0.007142857142857143,0.0,0.007142857142857143,0.0,-0.007142857142857143,-0.007142857142857143,0.0,0.02142857142857143,0.0,0.02142857142857143,0.0,-0.02142857142857143,-0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714285,0.9928571428571429,0.9785714285714285,0.9928571428571429,0.25,-0.014285714285714346,-0.014285714285714346,77.84285714285714,18.807142857142857,40.82857142857143,77.84285714285714,-37.01428571428571,22.021428571428572,-37.01428571428571
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_20,5,ageralighteningfaciacleanser => AGERA LIGHTENING FACIAL CLEANSER,One character is missing with position weights from the plan.,9,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.787037037037037,1.0,1.0,1.0,0.21296296296296302,0.0,0.0,0.787037037037037,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.15740740740740744,0.0,0.0,0.84017847907165,0.9570163547517176,0.9570163547517176,0.9570163547517176,0.11683787568006765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.88888888888889,16.11111111111111,25.77777777777778,20.88888888888889,4.888888888888889,9.666666666666668,4.888888888888889
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_21,5,aveneultrarichcleansig => AVENE ULTRA RICH CLEANSING,One character is missing with position weights from the plan.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,1.0,-0.09999999999999998,0.0,-0.09999999999999998,1.0,0.9226294385530917,0.9226294385530917,1.0,-0.07737056144690835,0.0,-0.07737056144690835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.8,18.0,23.6,43.8,-20.199999999999996,5.600000000000001,-20.199999999999996
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_22,5,haemodialysisconcentrae => HAEMODIALYSIS CONCENTRATE,One character is missing with position weights from the plan.,7,0.7142857142857143,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7946428571428571,1.0,1.0,1.0,0.2053571428571429,0.0,0.0,0.7946428571428571,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.014880952380952439,0.0,0.0,0.8393686136699549,0.8451070866091817,0.8451070866091817,0.8451070866091817,0.005738472939226802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.714285714285715,17.857142857142858,29.0,23.714285714285715,5.285714285714285,11.142857142857142,5.285714285714285
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_23,5,avenetrixeraselectioseeollient => AVENE TRIXERA SELECTIOSE EMOLLIENT,One character is missing with position weights from the plan.,7,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.07142857142857151,0.0,0.0,0.869047619047619,0.8214285714285714,0.8214285714285714,0.869047619047619,-0.04761904761904756,0.0,-0.04761904761904756,0.9034794510269613,0.8571428571428571,0.8571428571428571,0.9034794510269613,-0.04633659388410416,0.0,-0.04633659388410416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.142857142857142,16.571428571428573,23.0,16.571428571428573,7.857142857142858,6.428571428571427,6.428571428571427
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_24,5,aveneakeratsmoothingexfoiating => AVENE AKERAT SMOOTHING EXFOLIATING,One character is missing with position weights from the plan.,6,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8484848484848485,1.0,1.0,1.0,0.1515151515151515,0.0,0.0,0.8484848484848485,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.04040404040404033,0.0,0.0,0.8798238242751882,0.9115464543371261,0.9115464543371261,0.9115464543371261,0.03172263006193787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.166666666666666,18.166666666666668,27.833333333333332,18.166666666666668,18.666666666666664,9.666666666666664,9.666666666666664
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_25,5,avenehydranceoptimalerichpf20 => AVENE HYDRANCE OPTIMALE RICH SPF20,One character is missing with position weights from the plan.,4,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.29166666666666674,0.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.29166666666666674,0.0,0.0,0.7827324383928643,1.0,1.0,1.0,0.21726756160713567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,17.25,22.75,17.25,17.75,5.5,5.5
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_26,5,beeslinewhiteningliftingniht => BEESLINE WHITENING LIFTING NIGHT,One character is missing with position weights from the plan.,3,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.611111111111111,1.0,1.0,1.0,0.38888888888888895,0.0,0.0,0.611111111111111,1.0,1.0,1.0,0.38888888888888895,0.0,0.0,0.7103099178571525,1.0,1.0,1.0,0.2896900821428475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,15.333333333333334,22.666666666666668,15.333333333333334,11.666666666666668,7.333333333333334,7.333333333333334
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_27,5,ringerlactatecompoundsodiumactateallmed => RINGER LACTATE COMPOUND SODIUM LACTATE ALLMED,One character is missing with position weights from the plan.,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,1.0,0.7916666666666667,0.0,0.0,0.24999999999999997,0.75,0.75,0.75,0.5,0.0,0.0,0.42043993669131996,0.8065735963827292,0.8065735963827292,0.8065735963827292,0.3861336596914092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.0,20.0,36.5,43.0,-6.5,16.5,-6.5
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_29,5,neuthlighteningintelligencesytemnight => NEUTH LIGHTENING INTELLIGENCE SYSTEM NIGHT,One character is missing with position weights from the plan.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,12.5,20.5,15.0,5.5,8.0,5.5
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_3,5,abiifymaintena => ABILIFY MAINTENA,One character is missing with position weights from the plan.,107,0.4953271028037383,0.8785046728971962,0.8130841121495327,0.8785046728971962,0.3177570093457944,-0.06542056074766356,-0.06542056074766356,0.6261682242990654,1.0,0.9719626168224299,1.0,0.3457943925233645,-0.028037383177570097,-0.028037383177570097,0.6915887850467289,1.0,0.9813084112149533,1.0,0.28971962616822433,-0.01869158878504673,-0.01869158878504673,0.7383177570093458,1.0,1.0,1.0,0.26168224299065423,0.0,0.0,0.5524393090569563,0.9338006230529594,0.8872982158028887,0.9338006230529594,0.33485890674593244,-0.04650240725007071,-0.04650240725007071,0.5466819258256864,0.7880841121495328,0.7535235532899085,0.7880841121495328,0.20684162746422208,-0.03456055885962428,-0.03456055885962428,0.5901213268419779,0.8341463044163303,0.8050942419929381,0.8341463044163303,0.21497291515096018,-0.0290520624233922,-0.0290520624233922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383177570093458,1.0,1.0,1.0,0.26168224299065423,0.0,0.0,87.49532710280374,19.345794392523363,40.10280373831776,87.49532710280374,-47.39252336448598,20.757009345794398,-47.39252336448598
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_30,5,photodermmaxcompactlighttintedpf => PHOTODERM MAX COMPACT LIGHT TINTED SPF,One character is missing with position weights from the plan.,2,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.5,20.0,31.0,20.0,22.5,11.0,11.0
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_31,5,topicremcomfortingcleansingmilkaceeyes => TOPICREM COMFORTING CLEANSING MILK FACE EYES,One character is missing with position weights from the plan.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,20.0,38.0,22.0,16.0,18.0,16.0
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_32,5,rexsolnixodiltonichairscalpsuperevitalizer => REXSOL NIXODIL TONIC HAIR SCALP SUPER REVITALIZER,One character is missing with position weights from the plan.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,8.0,8.0,8.0,2.0,0.0,0.0
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_33,5,completebvitaminbcomplexcapletspuitanspride => COMPLETE B VITAMIN B COMPLEX CAPLETS PURITANS PRIDE,One character is missing with position weights from the plan.,2,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.4444444444444444,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.4444444444444444,0.0,0.0,0.6505149978319906,1.0,1.0,1.0,0.3494850021680094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,16.0,22.5,16.0,17.5,6.5,6.5
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_36,5,rexsolgentlemilkycremefacecleansermaeupremover => REXSOL GENTLE MILKY CREME FACE CLEANSER MAKEUP REMOVER,One character is missing with position weights from the plan.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,6.0,6.0,3.0,0.0,0.0
inside,single_char_deletion_position_weighted,deletion_middle_consonant_pos_38,5,haemodialysisconcentratedbicarbonatefomulacomponentb => HAEMODIALYSIS CONCENTRATED BICARBONATE FORMULA COMPONENT B,One character is missing with position weights from the plan.,2,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,22.0,14.0,18.5,22.0,-3.5,4.5,-3.5
