algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,0.6,1.0,1.0,1.0,0.75,0.625,0.7016290137819012,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,visual_M_to_N_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,17.0,visual_M_to_N_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,0.8,1.0,1.0,1.0,0.9,0.9,0.9261859507142916,0.0,0.0,0.0,1.0,17.4,visual_M_to_N_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,0.75,1.0,1.0,1.0,0.875,0.75,0.8110192365842289,0.0,0.0,0.0,1.0,18.5,visual_M_to_N_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,17,0.7647058823529411,1.0,1.0,1.0,0.8725490196078431,0.7745098039215685,0.825812025611381,0.0,0.17647058823529413,0.11764705882352941,1.0,18.705882352941178,visual_M_to_W_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,visual_M_to_W_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.333333333333334,visual_M_to_W_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,visual_M_to_W_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,7.0,visual_M_to_W_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.5,visual_M_to_W_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.5,visual_M_to_W_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,visual_M_to_W_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,12,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.875,0.9047686782585312,0.0,0.0,0.0,1.0,18.25,visual_M_to_W_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_M_to_W_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,13.0,visual_M_to_W_pos_21
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_M_to_W_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_28
algorithm_2_external_fast,inside,single_letter_visual_confusion,10,0.9,1.0,1.0,1.0,0.95,0.7083333333333334,0.7695573111553673,0.0,0.0,0.0,1.0,18.8,visual_M_to_W_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_36
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_37
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_39
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.7857142857142857,0.8367463055860535,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.6785714285714286,0.7496577412992108,0.0,0.0,0.0,1.0,17.428571428571427,visual_M_to_W_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8689179883983165,0.0,0.0,0.0,1.0,18.857142857142858,visual_M_to_W_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,16.333333333333332,visual_M_to_W_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.4809523809523809,0.5747566819496649,0.0,0.0,0.0,1.0,20.0,visual_M_to_W_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,visual_M_to_W_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,0.75,1.0,1.0,1.0,0.875,0.4722222222222222,0.557680787339591,0.0,0.0,0.0,1.0,17.5,visual_N_to_B_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,0.75,0.75,0.75,1.0,0.7625,0.75625,0.7848988434661877,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.8898600342122694,0.0,0.0,0.0,1.0,15.666666666666666,visual_N_to_B_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,16.833333333333332,visual_N_to_B_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.8,visual_N_to_B_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666666,0.8938557452045514,0.0,0.0,0.0,1.0,10.2,visual_N_to_B_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.666666666666666,visual_N_to_B_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,visual_N_to_B_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,25,0.64,0.88,0.96,1.0,0.7587912087912088,0.5904578754578754,0.6768080951998852,0.0,0.04,0.04,1.0,18.2,visual_N_to_B_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_N_to_B_pos_21
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.5,visual_N_to_B_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_26
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,visual_N_to_B_pos_27
algorithm_2_external_fast,inside,single_letter_visual_confusion,12,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.7341269841269842,0.7862252404596233,0.0,0.0,0.0,1.0,19.916666666666668,visual_N_to_B_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_B_pos_30
algorithm_2_external_fast,inside,single_letter_visual_confusion,10,0.7,0.9,1.0,1.0,0.7944444444444445,0.6868686868686869,0.7445894574532834,0.0,0.0,0.0,1.0,18.4,visual_N_to_B_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,0.6666666666666666,0.8333333333333334,1.0,1.0,0.7321428571428571,0.6279761904761905,0.7017581081118971,0.0,0.0,0.0,1.0,17.0,visual_N_to_B_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,20,0.7,1.0,1.0,1.0,0.8291666666666666,0.6479166666666666,0.7289908743108315,0.0,0.0,0.0,1.0,19.0,visual_N_to_B_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,20,0.9,1.0,1.0,1.0,0.95,0.7433333333333334,0.7996082967761938,0.0,0.0,0.0,1.0,18.35,visual_N_to_B_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,1.0,1.0,1.0,1.0,1.0,0.5629629629629629,0.6424368817885056,0.0,0.0,0.0,1.0,17.88888888888889,visual_N_to_B_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8055555555555555,0.8470709864647025,0.0,0.0,0.0,1.0,17.833333333333332,visual_N_to_B_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.875,1.0,1.0,1.0,0.9375,0.7916666666666667,0.8391694590449591,0.0,0.0,0.0,1.0,18.375,visual_N_to_H_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.7285714285714285,0.7776047051359498,0.0,0.0,0.0,1.0,20.0,visual_N_to_H_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.7380952380952381,0.7931006635444245,0.0,0.0,0.0,1.0,19.857142857142858,visual_N_to_H_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,12.0,visual_N_to_H_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.333333333333332,visual_N_to_H_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,visual_N_to_H_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.0,1.0,16.25,visual_N_to_H_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,visual_N_to_H_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5,visual_N_to_H_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_H_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.8,visual_N_to_H_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,visual_N_to_H_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,22,0.9545454545454546,1.0,1.0,1.0,0.9772727272727273,0.7550505050505051,0.8014763674964414,0.0,0.0,0.0,1.0,18.545454545454547,visual_N_to_H_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,visual_N_to_H_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.5,visual_N_to_H_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_H_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,1.0,1.0,1.0,1.0,1.0,0.8712121212121211,0.8917731935058861,0.0,0.0,0.0,1.0,18.272727272727273,visual_N_to_H_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,0.9285714285714286,1.0,1.0,1.0,0.9642857142857143,0.8452380952380951,0.8804644903660808,0.0,0.0,0.0,1.0,19.357142857142858,visual_N_to_H_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.9090909090909091,1.0,1.0,1.0,0.9393939393939394,0.7151515151515151,0.775884846984299,0.0,0.0,0.0,1.0,18.363636363636363,visual_N_to_H_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.8181818181818182,1.0,1.0,1.0,0.9090909090909091,0.7857142857142857,0.8318075484384241,0.0,0.0,0.0,1.0,17.90909090909091,visual_N_to_H_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,15,1.0,1.0,1.0,1.0,1.0,0.6833333333333333,0.7446210450019194,0.0,0.0,0.0,1.0,18.2,visual_N_to_H_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,10,1.0,1.0,1.0,1.0,1.0,0.788888888888889,0.823437343188543,0.0,0.0,0.0,1.0,16.5,visual_N_to_H_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.7238095238095238,0.770986229115646,0.0,0.0,0.0,1.0,18.857142857142858,visual_N_to_H_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.75,0.875,0.875,0.875,0.8125,0.71875,0.75,0.0,0.125,0.125,0.875,20.0,visual_N_to_M_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.875,0.875,0.875,1.0,0.8846153846153846,0.5575320512820513,0.6375328357780655,0.0,0.125,0.125,1.0,15.5,visual_N_to_M_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,18.88888888888889,visual_N_to_M_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.6916666666666667,0.7444442857580827,0.0,0.0,0.0,1.0,15.8,visual_N_to_M_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,17.77777777777778,visual_N_to_M_pos_13
algorithm_2_external_fast,inside,single_letter_visual_confusion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.857142857142858,visual_N_to_M_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,19.75,visual_N_to_M_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,14.0,visual_N_to_M_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,0.8571428571428571,0.9285714285714286,0.9285714285714286,1.0,0.8966165413533834,0.7716165413533834,0.8199273144467311,0.0,0.07142857142857142,0.07142857142857142,1.0,19.857142857142858,visual_N_to_M_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,visual_N_to_M_pos_21
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,18.0,visual_N_to_M_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,visual_N_to_M_pos_26
algorithm_2_external_fast,inside,single_letter_visual_confusion,13,0.7692307692307693,1.0,1.0,1.0,0.858974358974359,0.6904761904761905,0.7534465847428226,0.0,0.0,0.0,1.0,17.692307692307693,visual_N_to_M_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_30
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_38
algorithm_2_external_fast,inside,single_letter_visual_confusion,12,1.0,1.0,1.0,1.0,1.0,0.8194444444444443,0.8590600253599275,0.0,0.0,0.0,1.0,18.666666666666668,visual_N_to_M_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_M_pos_45
algorithm_2_external_fast,inside,single_letter_visual_confusion,13,0.6923076923076923,1.0,1.0,1.0,0.7884615384615384,0.6730769230769231,0.7515475489515206,0.0,0.0,0.0,1.0,18.153846153846153,visual_N_to_M_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,17,0.8235294117647058,0.9411764705882353,1.0,1.0,0.8823529411764707,0.7970588235294118,0.8377837748869762,0.0,0.0,0.0,1.0,18.41176470588235,visual_N_to_M_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,23,0.9130434782608695,1.0,1.0,1.0,0.9565217391304348,0.8840579710144927,0.9111927225520257,0.0,0.0,0.0,1.0,18.26086956521739,visual_N_to_M_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,14,0.8571428571428571,1.0,1.0,1.0,0.9166666666666667,0.7683982683982683,0.8122256403142691,0.0,0.0,0.0,1.0,17.571428571428573,visual_N_to_M_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.875,1.0,1.0,1.0,0.9375,0.7548076923076923,0.7930133110300269,0.0,0.0,0.0,1.0,19.0,visual_N_to_M_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,10,0.7,0.9,0.9,0.9,0.7833333333333333,0.6833333333333333,0.7357224139102374,0.0,0.0,0.0,0.9,17.9,visual_N_to_R_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.625,0.875,0.875,0.875,0.7125,0.5666666666666667,0.6375260599492767,0.0,0.25,0.25,0.875,20.0,visual_N_to_R_pos_1
algorithm_2_external_fast,inside,single_letter_visual_confusion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,20.0,visual_N_to_R_pos_10
algorithm_2_external_fast,inside,single_letter_visual_confusion,5,1.0,1.0,1.0,1.0,1.0,0.75,0.8007054485515119,0.0,0.0,0.0,1.0,18.0,visual_N_to_R_pos_11
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,0.75,1.0,1.0,1.0,0.84375,0.765625,0.8135181336136883,0.0,0.25,0.25,1.0,18.75,visual_N_to_R_pos_12
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,visual_N_to_R_pos_14
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,visual_N_to_R_pos_15
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,visual_N_to_R_pos_16
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_N_to_R_pos_17
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,visual_N_to_R_pos_18
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_R_pos_19
algorithm_2_external_fast,inside,single_letter_visual_confusion,30,0.7666666666666667,1.0,1.0,1.0,0.8566666666666666,0.7088888888888889,0.7713062722311731,0.0,0.03333333333333333,0.03333333333333333,1.0,19.033333333333335,visual_N_to_R_pos_2
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_R_pos_20
algorithm_2_external_fast,inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,visual_N_to_R_pos_21
algorithm_2_external_fast,inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,visual_N_to_R_pos_22
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,visual_N_to_R_pos_23
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,visual_N_to_R_pos_25
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_R_pos_27
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.7272727272727273,0.9090909090909091,0.9090909090909091,1.0,0.8106060606060607,0.6818181818181818,0.7490469891318251,0.0,0.09090909090909091,0.09090909090909091,1.0,18.545454545454547,visual_N_to_R_pos_3
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_R_pos_31
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,16.0,visual_N_to_R_pos_33
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,visual_N_to_R_pos_35
algorithm_2_external_fast,inside,single_letter_visual_confusion,10,0.6,0.7,0.7,1.0,0.6688095238095237,0.6617261904761904,0.7129052499640669,0.0,0.0,0.0,1.0,19.6,visual_N_to_R_pos_4
algorithm_2_external_fast,inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_N_to_R_pos_44
algorithm_2_external_fast,inside,single_letter_visual_confusion,11,0.6363636363636364,0.9090909090909091,1.0,1.0,0.7101010101010101,0.4984006734006734,0.5850808778832507,0.0,0.0,0.0,1.0,19.0,visual_N_to_R_pos_5
algorithm_2_external_fast,inside,single_letter_visual_confusion,15,0.7333333333333333,1.0,1.0,1.0,0.8444444444444444,0.6561111111111111,0.7255424423383431,0.0,0.0,0.0,1.0,19.533333333333335,visual_N_to_R_pos_6
algorithm_2_external_fast,inside,single_letter_visual_confusion,16,0.8125,1.0,1.0,1.0,0.8958333333333333,0.8020833333333333,0.8500813178399557,0.0,0.0625,0.0625,1.0,19.5625,visual_N_to_R_pos_7
algorithm_2_external_fast,inside,single_letter_visual_confusion,13,0.9230769230769231,1.0,1.0,1.0,0.9615384615384616,0.8999999999999999,0.9207761506803903,0.0,0.0,0.0,1.0,18.153846153846153,visual_N_to_R_pos_8
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.88125,0.8927550049542072,0.0,0.0,0.0,1.0,18.875,visual_N_to_R_pos_9
algorithm_2_external_fast,inside,single_letter_visual_confusion,8,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,19.875,visual_O_to_A_pos_0
algorithm_2_external_fast,inside,single_letter_visual_confusion,27,0.8148148148148148,1.0,1.0,1.0,0.8981481481481481,0.8132716049382717,0.8554262015250944,0.0,0.18518518518518517,0.18518518518518517,1.0,19.666666666666668,visual_O_to_A_pos_1
