split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,2882.png,Tamen,Tamen,1,0,0.28174
train,2883.png,Tamen,Tamen,1,0,0.128498
train,2884.png,Tamen,Tamen,1,0,0.276965
train,2885.png,Tamen,Tamen,1,0,0.25841
train,2886.png,Tamen,Tamen,1,0,0.269276
train,2887.png,Tamen,Tamen,1,0,0.309393
train,2888.png,Tamen,Tamen,1,0,0.132718
train,2889.png,Tamen,Tamen,1,0,0.425552
train,2890.png,Tamen,Tamen,1,0,0.204811
train,2891.png,Tamen,Tamen,1,0,0.21996
train,2892.png,Tamen,Tamen,1,0,0.30191
train,2893.png,Tamen,Tamen,1,0,0.21935
train,2894.png,Tamen,Tamen,1,0,0.324223
train,2895.png,Tamen,Tamen,1,0,0.231789
train,2896.png,Tamen,Tamen,1,0,0.265713
train,2897.png,Tamen,Tamen,1,0,0.276965
train,2898.png,Tamen,Tamen,1,0,0.26243
train,2899.png,Tamen,Tamen,1,0,0.336991
train,2900.png,Tamen,Tamen,1,0,0.339721
train,2901.png,Tamen,Tamen,1,0,0.338255
train,2902.png,Tamen,Tamen,1,0,0.266195
train,2903.png,Tamen,Tamen,1,0,0.218288
train,2904.png,Tamen,Tamen,1,0,0.234635
train,2905.png,Tamen,Tamen,1,0,0.301643
train,2906.png,Tamen,Tamen,1,0,0.278341
train,2907.png,Tamen,Tamen,1,0,0.296277
train,2908.png,Tamen,Tamen,1,0,0.303683
train,2909.png,Tamen,Tamen,1,0,0.347582
train,2910.png,Tamen,Tamen,1,0,0.207081
train,2911.png,Tamen,Tamen,1,0,0.375937
train,2912.png,Tamen,Tamen,1,0,0.172722
train,2913.png,Tamen,Tamen,1,0,0.25451
train,2914.png,Tamen,Tamen,1,0,0.218399
train,2915.png,Tamen,Tamen,1,0,0.40979
train,2916.png,Tamen,Tamen,1,0,0.367132
train,2917.png,Tamen,Tamen,1,0,0.248246
train,2918.png,Tamen,Tamen,1,0,0.362742
train,2919.png,Tamen,Tamen,1,0,0.180316
train,2920.png,Telfast,Telfast,1,0,0.316459
train,2921.png,Telfast,Telfast,1,0,0.281718
train,2922.png,Telfast,Telfast,1,0,0.207025
train,2923.png,Telfast,Telfast,1,0,0.297642
train,2924.png,Telfast,Telfast,1,0,0.307512
train,2925.png,Telfast,Telfast,1,0,0.274035
train,2926.png,Telfast,Telfast,1,0,0.181435
train,2927.png,Telfast,Telfast,1,0,0.344773
train,2928.png,Telfast,Telfast,1,0,0.178796
train,2929.png,Telfast,Telfast,1,0,0.331313
train,2930.png,Telfast,Telfast,1,0,0.28757
train,2931.png,Telfast,Telfast,1,0,0.232281
train,2932.png,Telfast,Telfast,1,0,0.204567
train,2933.png,Telfast,Telfast,1,0,0.151783
train,2934.png,Telfast,Telfast,1,0,0.302136
train,2935.png,Telfast,Telfast,1,0,0.328941
train,2936.png,Telfast,Telfast,1,0,0.229256
train,2937.png,Telfast,Telfast,1,0,0.307512
train,2938.png,Telfast,Telfast,1,0,0.280042
train,2939.png,Telfast,Telfast,1,0,0.269465
train,2940.png,Telfast,Telfast,1,0,0.257469
train,2941.png,Telfast,Telfast,1,0,0.257469
train,2942.png,Telfast,Telfast,1,0,0.161279
train,2943.png,Telfast,Telfast,1,0,0.286261
train,2944.png,Telfast,Telfast,1,0,0.336513
train,2945.png,Telfast,Telfast,1,0,0.336513
train,2946.png,Telfast,Telfast,1,0,0.274681
train,2947.png,Telfast,Telfast,1,0,0.363871
train,2948.png,Telfast,Telfast,1,0,0.288088
train,2949.png,Telfast,Telfast,1,0,0.324898
train,2950.png,Telfast,Telfast,1,0,0.39731
train,2951.png,Telfast,Telfast,1,0,0.364322
train,2952.png,Telfast,Telfast,1,0,0.304704
train,2953.png,Telfast,Telfast,1,0,0.341144
train,2954.png,Telfast,Telfast,1,0,0.220216
train,2955.png,Telfast,Telfast,1,0,0.240184
train,2956.png,Telfast,Telfast,1,0,0.172172
train,2957.png,Telfast,Telfast,1,0,0.236697
train,2958.png,Telfast,Telfast,1,0,0.33357
train,2959.png,Telfast,Telfast,1,0,0.271252
train,2960.png,Tridosil,Tridosil,1,0,0.26608
train,2961.png,Tridosil,Tridosil,1,0,0.253743
train,2962.png,Tridosil,Tridosil,1,0,0.277982
train,2963.png,Tridosil,Tridosil,1,0,0.281643
train,2964.png,Tridosil,Tridosil,1,0,0.267752
train,2965.png,Tridosil,Tridosil,1,0,0.24412
train,2966.png,Tridosil,Tridosil,1,0,0.20606
train,2967.png,Tridosil,Tridosil,1,0,0.203285
train,2968.png,Tridosil,Tridosil,1,0,0.265215
train,2969.png,Tridosil,Tridosil,1,0,0.340922
train,2970.png,Tridosil,Tridosil,1,0,0.172347
train,2971.png,Tridosil,Tridosil,1,0,0.257538
train,2972.png,Tridosil,Tridosil,1,0,0.266222
train,2973.png,Tridosil,Tridosil,1,0,0.234556
train,2974.png,Tridosil,Tridosil,1,0,0.266387
train,2975.png,Tridosil,Tridosil,1,0,0.289641
train,2976.png,Tridosil,Tridosil,1,0,0.247111
train,2977.png,Tridosil,Tridosil,1,0,0.282866
train,2978.png,Tridosil,Tridosil,1,0,0.167665
train,2979.png,Tridosil,Tridosil,1,0,0.124871
train,2980.png,Tridosil,Tridosil,1,0,0.163346
train,2981.png,Tridosil,Tridosil,1,0,0.262946
train,2982.png,Tridosil,Tridosil,1,0,0.229355
train,2983.png,Tridosil,Tridosil,1,0,0.246966
train,2984.png,Tridosil,Tridosil,1,0,0.259585
train,2985.png,Tridosil,Tridosil,1,0,0.20575
train,2986.png,Tridosil,Tridosil,1,0,0.283551
train,2987.png,Tridosil,Tridosil,1,0,0.272065
train,2988.png,Tridosil,Tridosil,1,0,0.31335
train,2989.png,Tridosil,Tridosil,1,0,0.218241
train,2990.png,Tridosil,Tridosil,1,0,0.258705
train,2991.png,Tridosil,Tridosil,1,0,0.265121
train,2992.png,Tridosil,Tridosil,1,0,0.229358
train,2993.png,Tridosil,Tridosil,1,0,0.282611
train,2994.png,Tridosil,Tridosil,1,0,0.221359
train,2995.png,Tridosil,Tridosil,1,0,0.277356
train,2996.png,Tridosil,Tridosil,1,0,0.249066
train,2997.png,Tridosil,Tridosil,1,0,0.22813
train,2998.png,Tridosil,Tridosil,1,0,0.25407
train,2999.png,Tridosil,Tridosil,1,0,0.282986
train,3000.png,Trilock,Trilock,1,0,0.280834
train,3001.png,Trilock,Trilock,1,0,0.119448
train,3002.png,Trilock,Trilock,1,0,0.209273
train,3003.png,Trilock,Trilock,1,0,0.196283
train,3004.png,Trilock,Trilock,1,0,0.401352
train,3005.png,Trilock,Trilock,1,0,0.2132
train,3006.png,Trilock,Trilock,1,0,0.232543
train,3007.png,Trilock,Trilock,1,0,0.196254
train,3008.png,Trilock,Trilock,1,0,0.223751
train,3009.png,Trilock,Trilock,1,0,0.227694
train,3010.png,Trilock,Trilock,1,0,0.163929
train,3011.png,Trilock,Trilock,1,0,0.249339
train,3012.png,Trilock,Trilock,1,0,0.24331
train,3013.png,Trilock,Trilock,1,0,0.275051
train,3014.png,Trilock,Trilock,1,0,0.291559
train,3015.png,Trilock,Trilock,1,0,0.263188
train,3016.png,Trilock,Trilock,1,0,0.220847
train,3017.png,Trilock,Trilock,1,0,0.401352
train,3018.png,Trilock,Trilock,1,0,0.263188
train,3019.png,Trilock,Trilock,1,0,0.346031
train,3020.png,Trilock,Trilock,1,0,0.158142
train,3021.png,Trilock,Trilock,1,0,0.20777
train,3022.png,Trilock,Trilock,1,0,0.245342
train,3023.png,Trilock,Trilock,1,0,0.154182
train,3024.png,Trilock,Trilock,1,0,0.388984
train,3025.png,Trilock,Trilock,1,0,0.26397
train,3026.png,Trilock,Trilock,1,0,0.153589
train,3027.png,Trilock,Trilock,1,0,0.222096
train,3028.png,Trilock,Trilock,1,0,0.21695
train,3029.png,Trilock,Trilock,1,0,0.161351
train,3030.png,Trilock,Trilock,1,0,0.418857
train,3031.png,Trilock,Trilock,1,0,0.274842
train,3032.png,Trilock,Trilock,1,0,0.289392
train,3033.png,Trilock,Trilock,1,0,0.2675
train,3034.png,Trilock,Trilock,1,0,0.211272
train,3035.png,Trilock,Trilock,1,0,0.15227
train,3036.png,Trilock,Trilock,1,0,0.162958
train,3037.png,Trilock,Trilock,1,0,0.196237
train,3038.png,Trilock,Trilock,1,0,0.219992
train,3039.png,Trilock,Trilock,1,0,0.260997
train,3040.png,Vifas,Vifas,1,0,0.306593
train,3041.png,Vifas,Vifas,1,0,0.230619
train,3042.png,Vifas,Vifas,1,0,0.356883
train,3043.png,Vifas,Vifas,1,0,0.122201
train,3044.png,Vifas,Vifas,1,0,0.430956
train,3045.png,Vifas,Vifas,1,0,0.373948
train,3046.png,Vifas,Vifas,1,0,0.390844
train,3047.png,Vifas,Vifas,1,0,0.395687
train,3048.png,Vifas,Vifas,1,0,0.247965
train,3049.png,Vifas,Vifas,1,0,0.413656
train,3050.png,Vifas,Vifas,1,0,0.434251
train,3051.png,Vifas,Vifas,1,0,0.406596
train,3052.png,Vifas,Vifas,1,0,0.230111
train,3053.png,Vifas,Vifas,1,0,0.355839
train,3054.png,Vifas,Vifas,1,0,0.414212
train,3055.png,Vifas,Vifas,1,0,0.39773
train,3056.png,Vifas,Vifas,1,0,0.300121
train,3057.png,Vifas,Vifas,1,0,0.346373
train,3058.png,Vifas,Vifas,1,0,0.424499
train,3059.png,Vifas,Vifas,1,0,0.424499
train,3060.png,Vifas,Vifas,1,0,0.312429
train,3061.png,Vifas,Vifas,1,0,0.327973
train,3062.png,Vifas,Vifas,1,0,0.238282
train,3063.png,Vifas,Vifas,1,0,0.339677
train,3064.png,Vifas,Vifas,1,0,0.355914
train,3065.png,Vifas,Vifas,1,0,0.217675
train,3066.png,Vifas,Vifas,1,0,0.291333
train,3067.png,Vifas,Vifas,1,0,0.377445
train,3068.png,Vifas,Vifas,1,0,0.377445
train,3069.png,Vifas,Vifas,1,0,0.304001
train,3070.png,Vifas,Vifas,1,0,0.314391
train,3071.png,Vifas,Vifas,1,0,0.273172
train,3072.png,Vifas,Vifas,1,0,0.25027
train,3073.png,Vifas,Vifas,1,0,0.473663
train,3074.png,Vifas,Vifas,1,0,0.287801
train,3075.png,Vifas,Vifas,1,0,0.297924
train,3076.png,Vifas,Vifas,1,0,0.327854
train,3077.png,Vifas,Vifas,1,0,0.454623
train,3078.png,Vifas,Vifas,1,0,0.377973
train,3079.png,Vifas,Vifas,1,0,0.371452
train,3080.png,Zithrin,Zithrin,1,0,0.351256
train,3081.png,Zithrin,Zithrin,1,0,0.324346
train,3082.png,Zithrin,Zithrin,1,0,0.374226
train,3083.png,Zithrin,Zithrin,1,0,0.290469
train,3084.png,Zithrin,Zithrin,1,0,0.272969
train,3085.png,Zithrin,Zithrin,1,0,0.470718
train,3086.png,Zithrin,Zithrin,1,0,0.391579
train,3087.png,Zithrin,Zithrin,1,0,0.362818
train,3088.png,Zithrin,Zithrin,1,0,0.380423
train,3089.png,Zithrin,Zithrin,1,0,0.377904
train,3090.png,Zithrin,Zithrin,1,0,0.27055
train,3091.png,Zithrin,Zithrin,1,0,0.489387
train,3092.png,Zithrin,Zithrin,1,0,0.317802
train,3093.png,Zithrin,Zithrin,1,0,0.391234
train,3094.png,Zithrin,Zithrin,1,0,0.466823
train,3095.png,Zithrin,Zithrin,1,0,0.399586
train,3096.png,Zithrin,Zithrin,1,0,0.252426
train,3097.png,Zithrin,Zithrin,1,0,0.325028
train,3098.png,Zithrin,Zithrin,1,0,0.24505
train,3099.png,Zithrin,Zithrin,1,0,0.152507
train,3100.png,Zithrin,Zithrin,1,0,0.127781
train,3101.png,Zithrin,Zithrin,1,0,0.127357
train,3102.png,Zithrin,Zithrin,1,0,0.353268
train,3103.png,Zithrin,Zithrin,1,0,0.328625
train,3104.png,Zithrin,Zithrin,1,0,0.155603
train,3105.png,Zithrin,Zithrin,1,0,0.283276
train,3106.png,Zithrin,Zithrin,1,0,0.313642
train,3107.png,Zithrin,Zithrin,1,0,0.365336
train,3108.png,Zithrin,Zithrin,1,0,0.301412
train,3109.png,Zithrin,Zithrin,1,0,0.346323
train,3110.png,Zithrin,Zithrin,1,0,0.321536
train,3111.png,Zithrin,Zithrin,1,0,0.365653
train,3112.png,Zithrin,Zithrin,1,0,0.335517
train,3113.png,Zithrin,Zithrin,1,0,0.284463
train,3114.png,Zithrin,Zithrin,1,0,0.28409
train,3115.png,Zithrin,Zithrin,1,0,0.336182
train,3116.png,Zithrin,Zithrin,1,0,0.346323
train,3117.png,Zithrin,Zithrin,1,0,0.350824
train,3118.png,Zithrin,Zithrin,1,0,0.284491
train,3119.png,Zithrin,Zithrin,1,0,0.505867
validation,0.png,Aceta,Aceta,1,0,0.219742
validation,1.png,Aceta,Aceta,1,0,0.178135
validation,2.png,Aceta,Aceta,1,0,0.244711
validation,3.png,Aceta,Aceta,1,0,0.263135
validation,4.png,Aceta,Aceta,1,0,0.253654
validation,5.png,Aceta,Aceta,1,0,0.218804
validation,6.png,Aceta,Aceta,1,0,0.256297
validation,7.png,Aceta,Aceta,1,0,0.256024
validation,8.png,Aceta,Aceta,1,0,0.242598
validation,9.png,Aceta,Aceta,1,0,0.234836
validation,10.png,Ace,Ace,1,0,0.313369
validation,11.png,Ace,Ace,1,0,0.05942
validation,12.png,Ace,Ace,1,0,0.286965
validation,13.png,Ace,Ace,1,0,0.142189
validation,14.png,Ace,Ace,1,0,0.222389
validation,15.png,Ace,Ace,1,0,0.23251
validation,16.png,Ace,Ace,1,0,0.339059
validation,17.png,Ace,Ace,1,0,0.302563
validation,18.png,Ace,Ace,1,0,0.219351
validation,19.png,Ace,Ace,1,0,0.200838
validation,20.png,Alatrol,Alatrol,1,0,0.108023
validation,21.png,Alatrol,Alatrol,1,0,0.1287
validation,22.png,Alatrol,Alatrol,1,0,0.23148
validation,23.png,Alatrol,Alatrol,1,0,0.290718
validation,24.png,Alatrol,Alatrol,1,0,0.27213
validation,25.png,Alatrol,Alatrol,1,0,0.183398
validation,26.png,Alatrol,Alatrol,1,0,0.197539
validation,27.png,Alatrol,Alatrol,1,0,0.23139
validation,28.png,Alatrol,Alatrol,1,0,0.126294
validation,29.png,Alatrol,Alatrol,1,0,0.154127
validation,30.png,Amodis,Amodis,1,0,0.28023
validation,31.png,Amodis,Amodis,1,0,0.207867
validation,32.png,Amodis,Amodis,1,0,0.322427
validation,33.png,Amodis,Amodis,1,0,0.342264
validation,34.png,Amodis,Amodis,1,0,0.323154
validation,35.png,Amodis,Amodis,1,0,0.256548
validation,36.png,Amodis,Amodis,1,0,0.305666
validation,37.png,Amodis,Amodis,1,0,0.265848
validation,38.png,Amodis,Amodis,1,0,0.282262
validation,39.png,Amodis,Amodis,1,0,0.228695
validation,40.png,Atrizin,Atrizin,1,0,0.195925
validation,41.png,Atrizin,Atrizin,1,0,0.234115
validation,42.png,Atrizin,Atrizin,1,0,0.137563
validation,43.png,Atrizin,Atrizin,1,0,0.184803
validation,44.png,Atrizin,Atrizin,1,0,0.242936
validation,45.png,Atrizin,Atrizin,1,0,0.171147
validation,46.png,Atrizin,Atrizin,1,0,0.20648
validation,47.png,Atrizin,Atrizin,1,0,0.119723
validation,48.png,Atrizin,Atrizin,1,0,0.138692
validation,49.png,Atrizin,Atrizin,1,0,0.214181
validation,50.png,Axodin,Axodin,1,0,0.368065
validation,51.png,Axodin,Axodin,1,0,0.276517
validation,52.png,Axodin,Axodin,1,0,0.250112
validation,53.png,Axodin,Axodin,1,0,0.358367
validation,54.png,Axodin,Axodin,1,0,0.298959
validation,55.png,Axodin,Axodin,1,0,0.26758
validation,56.png,Axodin,Axodin,1,0,0.244508
validation,57.png,Axodin,Axodin,1,0,0.269662
validation,58.png,Axodin,Axodin,1,0,0.289309
validation,59.png,Axodin,Axodin,1,0,0.315425
validation,60.png,Azithrocin,Azithrocin,1,0,0.290046
validation,61.png,Azithrocin,Azithrocin,1,0,0.230198
validation,62.png,Azithrocin,Azithrocin,1,0,0.257576
validation,63.png,Azithrocin,Azithrocin,1,0,0.24523
validation,64.png,Azithrocin,Azithrocin,1,0,0.271679
validation,65.png,Azithrocin,Azithrocin,1,0,0.24523
validation,66.png,Azithrocin,Azithrocin,1,0,0.208855
validation,67.png,Azithrocin,Azithrocin,1,0,0.208855
validation,68.png,Azithrocin,Azithrocin,1,0,0.228104
validation,69.png,Azithrocin,Azithrocin,1,0,0.348086
validation,70.png,Azyth,Azyth,1,0,0.125329
validation,71.png,Azyth,Azyth,1,0,0.273692
validation,72.png,Azyth,Azyth,1,0,0.281268
validation,73.png,Azyth,Azyth,1,0,0.280987
validation,74.png,Azyth,Azyth,1,0,0.230833
validation,75.png,Azyth,Azyth,1,0,0.233253
validation,76.png,Azyth,Azyth,1,0,0.353887
validation,77.png,Azyth,Azyth,1,0,0.27338
validation,78.png,Azyth,Azyth,1,0,0.18771
validation,79.png,Azyth,Azyth,1,0,0.171646
validation,80.png,Az,Az,1,0,0.293286
validation,81.png,Az,Az,1,0,0.11024
validation,82.png,Az,Az,1,0,0.252527
validation,83.png,Az,Az,1,0,0.384569
validation,84.png,Az,Az,1,0,0.349393
validation,85.png,Az,Az,1,0,0.470285
validation,86.png,Az,Az,1,0,0.360895
validation,87.png,Az,Az,1,0,0.282204
validation,88.png,Az,Az,1,0,0.35979
validation,89.png,Az,Az,1,0,0.28982
validation,90.png,Bacaid,Bacaid,1,0,0.237361
validation,91.png,Bacaid,Bacaid,1,0,0.239014
validation,92.png,Bacaid,Bacaid,1,0,0.214777
validation,93.png,Bacaid,Bacaid,1,0,0.170314
validation,94.png,Bacaid,Bacaid,1,0,0.317079
validation,95.png,Bacaid,Bacaid,1,0,0.206538
validation,96.png,Bacaid,Bacaid,1,0,0.256693
validation,97.png,Bacaid,Bacaid,1,0,0.241697
validation,98.png,Bacaid,Bacaid,1,0,0.295077
validation,99.png,Bacaid,Bacaid,1,0,0.27834
validation,100.png,Backtone,Backtone,1,0,0.191322
validation,101.png,Backtone,Backtone,1,0,0.227621
validation,102.png,Backtone,Backtone,1,0,0.119979
validation,103.png,Backtone,Backtone,1,0,0.216973
validation,104.png,Backtone,Backtone,1,0,0.335985
validation,105.png,Backtone,Backtone,1,0,0.151281
validation,106.png,Backtone,Backtone,1,0,0.245522
validation,107.png,Backtone,Backtone,1,0,0.222021
validation,108.png,Backtone,Backtone,1,0,0.17771
validation,109.png,Backtone,Backtone,1,0,0.202881
validation,110.png,Baclofen,Baclofen,1,0,0.269519
validation,111.png,Baclofen,Baclofen,1,0,0.190012
validation,112.png,Baclofen,Baclofen,1,0,0.302691
validation,113.png,Baclofen,Baclofen,1,0,0.280415
validation,114.png,Baclofen,Baclofen,1,0,0.198941
validation,115.png,Baclofen,Baclofen,1,0,0.276863
validation,116.png,Baclofen,Baclofen,1,0,0.301776
validation,117.png,Baclofen,Baclofen,1,0,0.239811
validation,118.png,Baclofen,Baclofen,1,0,0.246829
validation,119.png,Baclofen,Baclofen,1,0,0.242812
validation,120.png,Baclon,Baclon,1,0,0.23078
validation,121.png,Baclon,Baclon,1,0,0.203289
validation,122.png,Baclon,Baclon,1,0,0.241944
validation,123.png,Baclon,Baclon,1,0,0.241944
validation,124.png,Baclon,Baclon,1,0,0.303524
validation,125.png,Baclon,Baclon,1,0,0.241944
validation,126.png,Baclon,Baclon,1,0,0.303524
validation,127.png,Baclon,Baclon,1,0,0.303524
validation,128.png,Baclon,Baclon,1,0,0.303524
validation,129.png,Baclon,Baclon,1,0,0.303524
validation,130.png,Bacmax,Bacmax,1,0,0.337434
validation,131.png,Bacmax,Bacmax,1,0,0.382507
validation,132.png,Bacmax,Bacmax,1,0,0.265865
validation,133.png,Bacmax,Bacmax,1,0,0.248552
validation,134.png,Bacmax,Bacmax,1,0,0.179998
validation,135.png,Bacmax,Bacmax,1,0,0.287771
validation,136.png,Bacmax,Bacmax,1,0,0.278186
validation,137.png,Bacmax,Bacmax,1,0,0.260888
validation,138.png,Bacmax,Bacmax,1,0,0.29484
validation,139.png,Bacmax,Bacmax,1,0,0.28119
validation,140.png,Beklo,Beklo,1,0,0.194995
validation,141.png,Beklo,Beklo,1,0,0.18142
validation,142.png,Beklo,Beklo,1,0,0.289774
validation,143.png,Beklo,Beklo,1,0,0.162998
validation,144.png,Beklo,Beklo,1,0,0.270123
validation,145.png,Beklo,Beklo,1,0,0.255332
validation,146.png,Beklo,Beklo,1,0,0.203498
validation,147.png,Beklo,Beklo,1,0,0.252557
validation,148.png,Beklo,Beklo,1,0,0.249472
validation,149.png,Beklo,Beklo,1,0,0.182271
validation,150.png,Bicozin,Bicozin,1,0,0.296807
validation,151.png,Bicozin,Bicozin,1,0,0.167875
validation,152.png,Bicozin,Bicozin,1,0,0.374913
validation,153.png,Bicozin,Bicozin,1,0,0.304849
validation,154.png,Bicozin,Bicozin,1,0,0.298049
validation,155.png,Bicozin,Bicozin,1,0,0.321005
validation,156.png,Bicozin,Bicozin,1,0,0.272642
validation,157.png,Bicozin,Bicozin,1,0,0.260766
validation,158.png,Bicozin,Bicozin,1,0,0.124912
validation,159.png,Bicozin,Bicozin,1,0,0.2774
validation,160.png,Canazole,Canazole,1,0,0.293993
validation,161.png,Canazole,Canazole,1,0,0.386261
validation,162.png,Canazole,Canazole,1,0,0.246618
validation,163.png,Canazole,Canazole,1,0,0.255154
validation,164.png,Canazole,Canazole,1,0,0.306645
validation,165.png,Canazole,Canazole,1,0,0.261595
validation,166.png,Canazole,Canazole,1,0,0.337195
validation,167.png,Canazole,Canazole,1,0,0.316464
validation,168.png,Canazole,Canazole,1,0,0.258391
validation,169.png,Canazole,Canazole,1,0,0.204658
validation,170.png,Candinil,Candinil,1,0,0.285824
validation,171.png,Candinil,Candinil,1,0,0.224399
validation,172.png,Candinil,Candinil,1,0,0.311281
validation,173.png,Candinil,Candinil,1,0,0.123973
validation,174.png,Candinil,Candinil,1,0,0.106707
validation,175.png,Candinil,Candinil,1,0,0.135109
validation,176.png,Candinil,Candinil,1,0,0.064688
validation,177.png,Candinil,Candinil,1,0,0.206977
validation,178.png,Candinil,Candinil,1,0,0.163739
validation,179.png,Candinil,Candinil,1,0,0.239425
validation,180.png,Cetisoft,Cetisoft,1,0,0.202149
validation,181.png,Cetisoft,Cetisoft,1,0,0.198551
validation,182.png,Cetisoft,Cetisoft,1,0,0.221703
validation,183.png,Cetisoft,Cetisoft,1,0,0.176829
validation,184.png,Cetisoft,Cetisoft,1,0,0.218099
validation,185.png,Cetisoft,Cetisoft,1,0,0.250726
validation,186.png,Cetisoft,Cetisoft,1,0,0.232769
validation,187.png,Cetisoft,Cetisoft,1,0,0.219229
validation,188.png,Cetisoft,Cetisoft,1,0,0.285285
validation,189.png,Cetisoft,Cetisoft,1,0,0.206869
validation,190.png,Conaz,Conaz,1,0,0.287913
validation,191.png,Conaz,Conaz,1,0,0.266986
validation,192.png,Conaz,Conaz,1,0,0.325502
validation,193.png,Conaz,Conaz,1,0,0.220572
validation,194.png,Conaz,Conaz,1,0,0.404947
validation,195.png,Conaz,Conaz,1,0,0.203225
validation,196.png,Conaz,Conaz,1,0,0.339195
validation,197.png,Conaz,Conaz,1,0,0.242184
validation,198.png,Conaz,Conaz,1,0,0.361112
validation,199.png,Conaz,Conaz,1,0,0.20831
validation,200.png,Dancel,Dancel,1,0,0.099364
validation,201.png,Dancel,Dancel,1,0,0.211981
validation,202.png,Dancel,Dancel,1,0,0.180131
validation,203.png,Dancel,Dancel,1,0,0.270687
validation,204.png,Dancel,Dancel,1,0,0.246788
validation,205.png,Dancel,Dancel,1,0,0.27997
validation,206.png,Dancel,Dancel,1,0,0.211831
validation,207.png,Dancel,Dancel,1,0,0.294877
validation,208.png,Dancel,Dancel,1,0,0.23824
validation,209.png,Dancel,Dancel,1,0,0.23974
validation,210.png,Denixil,Denixil,1,0,0.274441
validation,211.png,Denixil,Denixil,1,0,0.140793
validation,212.png,Denixil,Denixil,1,0,0.125666
validation,213.png,Denixil,Denixil,1,0,0.210133
validation,214.png,Denixil,Denixil,1,0,0.251564
validation,215.png,Denixil,Denixil,1,0,0.200801
validation,216.png,Denixil,Denixil,1,0,0.194862
validation,217.png,Denixil,Denixil,1,0,0.230448
validation,218.png,Denixil,Denixil,1,0,0.149954
validation,219.png,Denixil,Denixil,1,0,0.204764
validation,220.png,Diflu,Diflu,1,0,0.229301
validation,221.png,Diflu,Diflu,1,0,0.254338
validation,222.png,Diflu,Diflu,1,0,0.205161
validation,223.png,Diflu,Diflu,1,0,0.213963
validation,224.png,Diflu,Diflu,1,0,0.271561
validation,225.png,Diflu,Diflu,1,0,0.30106
validation,226.png,Diflu,Diflu,1,0,0.339747
validation,227.png,Diflu,Diflu,1,0,0.222905
validation,228.png,Diflu,Diflu,1,0,0.28888
validation,229.png,Diflu,Diflu,1,0,0.365726
validation,230.png,Dinafex,Dinafex,1,0,0.214758
validation,231.png,Dinafex,Dinafex,1,0,0.325693
validation,232.png,Dinafex,Dinafex,1,0,0.235064
validation,233.png,Dinafex,Dinafex,1,0,0.180127
validation,234.png,Dinafex,Dinafex,1,0,0.235418
validation,235.png,Dinafex,Dinafex,1,0,0.186319
validation,236.png,Dinafex,Dinafex,1,0,0.232938
validation,237.png,Dinafex,Dinafex,1,0,0.230565
validation,238.png,Dinafex,Dinafex,1,0,0.211825
validation,239.png,Dinafex,Dinafex,1,0,0.166842
