case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-99382FFE1AD848E7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,Y->E;spacing,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_spacing,initial,7-9,development,NAME-GROUP-8F8860B90E6615,YPERI CAL,EPERICAL,EPERICAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9946A59937C96392,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,NN->M;NN->M,ligature,2,same_mapping_twice,multiple,13-16,holdout,NAME-GROUP-5045E221CBB5E4,LANNICACALCIUNN,LAMICACALCIUM,LAMICACALCIUM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-994FE7812BBA5F0C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-16CB815A1334BA,SXTR ABEM,SETRABEM,SETRABEM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9954BBAA25BE6EA5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,I->E;duplicate,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,7-9,development,NAME-GROUP-7B304A93B725DC,SILESSTOC,SELESTOC,SELESTOC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-995AF9BC5A5CCE32,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,F->V;duplicate,ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,17-24,holdout,NAME-GROUP-DE66B57075B974,HAIRFOGINETHICKEENING,HAIRVOGINETHICKENING,HAIRVOGINETHICKENING,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-996C7E4FBE09F0BF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,CKS->X;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,middle,10-12,development,NAME-GROUP-5FB3970984B45B,DE CKSATROL,DEXATROL,DEXATROL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9980A644E8921057,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,development,NAME-GROUP-0A8FAA966E2928,FRSTVOCHIAR,FIRSTVOCHAIR,FIRSTVOCHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-99F6143F2E802B8D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,IA->A;duplicate,ligature;ordinary_edit,2,registered_plus_duplicate,middle,10-12,development,NAME-GROUP-3DE238634BD39A,BARICTOMIAPP,BARICTOMAP,BARICTOMAP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-99FE6D98DC79608F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,K->C;PH->F,phonetic_rewrite;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-A880C17B983C64,SOPHIKAL,SOFICAL,SOFICAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9A09FD2C4A96CDA7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,RN->M;transposition,ligature;ordinary_edit,2,registered_plus_transposition,middle,17-24,development,NAME-GROUP-62E18C47238501,ARNRASEETNERICCOATED,AMRASEENTERICCOATED,AMRASEENTERICCOATED,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9A51B7ECA0283756,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,Y->I;insertion,direct_grapheme;ordinary_edit;phonetic_rewrite;weighted_confusion,2,registered_plus_insertion,middle,7-9,development,NAME-GROUP-BADEEF79195B6C,SACRXYX,SACRIX,SACRIX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9A824944C245F0FE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,holdout,NAME-GROUP-8A864C4B9B5981,CXOLI NOBEL,CHOLINOBEL,CHOLINOBEL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9A98F79FE2FDDED2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,RI->N;insertion,ligature;ordinary_edit,2,registered_plus_insertion,middle,7-9,holdout,NAME-GROUP-31E380B0D74FCB,VERIOXB,VENOB,VENOB,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9AA65750F1479A0C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,13-16,development,NAME-GROUP-26A3DC2125847D,PLYFRESHADVANECD,POLYFRESHADVANCED,POLYFRESHADVANCED,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9AAE735937F0AAEF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,1->I;1->I,ocr_digit,2,same_mapping_twice,multiple,7-9,development,NAME-GROUP-8F35589B3FD416,C1V1RUS,CIVIRUS,CIVIRUS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9AEE972FC14973BC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,IV->N;duplicate,ligature;ordinary_edit,2,registered_plus_duplicate,middle,10-12,development,NAME-GROUP-1DE3E1F6C1904F,LIPIIVOORM,LIPINORM,LIPINORM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9B7178A3528846B0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,Y->E;transposition,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-E28A80E998FC77,FYONLIP,FENOLIP,FENOLIP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9BAD2D3936762AE9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,E->I;duplicate,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,4-6,development,NAME-GROUP-2C0C15FC59BBA5,CENQQO,CINQO,CINQO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9BAF50C8FA0BCC7D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-381EA473757D83,CXNSTINXN,CONSTINON,CONSTINON,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9BC8AC77D5EEDA63,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,3->E;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-44A4633C303DEA,C3FXCET,CEFACET,CEFACET,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9BE446DBE6F081E5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,B->P;duplicate,ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,7-9,development,NAME-GROUP-1EC07F283FB914,KKABECT,KAPECT,KAPECT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9BF01C445E2CA900,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-8D546828F87289,XXNTHIXM,XANTHIUM,XANTHIUM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9C013A97300A151F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,P->B;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,4-6,holdout,NAME-GROUP-FBEE3BD7807FC7,TPZDIE,TBZIDE,TBZIDE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9C14F3D12B328483,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,1->L;insertion,ocr_digit;ordinary_edit,2,registered_plus_insertion,middle,7-9,development,NAME-GROUP-93636C2CDB5C04,CIA1ONXG,CIALONG,CIALONG,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9C4DB53FFD0BE818,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,B->P;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,initial,4-6,holdout,NAME-GROUP-07D034F72D4078,BRXEO,PREXO,PREXO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9C7D4EC93C71C18D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,4-6,development,NAME-GROUP-D8B59328BE05E2,RPIEFN,RAPIFEN,RAPIFEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9CD514519598188D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,3->E;transposition,ocr_digit;ordinary_edit,2,registered_plus_transposition,middle,10-12,development,NAME-GROUP-5191C82415F743,KOLCOUR3JED,KOLOCUREJED,KOLOCUREJED,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9CDBFA341F38EF81,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,CL->D;insertion,direct_grapheme;ligature;ordinary_edit,2,registered_plus_insertion,middle,7-9,development,NAME-GROUP-F59222BCA34933,ORAXCLENT,ORADENT,ORADENT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9CE4AFE9400A6047,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,4-6,development,NAME-GROUP-DDBDE16CA5266C,VAALEA,VALERA,VALERA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9D2107D037DA5ECC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,10-12,holdout,NAME-GROUP-57524CD72903AB,CXLESTROLEXS,COLESTROLESS,COLESTROLESS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9D3E35C0D11327A4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,13-16,development,NAME-GROUP-276C609C834918,RXSPERDALCONSXA,RISPERDALCONSTA,RISPERDALCONSTA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9D5047C55FDC2FDF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,G->E;insertion,direct_grapheme;ordinary_edit,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-5E659AF0B48798,GASTOBXGNZ,GASTOBENZ,GASTOBENZ,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9D5282944379AD1E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,LI->H;transposition,ligature;ordinary_edit,2,registered_plus_transposition,final,10-12,development,NAME-GROUP-7F7A5C493CC652,CAPILORNILI,CAPILORINH,CAPILORINH,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9D7A0D0472B2C479,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-0FD3C5DE5F9999,KXERENDXA,KERENDIA,KERENDIA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9D815C031A7D212A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,M->N;U->O,weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-555550399EBC23,RHIMOPRU,RHINOPRO,RHINOPRO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9DBE783D0CE022B0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,RI->N;insertion,ligature;ordinary_edit,2,registered_plus_insertion,final,13-16,holdout,NAME-GROUP-CA34B333CD9804,ULTRAXVITAMIRI,ULTRAVITAMIN,ULTRAVITAMIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9DD8492013FA1797,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-582B0DDBBCD0C9,GXEATZIXC,GREATZINC,GREATZINC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9E37A4C229D2E5FC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-9D1558AD9BEE6C,NXM ALOX,NIMALOX,NIMALOX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-9EC90C99F88A9087,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,E->I;M->N,direct_grapheme;weighted_confusion,2,two_registered_mappings,multiple,17-24,holdout,NAME-GROUP-CC9587D90CBE4D,CEMTRAVITAUCJOENT,CENTRAVITAUCJOINT,CENTRAVITAUCJOINT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
