scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_7,21,1.0,1.0,1.0,1.0,1.0,0.9366500846092682,0.9526191749660339,0.0,0.0,0.0,79.0952380952381
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_8,13,1.0,1.0,1.0,1.0,1.0,0.9858994622145075,0.9884829159022116,0.0,0.0,0.0,56.53846153846154
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_9,13,1.0,1.0,1.0,1.0,1.0,0.9743589743589743,0.9819508182298939,0.0,0.0,0.0,96.6923076923077
inside,position_deletion,delete_first_letter,42,0.2857142857142857,0.42857142857142855,0.5238095238095238,0.6904761904761905,0.3551904211568078,0.40937555939037296,0.47772524957951734,0.0,0.0,0.0,226.42857142857142
inside,position_deletion,delete_last_letter,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,231.73809523809524
inside,position_deletion,delete_middle_vowel_pos1,30,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,89.6
inside,position_deletion,delete_middle_vowel_pos2,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.4
inside,position_deletion,delete_middle_vowel_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,position_deletion,delete_middle_vowel_pos4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0
inside,position_deletion,delete_two_consecutive_middle,42,0.07142857142857142,0.09523809523809523,0.19047619047619047,0.2619047619047619,0.09332810047095762,0.11339658931862477,0.15307962546304027,0.07142857142857142,0.0,0.0,192.9047619047619
inside,separator_removal_full_catalog,separator_removal,6850,0.9891970802919708,0.997080291970803,0.9983941605839416,0.9988321167883212,0.9926732671221719,0.9923678223085797,0.994057015064096,0.0,0.0,0.0,45.83897810218978
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_0,1432,0.9371508379888268,0.9797486033519553,0.9853351955307262,0.9916201117318436,0.9558532029149989,0.9507456286839557,0.9598412571494764,0.0,0.0,0.0,100.91131284916202
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_1,637,0.967032967032967,0.989010989010989,0.9905808477237049,0.9905808477237049,0.9768315018315017,0.9656465940298399,0.9708400388321061,0.0015698587127158557,0.0,0.0,42.92464678178964
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_10,31,1.0,1.0,1.0,1.0,1.0,0.9892473118279569,0.9975592977902431,0.0,0.0,0.0,19.677419354838708
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_11,12,1.0,1.0,1.0,1.0,1.0,0.9236111111111112,0.9330298279832742,0.0,0.0,0.0,8.75
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_12,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.333333333333332
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_2,279,0.96415770609319,0.982078853046595,0.982078853046595,0.985663082437276,0.9722493754751819,0.9681273755693678,0.9717296327887422,0.0,0.0,0.0,31.107526881720432
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_3,515,0.9475728155339805,0.9786407766990292,0.9883495145631068,0.9902912621359223,0.9594391207498003,0.9477834732040877,0.9572475745031254,0.001941747572815534,0.0,0.0,46.18834951456311
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_4,444,0.9707207207207207,0.9932432432432432,0.9977477477477478,0.9977477477477478,0.9821383883883883,0.9662251593501592,0.9726868718024002,0.0,0.0,0.0,47.810810810810814
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_5,459,0.9847494553376906,0.9978213507625272,1.0,1.0,0.9891612200435731,0.9806032536471381,0.9844613081921252,0.0,0.0,0.0,53.36601307189542
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_6,409,0.9975550122249389,1.0,1.0,1.0,0.9981662591687042,0.9879815091184283,0.9902676132104231,0.0,0.0,0.0,43.28850855745721
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_7,297,0.9966329966329966,1.0,1.0,1.0,0.9983164983164983,0.9870616306754652,0.9891767875054378,0.0,0.0,0.0,35.121212121212125
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_8,211,1.0,1.0,1.0,1.0,1.0,0.9955766192733018,0.996770175862544,0.0,0.0,0.0,37.46919431279621
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_9,105,0.9904761904761905,1.0,1.0,1.0,0.9936507936507936,0.9817460317460317,0.9844779024277374,0.0,0.0,0.0,31.047619047619047
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_1,565,0.95929203539823,0.9752212389380531,0.9823008849557522,0.9823008849557522,0.9670248630425621,0.9543892615689206,0.9601744928339128,0.005309734513274336,0.0,0.0,45.176991150442475
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_10,41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.073170731707314
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_11,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.615384615384617
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_12,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.8
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_2,305,0.9311475409836065,0.9606557377049181,0.9704918032786886,0.9737704918032787,0.9432513661202188,0.9401612140136731,0.947729188990308,0.006557377049180328,0.0,0.0,45.1672131147541
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_3,311,0.9421221864951769,0.9807073954983923,0.9903536977491961,0.9967845659163987,0.958238273873322,0.956648014365056,0.9659154171181443,0.003215434083601286,0.0,0.0,45.62700964630225
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_4,315,0.9841269841269841,0.9968253968253968,0.9968253968253968,1.0,0.9887698412698412,0.983481917553346,0.986712837760907,0.0,0.0,0.0,36.196825396825396
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_5,317,0.9842271293375394,1.0,1.0,1.0,0.9913249211356467,0.9843527884438584,0.9878636388087397,0.0,0.0,0.0,34.99369085173502
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_6,368,0.9918478260869565,0.9972826086956522,1.0,1.0,0.9940896739130435,0.9814100075648987,0.9852648479013457,0.0,0.0,0.0,48.90760869565217
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_7,347,0.9942363112391931,1.0,1.0,1.0,0.9961575408261286,0.9838698531741453,0.9863012021459657,0.0,0.0,0.0,69.4092219020173
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_8,209,0.9904306220095693,1.0,1.0,1.0,0.9929824561403509,0.9863819021529733,0.9893786479730209,0.0,0.0,0.0,61.25358851674641
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_9,95,1.0,1.0,1.0,1.0,1.0,0.972804401104744,0.9787492283622552,0.0,0.0,0.0,59.357894736842105
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_1,293,0.9590443686006825,0.9897610921501706,0.9931740614334471,0.9965870307167235,0.9721274175199092,0.958353492355199,0.9659482977201193,0.0,0.0,0.0,83.9283276450512
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_10,35,1.0,1.0,1.0,1.0,1.0,0.9557142857142858,0.9643340567190334,0.0,0.0,0.0,6.257142857142857
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_11,15,1.0,1.0,1.0,1.0,1.0,0.94,0.9487771551224667,0.0,0.0,0.0,23.666666666666668
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.5
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_13,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_2,243,0.934156378600823,0.9506172839506173,0.9629629629629629,0.9629629629629629,0.9433911424652164,0.9318235856507462,0.9392256138650198,0.00411522633744856,0.0,0.0,47.983539094650205
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_3,379,0.9604221635883905,0.978891820580475,0.9894459102902374,0.9920844327176781,0.9699372111016327,0.9638321585025169,0.9697244744745293,0.0,0.0,0.0,57.775725593667545
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_4,427,0.9789227166276346,0.9953161592505855,0.9976580796252927,0.9976580796252927,0.9863387978142077,0.975216821881434,0.9800404925798952,0.0,0.0,0.0,46.19906323185012
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_5,393,0.9847328244274809,1.0,1.0,1.0,0.9919423240033928,0.9782039263357062,0.9821431174755529,0.0,0.0,0.0,33.98218829516539
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_6,336,0.9880952380952381,1.0,1.0,1.0,0.9913690476190475,0.9819589694366481,0.9848642297979265,0.0,0.0,0.0,32.5
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_7,298,0.9932885906040269,0.9966442953020134,1.0,1.0,0.99496644295302,0.9615584519347704,0.9678168046280525,0.0,0.0,0.0,30.073825503355703
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_8,158,1.0,1.0,1.0,1.0,1.0,0.9767622883445669,0.9815307930501151,0.0,0.0,0.0,22.443037974683545
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_9,89,1.0,1.0,1.0,1.0,1.0,0.9750936329588015,0.9780163005217891,0.0,0.0,0.0,17.191011235955056
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_1,430,0.9651162790697675,0.9837209302325581,0.986046511627907,0.9883720930232558,0.9731844145246836,0.9687546517809675,0.9732400616985811,0.0,0.0,0.0,50.669767441860465
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_10,27,1.0,1.0,1.0,1.0,1.0,0.9876543209876543,0.9913096532218008,0.0,0.0,0.0,15.407407407407407
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_11,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.75
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_2,395,0.9392405063291139,0.9772151898734177,0.9822784810126582,0.9848101265822785,0.9527983725135623,0.9383111438491185,0.9481730398044452,0.0,0.0,0.0,44.90886075949367
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_3,390,0.9435897435897436,0.9743589743589743,0.9871794871794872,0.9871794871794872,0.9569301994301994,0.9406559489892825,0.9506712989044563,0.0,0.0,0.0,66.2948717948718
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_4,459,0.9782135076252724,0.9978213507625272,1.0,1.0,0.9870007262164125,0.9720625698839207,0.9783234712329489,0.0,0.0,0.0,64.21132897603486
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_5,349,0.9828080229226361,1.0,1.0,1.0,0.9904489016236868,0.9785277664074227,0.98269893332048,0.0,0.0,0.0,64.97994269340974
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_6,343,0.9795918367346939,0.9912536443148688,0.9941690962099126,0.9941690962099126,0.9845724003887271,0.9707956351574325,0.9751322817115742,0.0,0.0,0.0,42.77259475218659
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_7,190,0.9894736842105263,1.0,1.0,1.0,0.9921052631578947,0.9860855302248491,0.9885841082540016,0.0,0.0,0.0,34.694736842105264
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_8,119,1.0,1.0,1.0,1.0,1.0,0.9742183581812063,0.9779232213595529,0.0,0.0,0.0,34.35294117647059
inside,single_vowel_deletion_full_catalog,delete_vowel_O_pos_9,61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.901639344262296
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_1,111,0.9279279279279279,0.954954954954955,0.9819819819819819,0.990990990990991,0.9401866151866152,0.9350777725777726,0.9472314648008968,0.0,0.0,0.0,67.45045045045045
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_10,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_12,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_2,79,0.8987341772151899,0.9493670886075949,0.9620253164556962,0.9746835443037974,0.9252013808975834,0.925680859225163,0.9377939911095613,0.012658227848101266,0.0,0.0,65.0506329113924
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_3,37,0.9459459459459459,0.972972972972973,1.0,1.0,0.9583333333333334,0.9605855855855855,0.9698947728578662,0.0,0.0,0.0,61.37837837837838
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_4,48,0.9791666666666666,1.0,1.0,1.0,0.9895833333333334,0.9703525641025642,0.9753678649686833,0.0,0.0,0.0,50.229166666666664
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_5,64,0.96875,0.984375,1.0,1.0,0.9761904761904762,0.9540894759065363,0.9611492596817021,0.0,0.0,0.0,52.546875
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_6,63,0.9841269841269841,0.9841269841269841,1.0,1.0,0.9867724867724867,0.9750188964474679,0.9803484133282582,0.0,0.0,0.0,26.07936507936508
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_7,30,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9881608162142385,0.0,0.0,0.0,24.9
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_8,26,0.9615384615384616,1.0,1.0,1.0,0.9743589743589745,0.9743589743589745,0.9807692307692307,0.0,0.0,0.0,19.76923076923077
inside,single_vowel_deletion_full_catalog,delete_vowel_U_pos_9,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.588235294117647
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_1,46,0.9347826086956522,0.9782608695652174,1.0,1.0,0.9589371980676329,0.9473220447599331,0.9589944082236953,0.0,0.0,0.0,64.0
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_10,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,115.0
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_2,24,0.9583333333333334,0.9583333333333334,1.0,1.0,0.9635416666666666,0.9320982142857144,0.9409301703595547,0.0,0.0,0.0,70.83333333333333
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_3,59,0.847457627118644,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.8768361581920904,0.8768361581920904,0.890433307145966,0.01694915254237288,0.0,0.0,70.40677966101696
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_4,64,0.984375,1.0,1.0,1.0,0.9921875,0.97984375,0.9846295384443322,0.0,0.0,0.0,73.859375
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_5,46,0.9347826086956522,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9365942028985507,0.9461937178489512,0.0,0.0,0.0,80.23913043478261
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_6,54,0.9814814814814815,1.0,1.0,1.0,0.9907407407407407,0.9861111111111112,0.989977537788998,0.0,0.0,0.0,70.57407407407408
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_7,22,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.963686884339879,0.0,0.0,0.0,36.40909090909091
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_8,22,1.0,1.0,1.0,1.0,1.0,0.9952938475665749,0.9994180037765733,0.0,0.0,0.0,51.54545454545455
inside,single_vowel_deletion_full_catalog,delete_vowel_Y_pos_9,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,50.54545454545455
inside,space_insertion_inside_brand_catalog,space_insert_pos_1,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,705.6363636363636
inside,space_insertion_inside_brand_catalog,space_insert_pos_10,189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100.3068783068783
inside,space_insertion_inside_brand_catalog,space_insert_pos_11,177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,103.23728813559322
inside,space_insertion_inside_brand_catalog,space_insert_pos_12,109,1.0,1.0,1.0,1.0,1.0,0.998203363914373,0.9995091119472385,0.0,0.0,0.0,95.89908256880734
inside,space_insertion_inside_brand_catalog,space_insert_pos_13,101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.36633663366337
inside,space_insertion_inside_brand_catalog,space_insert_pos_14,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.78021978021978
inside,space_insertion_inside_brand_catalog,space_insert_pos_15,84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,51.01190476190476
inside,space_insertion_inside_brand_catalog,space_insert_pos_16,66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.39393939393939
inside,space_insertion_inside_brand_catalog,space_insert_pos_17,57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.92982456140351
inside,space_insertion_inside_brand_catalog,space_insert_pos_18,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.933333333333334
inside,space_insertion_inside_brand_catalog,space_insert_pos_19,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.38235294117647
inside,space_insertion_inside_brand_catalog,space_insert_pos_2,2727,0.9996332966629996,1.0,1.0,1.0,0.9997555311086664,0.9984210348859773,0.9986342506138401,0.0,0.0,0.0,182.0938760542721
inside,space_insertion_inside_brand_catalog,space_insert_pos_20,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.13636363636363
inside,space_insertion_inside_brand_catalog,space_insert_pos_21,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.91891891891892
inside,space_insertion_inside_brand_catalog,space_insert_pos_22,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.285714285714285
inside,space_insertion_inside_brand_catalog,space_insert_pos_23,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.526315789473685
inside,space_insertion_inside_brand_catalog,space_insert_pos_24,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.75
inside,space_insertion_inside_brand_catalog,space_insert_pos_25,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.555555555555557
inside,space_insertion_inside_brand_catalog,space_insert_pos_26,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.3
inside,space_insertion_inside_brand_catalog,space_insert_pos_27,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.27777777777778
inside,space_insertion_inside_brand_catalog,space_insert_pos_28,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.357142857142858
inside,space_insertion_inside_brand_catalog,space_insert_pos_29,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.7
inside,space_insertion_inside_brand_catalog,space_insert_pos_3,590,1.0,1.0,1.0,1.0,1.0,0.998148710740147,0.998460784840476,0.0,0.0,0.0,1088.9864406779661
inside,space_insertion_inside_brand_catalog,space_insert_pos_30,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.75
inside,space_insertion_inside_brand_catalog,space_insert_pos_31,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.25
inside,space_insertion_inside_brand_catalog,space_insert_pos_32,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.166666666666668
inside,space_insertion_inside_brand_catalog,space_insert_pos_33,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_34,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_35,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_37,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_38,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_39,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_4,903,1.0,1.0,1.0,1.0,1.0,0.9993393519288054,0.9995551306947941,0.0,0.0,0.0,640.343300110742
inside,space_insertion_inside_brand_catalog,space_insert_pos_44,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,space_insertion_inside_brand_catalog,space_insert_pos_5,806,1.0,1.0,1.0,1.0,1.0,0.9981658562515467,0.99845146060468,0.0,0.0,0.0,379.0062034739454
inside,space_insertion_inside_brand_catalog,space_insert_pos_6,631,1.0,1.0,1.0,1.0,1.0,0.9990080599789849,0.9990304824131565,0.0,0.0,0.0,262.61965134706816
inside,space_insertion_inside_brand_catalog,space_insert_pos_7,494,1.0,1.0,1.0,1.0,1.0,0.9990295304111093,0.9997132586036367,0.0,0.0,0.0,186.91902834008098
inside,space_insertion_inside_brand_catalog,space_insert_pos_8,412,1.0,1.0,1.0,1.0,1.0,0.9987794144059172,0.998793402977941,0.0,0.0,0.0,152.69174757281553
inside,space_insertion_inside_brand_catalog,space_insert_pos_9,295,1.0,1.0,1.0,1.0,1.0,0.9995480225988701,0.9999288772864204,0.0,0.0,0.0,124.46440677966102
inside,suffix_family_confusion,suffix_family_AZOLE_degraded_prefix,5,1.0,1.0,1.0,1.0,1.0,0.8363636363636363,0.8676383195948141,0.0,0.0,0.0,79.2
inside,suffix_family_confusion,suffix_family_CILLIN_degraded_prefix,5,0.8,1.0,1.0,1.0,0.8666666666666668,0.8680452068571263,0.8034323223020003,0.0,0.0,0.0,899.6
inside,suffix_family_confusion,suffix_family_DIPINE_degraded_prefix,4,1.0,1.0,1.0,1.0,1.0,0.5535714285714286,0.6028005488729633,0.0,0.0,0.0,47.25
inside,suffix_family_confusion,suffix_family_FLOXACIN_degraded_prefix,5,1.0,1.0,1.0,1.0,1.0,0.7242545995670996,0.7303498181442915,0.0,0.0,0.0,246.0
inside,suffix_family_confusion,suffix_family_MYCIN_degraded_prefix,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.2
inside,suffix_family_confusion,suffix_family_OLOL_degraded_prefix,5,1.0,1.0,1.0,1.0,1.0,0.7035661375661376,0.7502962249569732,0.0,0.0,0.0,211.0
inside,suffix_family_confusion,suffix_family_PRIL_degraded_prefix,5,0.8,1.0,1.0,1.0,0.9,0.8066666666666666,0.8073861874131383,0.0,0.0,0.0,111.0
inside,suffix_family_confusion,suffix_family_SARTAN_degraded_prefix,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,126.25
inside,suffix_family_confusion,suffix_family_STATIN_degraded_prefix,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,80.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_000I,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_ABLE,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.833333333333336
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACAL,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7878787878787878,0.7878787878787878,0.8087714384056811,0.0,0.0,0.0,195.66666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACEF,5,0.6,0.8,0.8,0.8,0.7,0.7166666666666666,0.7386852807234542,0.0,0.0,0.0,184.2
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACID,21,0.7619047619047619,0.8571428571428571,0.9523809523809523,0.9523809523809523,0.811111111111111,0.7071873193721933,0.758280582377647,0.0,0.0,0.0,70.76190476190476
inside,suffix_family_confusion_expanded_catalog,suffix_family_ACIN,29,0.7586206896551724,0.896551724137931,0.896551724137931,0.9310344827586207,0.8103448275862067,0.7352237274220034,0.7736148270280183,0.0,0.0,0.0,156.41379310344828
