source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
48156,cosavncyonceweekly,FOSAVANCE ONCE WEEKLY,keyboard_vowel_delete_variant_0,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->COSAVANCEONCEWEEKLY | vowel->COSAVANCYONCEWEEKLY | delete->COSAVNCYONCEWEEKLY; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-08727; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-08727,FOSAVANCE ONCE WEEKLY
51837,azisansefilterbags,ISIS ANISE FILTER BAGS,vowel_phonetic_deletion_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->ASISANISEFILTERBAGS | phonetic->AZISANISEFILTERBAGS | delete->AZISANSEFILTERBAGS; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-11193; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-11193,ISIS ANISE FILTER BAGS
52267,dxdrafust,DEXTRAFAST,vowel_phonetic_deletion_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->DEXTRAFUST | phonetic->DEXDRAFUST | delete->DXDRAFUST; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-06013; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-06013,DEXTRAFAST
52874,phrmakaten,PHARMAGATIN,vowel_phonetic_deletion_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->PHARMAGATEN | phonetic->PHARMAKATEN | delete->PHRMAKATEN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-17287; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-17287,PHARMAGATIN
49378,enetroqoincornp,ENTEROQUIN COMP,ligature_vowel_transpose_variant_0,three_error_combinations,HARD,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->ENTEROQUINCORNP | vowel->ENTEROQOINCORNP | transpose->ENETROQOINCORNP; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07236; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07236,ENTEROQUIN COMP
48855,awwdcipro,AWADICIPRO,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->AWWDICIPRO | vowel->AWWDOCIPRO | delete->AWWDCIPRO; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-02024; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-02024,AWADICIPRO
51342,vcmanafy,VONANAVY,visual_visual_phonetic_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->VCNANAVY | visual->VCMANAVY | phonetic->VCMANAFY; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-24301; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-24301,VONANAVY
52579,ztiac,ZODIAC,vowel_phonetic_deletion_variant_1,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->ZIDIAC | phonetic->ZITIAC | delete->ZTIAC; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-24947; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-24947,ZODIAC
51200,ohqanoorliztat,ORGANO ORLISTAT,visual_visual_phonetic_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->OHGANOORLISTAT | visual->OHQANOORLISTAT | phonetic->OHQANOORLIZTAT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-16420; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-16420,ORGANO ORLISTAT
52197,asbicurucmbi,ASPICURE COMBI,vowel_phonetic_deletion_variant_1,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->ASPICURUCOMBI | phonetic->ASBICURUCOMBI | delete->ASBICURUCMBI; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-01637; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-01637,ASPICURE COMBI
48784,tgrmbostat,THROMBOSTAT,keyboard_vowel_delete_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->TGROMBOSTAT | vowel->TGRAMBOSTAT | delete->TGRMBOSTAT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-22286; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-22286,THROMBOSTAT
52383,ltoflak,LIDOFLAK,vowel_phonetic_deletion_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->LODOFLAK | phonetic->LOTOFLAK | delete->LTOFLAK; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-12582; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-12582,LIDOFLAK
50103,alarecel,ALOREED,ligature_vowel_transpose_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->ALOREECL | vowel->ALAREECL | transpose->ALARECEL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00755; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00755,ALOREED
48273,nxyn,MOXEN,keyboard_vowel_delete_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->NOXEN | vowel->NOXYN | delete->NXYN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-14601; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-14601,MOXEN
50258,kyraevcla,KERAVEDA,ligature_vowel_transpose_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->KERAVECLA | vowel->KYRAVECLA | transpose->KYRAEVCLA; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-11831; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-11831,KERAVEDA
49197,tpingoslim,TULANGO SLIM,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->TUPANGOSLIM | vowel->TUPINGOSLIM | delete->TPINGOSLIM; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-22910; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-22910,TULANGO SLIM
51062,fctirac,FOLIRAQ,visual_visual_phonetic_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->FCLIRAQ | visual->FCTIRAQ | phonetic->FCTIRAC; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-08604; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-08604,FOLIRAQ
52387,marcfst,MARK FAST,vowel_phonetic_deletion_variant_1,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->MARKFIST | phonetic->MARCFIST | delete->MARCFST; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-13405; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-13405,MARK FAST
51302,soledriumwomen,SAFETRIUM WOMEN,visual_visual_phonetic_variant_1,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->SOFETRIUMWOMEN | visual->SOLETRIUMWOMEN | phonetic->SOLEDRIUMWOMEN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-19673; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-19673,SAFETRIUM WOMEN
48941,fabtcal,FANTOCAL,keyboard_vowel_delete_variant_2,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->FABTOCAL | vowel->FABTICAL | delete->FABTCAL; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07887; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07887,FANTOCAL
51719,soohirozoy,SOUBIROSOY,visual_visual_phonetic_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->SOOBIROSOY | visual->SOOHIROSOY | phonetic->SOOHIROZOY; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-21036; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-21036,SOUBIROSOY
51737,synhiqort,SYMBICORT,visual_visual_phonetic_variant_2,three_error_combinations,HARD,SAFE,,applied chain visual_visual_phonetic; operations=visual->SYNBICORT | visual->SYNHICORT | phonetic->SYNHIQORT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-21770; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-21770,SYMBICORT
51962,geonpstmassage,GEENBEST MASSAGE,vowel_phonetic_deletion_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->GEONBESTMASSAGE | phonetic->GEONPESTMASSAGE | delete->GEONPSTMASSAGE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-09136; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-09136,GEENBEST MASSAGE
48328,qllergetne,ALLERGETONE,keyboard_vowel_delete_variant_0,three_error_combinations,HARD,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->QLLERGETONE | vowel->QLLERGETYNE | delete->QLLERGETNE; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00704; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00704,ALLERGETONE
51955,fukutp,FUCI TOP,vowel_phonetic_deletion_variant_0,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->FUCUTOP | phonetic->FUKUTOP | delete->FUKUTP; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-08853; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-08853,FUCI TOP
48838,alpnphiidult,ALLINPHI ADULT,keyboard_vowel_delete_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain keyboard_vowel_delete; operations=keyboard->ALPINPHIADULT | vowel->ALPINPHIIDULT | delete->ALPNPHIIDULT; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-00723; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-00723,ALLINPHI ADULT
49383,epya10000i,EPIAO 10000I,ligature_vowel_transpose_variant_0,three_error_combinations,EXTREME,SAFE,,applied chain ligature_vowel_transpose; operations=ligature->EPAO10000I | vowel->EPAY10000I | transpose->EPYA10000I; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-07273; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-07273,EPIAO 10000I
52613,bidin,BIOTIN,vowel_phonetic_deletion_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->BIYTIN | phonetic->BIYDIN | delete->BIDIN; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-02788; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-02788,BIOTIN
52840,novkod,NOVACID,vowel_phonetic_deletion_variant_2,three_error_combinations,HARD,SAFE,,applied chain vowel_phonetic_deletion; operations=vowel->NOVACOD | phonetic->NOVAKOD | delete->NOVKOD; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-15675; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-15675,NOVACID
51632,omyalox,OMEGALOX,visual_visual_phonetic_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->OMOGALOX | visual->OMOYALOX | phonetic->OMYALOX; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-16134; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-16134,OMEGALOX
51644,phgfofitmm,PHYTOVIT MM,visual_visual_phonetic_variant_2,three_error_combinations,EXTREME,SAFE,,applied chain visual_visual_phonetic; operations=visual->PHGTOVITMM | visual->PHGFOVITMM | phonetic->PHGFOFITMM; plan_category=10; plan_description=Three realistic corruption mechanisms are chained.; source_id=D2-17404; generated_by=generate_three_error_combinations,inside,tier_1_product,10,match,testing data set v2/generate_testing_dataset_v2.py,generate_three_error_combinations,D2-17404,PHYTOVIT MM
