sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
281d8c8bc638019c72f0,RxHandBD,2,P4693.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4693.jpg,napa,NAPA,NAPA,276c239767426e2547ae31ff816876ccb62f92789e8a965697b4b8e026dd46e6,275e2950d47832784d943569c6812846c34d14bc717bd6c74b63f49d27a51f3c,512,512,RGB,1,1,1,
8136184cd85c882a1d9a,RxHandBD,2,P4694.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4694.jpg,syp,SYP,SYP,d99428ba4e08831cf0e55fa5fae93de08dd5733d6dd1c7310829af93d5e70c0a,0a51ad5a62bc6adc87a2966b9ea47687eecfe1d8bf2572a85167b52ee236daf6,512,512,RGB,1,1,1,
daecb080c3827f843fa6,RxHandBD,2,P4695.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4695.jpg,napa,NAPA,NAPA,e254b43b5fb57919294eaa0d70fc8a7711afa908fff0ddd912db5b76bcfd29f7,7585cae429018f68f9d4d23f4e005d4c627537be8a7c60845b3c6cb6f3240454,512,512,RGB,1,1,1,
5d07a62e3189b234f649,RxHandBD,2,P4696.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4696.jpg,inj,INJ,INJ,9bf2d235258b8008c120904f4a3f0aae12a2fcfeb1a276393e238df12df27dc8,7d5c34fbd8f6f3bafef5334cd5bed77d7e219186c4440533ce5ef3a2a586b1be,512,512,RGB,1,1,1,
7c034fc9811307f9161d,RxHandBD,2,P4697.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4697.jpg,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,2f04d3be005dffdfb23e6168673965a0fa0a6f68e65e75d9cc088693a33df258,4e8ea56e6089f0f593e406b14fa66f611c40d4f4cf106eb4c3b59ee2f0dc1c3b,512,512,RGB,1,1,1,
decae91a5e7ed0e5aac5,RxHandBD,2,P4698.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4698.jpg,napa,NAPA,NAPA,938de052e99d92ca0428fc081aaa2d3d07289f771a9b4d944b520e3365fdfdda,2bb7bc66013edfe019a73cbae01c695c26aeafa74ea549849e057ab661e4bca9,512,512,RGB,1,1,1,
208c2b32b89abbaf1481,RxHandBD,2,P4699.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4699.jpg,kacin,KACIN,KACIN,dd1e6f94d1766d21325d6e2f273172835b6ee925d629c156dec4974a1495e43d,5d6e99445fa44a1d3a4ab56f5730864aeccf55d651d321eb2a1e729a3bfd278f,512,512,RGB,1,1,1,
a5f73773070df89066b4,RxHandBD,2,P4700.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4700.jpg,meropenem,MEROPENEM,MEROPENEM,cce4df5b4813493425716911cd081229f77101f70a1973822b7cc24ae213623e,06fd83bce4267a628a731e749a77fa48feaf4a91c241f84d97c60ec940215777,512,512,RGB,1,1,1,
f3e50b2b8012e030291a,RxHandBD,2,P4701.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4701.jpg,napa,NAPA,NAPA,8694d9a242364cc546405c6193e2b2b8081d39bba1ab482a89444115d691b0c2,aea05013d91c1cb3938cd2ad50baf21eed4b68b9d00da25623a6624d3cced806,512,512,RGB,1,1,1,
93b5a316166fe7e612cc,RxHandBD,2,P4702.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4702.jpg,protein,PROTEIN,PROTEIN,b150024126853bd5927e08e013c942eb58a479406b30c2b64c5437b35dc36d1b,b71e201905149440e2d69aa2701d859d6a815d293dbf54bde882cd0765f0bec7,512,512,RGB,1,1,1,
46b67615f2caf1199f87,RxHandBD,2,P4703.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4703.jpg,diet,DIET,DIET,6ff442581e04a4921a94ae9a0bc26fc880442846cbb27997c4c9b45c1e00ece9,4307b6a7033d63061bff07a53d1bf2769c950817a0087575d37b1844b20103ec,512,512,RGB,1,1,1,
a27ed941fdf32a05e500,RxHandBD,2,P4704.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4704.jpg,5% dns,5 DNS,5DNS,5c5d20efa0c1304263eb8ced2a6fb36365dcce589c5a41a6d558729da2352e98,c4dc75a2d36c485558596a4ecc80632cc8e493c3397c334acdb9e4bbff758d08,512,512,RGB,1,1,1,
9c34b6c39d83ba5ff18e,RxHandBD,2,P4705.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4705.jpg,ceftazidime,CEFTAZIDIME,CEFTAZIDIME,bb153bc35c37dbc5237e61404a0f7ced9c13a4aa84895e5ad7d96747f3ab5e59,983417dfb0cdb34c5f76f4d804a2e0a00b2ace4d5317bef888d63b5d84af4dcc,512,512,RGB,1,1,1,
f905b5dd4f3ef471bb50,RxHandBD,2,P4706.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4706.jpg,clindacin,CLINDACIN,CLINDACIN,799c08d2aae33e51ecf4e9c8d1c28a3b45663288a97e1a496c6da01b05f9c510,5219008b89245a0fd1c0870bbe7f20bf93a90d0540cce73959a6a6691626346c,512,512,RGB,1,1,1,
4fa703b995c8c3f732e5,RxHandBD,2,P4707.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4707.jpg,nalbun 2,NALBUN 2,NALBUN2,d82debe9d74027016c7ed4d746352882578922dca2d042ec7e24ea793f56198d,600a6db5ac70648dd852a981dc32985688a242f920ebcea89c181c1b29a88420,512,512,RGB,1,1,1,
7f06286e8705b4565986,RxHandBD,2,P4708.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4708.jpg,emistat,EMISTAT,EMISTAT,14c7111ca183e5610c76d6753ce64d4ae57577a82b2e00107bfbcb46be8052c3,824f8ccab94196231991647b25daad0ff907ad272a49d0e801b75bf2f5eca615,512,512,RGB,1,1,1,
9aa79bbe2b3f588274ba,RxHandBD,2,P4709.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4709.jpg,omeprazole,OMEPRAZOLE,OMEPRAZOLE,a65c7eb41e50992b8952ee980643f43d3f116d6466b5d1698bf214491e2a25db,b1bdb6a40abcd5674ecfa2ecae3b10a399fd5dd217510862f3ff9abaf07a9a4b,512,512,RGB,1,1,1,
9a50269d049db8c2c8bc,RxHandBD,2,P4710.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4710.jpg,histacin,HISTACIN,HISTACIN,6aa1e55e0531d10b06a76dce9392d3a97fbf761b6d90a296db8f14d6e3a0a54c,c6092995af9df50725d9505fb0de24ba4cf5c2cff5e633747cb344b71c87278f,512,512,RGB,1,1,1,
6eab4d1b433d76f7eac0,RxHandBD,2,P4711.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4711.jpg,xinc b,XINC B,XINCB,b653e343783514f35cf40b98be24e29aba5375e17b3fe0b64acd2d62c4bbeace,e515f5c8f3c98bf9c409ae96faeb82ef0888a5ed5a193c772e04c645683e1e13,512,512,RGB,1,1,1,
de24e6db760b697c622b,RxHandBD,2,P4712.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4712.jpg,p/c,P C,PC,e876d1579d6c08dafedae806d9eb6f130e8cc9ebb852b7b4637b37263ad814fe,ddf1c801fe29d9c8818b59c574c7dfcfad409f616c270766a8a9fc08a9f8b833,512,512,RGB,1,1,1,
b1a5d07bafe713964067,RxHandBD,2,P4713.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4713.jpg,ceevit,CEEVIT,CEEVIT,5b86e084a3204a3236fd6eed2d9e210732285dfcce370e663dfb8cfa73175477,6d9bd5456426df83d6af7d5a19b357beda0dddc6666f72b30805df87121a96b2,512,512,RGB,1,1,1,
81d02640fd3c28a36d29,RxHandBD,2,P4714.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4714.jpg,supp,SUPP,SUPP,efb5c5383d93c672dc96e4afcd315f9baf2589392d3de650644b871b76ff9408,65afa6cc9c6b3b079b007b6222bdb42d839a30c5b72026b9f5523eddd86a1e42,512,512,RGB,1,1,1,
bb8929774e06a3db25ca,RxHandBD,2,P4715.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4715.jpg,voltalin,VOLTALIN,VOLTALIN,365b9a73d30d3f280b445bb05bdc9591ed10702b3370c36922d46a9cd2b407c7,2a9df25b0fbc8de0dcfd989fc366bed6c79984b7b2146d3a104b17fe5038e027,512,512,RGB,1,1,1,
7c0c3d0ae098c7716e55,RxHandBD,2,P4716.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4716.jpg,high,HIGH,HIGH,e119f854633a46d414cbec0d6f86f5f2c298d1907bfd3c9c28928c5355645a24,d7388378502d8515c34a51d7f422da3427e99c68683ca96b445896f67a504753,512,512,RGB,1,1,1,
9ff7831d84bbfaebbc29,RxHandBD,2,P4717.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4717.jpg,diet,DIET,DIET,34c2a85e9248a801ddeb69471e44fd0fa46ed3bd81ab493106c3a47349a4eb0a,e4160c37056fb1dd4677ad34ee5ab5cc38f560cbaec63b6ff62a74d814283154,512,512,RGB,1,1,1,
2e4b6917a04eecac0c88,RxHandBD,2,P4718.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4718.jpg,hansol,HANSOL,HANSOL,f6d7e116941b524f1bf76fa7ea7023c4eeafec556c8b32647256eb5d62535071,4df1119a81a00041b735130f0de9b812b3ecdf6afe7b7fa1bfce8330ec6a4eb7,512,512,RGB,1,1,1,
f81c3b6c223dcb9c7225,RxHandBD,2,P4719.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4719.jpg,hansol,HANSOL,HANSOL,6e616dba6d3831caecd0c383da636a64cab5cd5e25fada109bf0dea28d8c012e,f37357061f0f2ad5ecfe7321b0b9d64afa160b831072b1e5aeafeb460797cbd3,512,512,RGB,1,1,1,
734ed2fd6ee9de832597,RxHandBD,2,P4720.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4720.jpg,ceftazidime,CEFTAZIDIME,CEFTAZIDIME,9899409666a7454a279a32ee57ea1258b0b14f5bc3f3641dc056def26cb849f9,e6a3cf3708d2bb7dfc7d9436a2863faa4bbcdc345a0f98162c77f722bde09946,512,512,RGB,1,1,1,
9d83ec34d49216cc1ec5,RxHandBD,2,P4721.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4721.jpg,nalbun 2,NALBUN 2,NALBUN2,dbda00bd4d7ced3da610b8ff1fc2df6216e68f24ab48df8af6bf790beaac0e23,6295f35cf49b8adee5ff2234ccc10be4df6f10904ba367177fb44d619ff747a6,512,512,RGB,1,1,1,
e1ac153fadb76d34c40d,RxHandBD,2,P4722.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4722.jpg,emistat,EMISTAT,EMISTAT,3d29b615fe10244c5f84ec2e17ab3471e182be92fa197082f566c20a4d5d3538,5fd68eb4bd748e665a0cf762c02dfe644de351afbfde2c2b7cd8d021956303c6,512,512,RGB,1,1,1,
5cebfc7c72eb08c72306,RxHandBD,2,P4723.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4723.jpg,omep,OMEP,OMEP,6496709548011ebf8c207b9cf53d6743572303b117e46979b7fc7fd382e77f14,414603c4a9238a7472acf948b44503aff51460fd71b7f77c52f64b7ea7704c95,512,512,RGB,1,1,1,
06c1bfd27f50015e426e,RxHandBD,2,P4724.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4724.jpg,histacin,HISTACIN,HISTACIN,2b15404a6bad46e11a510259f39e3cb2c0f72df9bb03333491e0f13543c17fad,3d7c77237679fe58e90619b3ef8b1ab5c1051f65e756357eaa7a4e9692981327,512,512,RGB,1,1,1,
5fab02f1762151c7ab8e,RxHandBD,2,P4725.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4725.jpg,xinc b,XINC B,XINCB,7dccc339767e853ed14b7375b0df5c54c19f11c9c48782285ea496e851d5251d,cf797785e9570e2c415c6efb0716e21522b289ce0ae25aee00f03b18536c41b5,512,512,RGB,1,1,1,
63c046a39acc5c43736e,RxHandBD,2,P4726.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4726.jpg,p/c,P C,PC,63ecb10bf70f72d6c61c89e80278f81163bc71a0f19410c21f3ccc9ecdc7b1d0,7999a4865b9e639840dc001fa77689013d827fe58d1d673838aa68dcfca9eb4b,512,512,RGB,1,1,1,
8475f3baed024c8e697c,RxHandBD,2,P4727.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4727.jpg,ceevit,CEEVIT,CEEVIT,ae05dabcba8fb98ab2c668ce7eed9ad1f1bcd89c2b1a9f0e6414a256c4ffd4b3,aaadeb38ebd40538f6eec6baf3ba80b2ce9c03cb9ad0815f61844e2d8d5260fe,512,512,RGB,1,1,1,
4b2c027efde1038e1e8a,RxHandBD,2,P4728.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4728.jpg,supp,SUPP,SUPP,a5907a55fae81411e9c60c91045df06384a61992e45faf27f701732954c74d94,bdd56980462305f25e6a585a2051cc0e79c94d5a6e061d1f44dfc19c1350e9d3,512,512,RGB,1,1,1,
b0cfbf84752e906f2b40,RxHandBD,2,P4729.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4729.jpg,voltalin,VOLTALIN,VOLTALIN,356cf1d1e7765e2ba698000f90e463c45e3a7c5248cd7091cc408a259f34ecb0,29f8991aa7767c5d459a62a9e9f84947a76ddc6a4a673424b87e996e647372b1,512,512,RGB,1,1,1,
ace369ac49ad10f7a118,RxHandBD,2,P4730.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4730.jpg,5% dns,5 DNS,5DNS,6f5d49b0a1c854eef6484efdfd2dd68646d394e10f415e590a68eecc636dff46,bd7eaa38619f197357b33eaae8448f2de1c2527181616ba406ecf16c113c0d38,512,512,RGB,1,1,1,
c55ee0b3ea0ff868a026,RxHandBD,2,P4731.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4731.jpg,trum-3,TRUM 3,TRUM3,839432e2cf23cc89bac6383c5b8d334ecf278e5d8c2289434f1fd35db5583130,aecaa8db373ce9d7eaf5bcd9c1b7b2c9646a226096f0ff52ad04a8b495535969,512,512,RGB,1,1,1,
80c949e28a78620a5c7f,RxHandBD,2,P4732.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4732.jpg,kacin,KACIN,KACIN,b80e91ded3bb01a19fa83e271304e699d52e722b87f599cbae02204ebd5993c1,fa617527b652e503315952231ef1523b54b278945f62076f21752fac5ae32042,512,512,RGB,1,1,1,
1656d6f40ffc48eeb2e8,RxHandBD,2,P4733.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4733.jpg,solupred,SOLUPRED,SOLUPRED,b675e38b6d4e974fd3ba3a19910603f44b9a6bcb3a160cd1c2a874f6bf8b5d88,15a06da4eb2a431f869527b216fa123e2ae0d9103a654e43dad5ac75a6000680,512,512,RGB,1,1,1,
794a382f61fe51048215,RxHandBD,2,P4734.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4734.jpg,omep,OMEP,OMEP,0e04ee620a9b2e96c074f6f17f1bd64e06380ca0f9c8bccf3c95068283c3585e,3da61ea6ff58a83365773731159e23e8546cf84c2f960e766f555670f704e432,512,512,RGB,1,1,1,
de45076d521846b3bbfb,RxHandBD,2,P4735.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4735.jpg,renova,RENOVA,RENOVA,7d41e942ce35dfb447ad314d91e19d3c6ee3d392c32c072e12c0b82a9874b990,d5dc934c5c38d8147f861ce9d8180df7986b425433fe8d10e15274d62b23d2a1,512,512,RGB,1,1,1,
c7874dfc625b13f9ad4b,RxHandBD,2,P4736.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4736.jpg,nalbun 2,NALBUN 2,NALBUN2,f1e7d02e31b6f2c468d6fcdf9b1abb53e394e8c5b8126476e3366357125acc23,1a29a1ef935ea9b2c87e90680b792a04380e8f82b01929f660abacba8e71f887,512,512,RGB,1,1,1,
15eb9fdc2127dd534e1b,RxHandBD,2,P4737.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4737.jpg,xinc b,XINC B,XINCB,597c093ba9206a148f72b9d28eb7b81e704ea6f90ab3563f82c07ecbb1944a57,0e2fa0b06d5f1f38cea51ce96aa455427288e268a6984f77fa0f41c614e153b4,512,512,RGB,1,1,1,
80b02eaa9dfea7da3240,RxHandBD,2,P4738.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4738.jpg,histal,HISTAL,HISTAL,d574e4e2540535addb1d4a9043cd90348d83a343fc8b2b4e5151f7e2a73722c5,85b4eebfd164e297f19f819db9368dda5c21c773143c281a04857404e4d80678,512,512,RGB,1,1,1,
e6c2329f7c234c33c0d2,RxHandBD,2,P4739.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4739.jpg,cabretol cr,CABRETOL CR,CABRETOLCR,c669d234f4744d57f0ccb2d1e7025bec5141fb1a4273c90b5ce439895ef82da8,f921e0a2b57b5e860540bb98d32c5a8165639b9673aca08d51e968ac02668a71,512,512,RGB,1,1,1,
18a5f82696b56fbf7827,RxHandBD,2,P4740.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4740.jpg,diet,DIET,DIET,7beca5e7130d97fda44a3be8a747ef33736ec64fd0d05281d24e4a303c389221,71060cf6d771c6dc211e90892ac92d4a7412c55881799cd23b657760445b6eb1,512,512,RGB,1,1,1,
c9083a0f5efa1d58207f,RxHandBD,2,P4741.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4741.jpg,high,HIGH,HIGH,4834871fa05670461bbc4295430721aae915318fd498982292c73ef4f35d6fed,accad09f702d64f0dc1283660a1d216a2b4ce32d0323f1b322604bfb3be4ba23,512,512,RGB,1,1,1,
65c005d99107e901a935,RxHandBD,2,P4742.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4742.jpg,protein,PROTEIN,PROTEIN,336cbd2da8c4a5467e7294e63ecc11a8d454e35a96d409cf1adee86a27688cdd,01ed9d4512337cf01184a9762e84bd6a3897256b1922a565db3573feb930793b,512,512,RGB,1,1,1,
b0abfb0544a7a2d06060,RxHandBD,2,P4743.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4743.jpg,diet,DIET,DIET,66ce0498a8d421990a349178439062cef63b76ade3e7731344afcbcd5982e868,c0da5e7ad97895e5969f1f9b5437834d791940916b4159fd78009dac32a0597f,512,512,RGB,1,1,1,
3d464b37c9e2da8ea421,RxHandBD,2,P4744.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4744.jpg,megaba,MEGABA,MEGABA,c62c622f91b335cbe5378dba0d35c467e41788e71608e3ca84325c8dff64c1e2,bfa14f2c884d49101c0364af815632352ac5cd05a04325dc3da07d2d31cbd1f1,512,512,RGB,1,1,1,
394cc1469d0a8b5e4656,RxHandBD,2,P4745.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4745.jpg,clindamycin,CLINDAMYCIN,CLINDAMYCIN,9f125ee03acb33b6c60f9254b3362ccc839c91b2dea347b32c8dbd0212eda9f5,1b6e90aad4dba776b7b568e0c54937ce31103084551fabcaa90669b580b5efd5,512,512,RGB,1,1,1,
3475fa9e9ecffd2b675e,RxHandBD,2,P4746.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4746.jpg,napa,NAPA,NAPA,f5d91adc752e493e73d315f85c8831de0accdb2df958fb029d1bc0478fc01a18,e6b53bbf4fa865b83193b766f0c868c70fe75b4d1962e00f5749aa4f11fe162d,512,512,RGB,1,1,1,
728e9f7f5cb3916a8862,RxHandBD,2,P4747.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4747.jpg,flamex,FLAMEX,FLAMEX,6ca1223a488f7cfd03fbb18d3d171dc7a35a461ea87a3f28c0fcfc994b545268,8ab5e024576df5a276747700d4b5b466cdb6bfe322e691110c629e8ef5392bcf,512,512,RGB,1,1,1,
69f56cd7e7d773a45578,RxHandBD,2,P4748.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4748.jpg,omeprazole,OMEPRAZOLE,OMEPRAZOLE,f88b08e341b190dc21634ba7749a6f8505513111ac5169ad399ed8847856649d,6c1ad5b4e55421743add29c0188b2074920f33e9cc3c34702ab92bd5fa6f053b,512,512,RGB,1,1,1,
07cef4b297c84afb9ba4,RxHandBD,2,P4749.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4749.jpg,ceevit,CEEVIT,CEEVIT,9dde720c76ef1dfb974225a16503fbb110ed8b3ef32fe93c107a0977fcd2ea4b,dc7bee72302825e5489d1f6c1199cea4ed4f479e923e03cec33bfe1895ffdcb9,512,512,RGB,1,1,1,
9b8c6f7e0635d9a30394,RxHandBD,2,P4750.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4750.jpg,xinc b,XINC B,XINCB,150700522156ae285681606f9073c422a3ae70eabf4194bc09904cc5cd9b86f6,60a83c5922570253007f1e907317e8a536af92864698a1ec1b56195d5b5119ca,512,512,RGB,1,1,1,
ba9a12be7fb02a90bf96,RxHandBD,2,P4751.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4751.jpg,histacin,HISTACIN,HISTACIN,7c5d175ec7c9f61ab749e7282990a3452093a408ecbf92fc27ac4bca81bace8f,d9208aed474ae89ed025855b408d314eb55d029be30ab6fd9482ae553c17a75d,512,512,RGB,1,1,1,
8e70da24f2c5b2b1be51,RxHandBD,2,P4752.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4752.jpg,voltalin,VOLTALIN,VOLTALIN,fecf24177195f7f55ea5353bb8e02af007b8300122961702c0ca3154d07b1cec,41e95cbdf8ada76d9c878ba71794208fc17d3c9c76b8d6203c31512c48e31f6f,512,512,RGB,1,1,1,
793db93fdbab6612f395,RxHandBD,2,P4753.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4753.jpg,windel plus,WINDEL PLUS,WINDELPLUS,3991c76afe9395235334f87597392b3a6b25ab6b787f44f53df08fe148fb6f01,be551f5ed02c3043240d38373b9f5fcfdd074ec9140bd0b87a2ec2f2f76637df,512,512,RGB,1,1,1,
86ad84b78ee02cc2b3fe,RxHandBD,2,P4754.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4754.jpg,budicort,BUDICORT,BUDICORT,382e9e80d4677cfbd2202541f8d39ccbad4f4daafd4e972dcb9b4a9c48487f18,62474163b4de8210c3a34382aef58007465a8f4d926c66fe72aea9dcf4eb05e6,512,512,RGB,1,1,1,
8aeb0e306898199dbd92,RxHandBD,2,P4755.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P4755.jpg,5% dns,5 DNS,5DNS,2ade3cb54a35a32afb1097567944809b0b3b156d77c67edacc21b80f29b10abe,9758f83963f600c95b572e127a1de45baf3cb75e4570a8089190ed462bd6bd02,512,512,RGB,1,1,1,
