sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
a5d4ac730b497662b93c,P3444.jpg,train,Diet,DIET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,DIETY,DICETA,D DEP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
84710bb03dddb6b58004,P3445.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2b5be09e560ea41d4f4a,P3446.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7cc92b9d65fd37e01229,P3447.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cc6ec850fb922753e0e0,P3448.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ed8bbe9ee96537b6a52a,P3449.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2bdbb6b59e2680bed47d,P3450.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
20fc1abe0c4eb4a07650,P3451.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
02408b607529948e7078,P3452.jpg,train,Omidon,OMIDON,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,BONIDON,DOMPIDONE,OMINOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c7436a233046f83ad681,P3453.jpg,train,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
81fe028a7098a834ac33,P3454.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1e681633caec42f5d2b2,P3455.jpg,train,Omidon,OMIDON,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,BONIDON,DOMPIDONE,OMINOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6db151683f403ede658a,P3456.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
05f8a1fc91195c0fea21,P3457.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0edc5f64edae911757df,P3458.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6a213afc5e3016487a00,P3459.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d64128b1d00487956ec9,P3460.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a1b83cd872b5d3b87b83,P3461.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0b2bb97481e07db9ab4f,P3462.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e5615a502c2e1f08d0de,P3463.jpg,train,Nacl,NACL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.5,NAIL,ACC,JACY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5bc92a69f3eab4c20a7c,P3464.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
361571b6bb24bfe48699,P3465.jpg,train,Omidon,OMIDON,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,BONIDON,DOMPIDONE,OMINOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
08c2416b9f380e58ae17,P3466.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
457e0ad6a22f481c7cf6,P3467.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
982e108c793aa7fd5032,P3468.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7691600a1b7a9e27c519,P3469.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c4cf0e71a2111f7c82e3,P3470.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b43a32d4035abbb69f08,P3471.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a9f95d1354aa5761d1c9,P3472.jpg,train,Ceftriaxone,CEFTRIAXONE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7d38a08f6eab5bc1f4a3,P3473.jpg,train,Metronidazole,METRONIDAZOLE,mapped_exact,exact_normalized,METRONIDAZOLE,METRONIDAZOLE,D2-14074,METRONIDAZOLE,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
28af3079bdd1a8e1fe9a,P3474.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9f31f52e69735d7c762c,P3475.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6674329f551d2bfb0284,P3476.jpg,train,Ketorolac,KETOROLAC,mapped_exact,exact_normalized,KETOROLAC,KETOROLAC,D2-11885,KETOROLAC TROMETHAMINE,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
1bfac092a52e4278afbc,P3477.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7f08230053405bd625f3,P3478.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
648dbe1eacea50fb91ce,P3479.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ca8274bf2b0fa80499ee,P3480.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
32bb35bfbc35913fd45b,P3481.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6ce74eaa31952abf6f1e,P3482.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f581ec3f22771e35578b,P3483.jpg,train,Nalbun - 2,NALBUN 2,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b39aedf1072450cc26a2,P3484.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
68055ba0038ac1a7e325,P3485.jpg,train,Rivarox,RIVAROX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,RIVACLOX,TRIVAROL,RIVALO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9cddd68cced991546c39,P3486.jpg,train,Edeloss,EDELOSS,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,EXELON,IDELOX,EDEMYLASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3cb6b68095de87e8f20a,P3487.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ec3c99b2cafe910cf356,P3488.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b886229b36ace544aeb0,P3489.jpg,train,Endever,ENDEVER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,ELEVE,ACNEVERA,ALENDENE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
308563354c200c497b87,P3490.jpg,train,Meropen,MEROPEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,AMEROPEM,MERON,MERONEM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dec24dbea847f866dc09,P3491.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
11ee9229709dc5b3ef09,P3492.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
11fe62af2c682a1840f1,P3493.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ad2496c06120a418a131,P3494.jpg,train,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cee1441c1d51041a1105,P3495.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
02d0fc967eebf4061149,P3496.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8abcebeb93dc4526c996,P3497.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7cd99bfab5a71f104117,P3498.jpg,train,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
213c9911879be0b570a6,P3499.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
872f418abc5d57b69581,P3500.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e507d3c26a6490808e89,P3501.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
465c6c4b6ab9ca0302e6,P3502.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
36d051fb9a2dea915250,P3503.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1854afbf19d7acede779,P3504.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9eb8cc37c00ee8587721,P3505.jpg,train,Meropenem,MEROPENEM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e17182b6801460c06858,P3506.jpg,train,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b514e0714c9a7d892e19,P3507.jpg,train,Meropenem,MEROPENEM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1ef79dfa6b03e3444d87,P3508.jpg,train,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4a1172c06fd419397f96,P3509.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cc746f52bcd812813caf,P3510.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e35b9c86768e32ae7ce2,P3511.jpg,train,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
be8088eb8ee34954ea64,P3512.jpg,train,Fimoxyclav,FIMOXYCLAV,unresolved,fuzzy_suggestion_only,,,,,0,0.7,0.5,E MOXCLAV,FAMILAV,FONDACLAV,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f69414f839c0a270525c,P3513.jpg,train,Rolac,ROLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ac224bcec0ef0f638fd2,P3514.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bc61485c5e94293c3459,P3515.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
103bde646951f760d59b,P3516.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
80f59bba43622c61065e,P3517.jpg,train,Injection,INJECTION,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dd50068a764f7e673aba,P3518.jpg,train,Actrapid,ACTRAPID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b0c45f875614ece89392,P3519.jpg,train,Diabetic,DIABETIC,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.75,DIABETIN,DIABETO,DIABETRON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
883428cd130fa92774b0,P3520.jpg,train,Diet,DIET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,DIETY,DICETA,D DEP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ad5695af34aa0ceb8d03,P3521.jpg,train,Kacin,KACIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,KLACID,ORACIN,AMIKACIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
52c2e02810928e948cd0,P3522.jpg,train,Meropen,MEROPEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,AMEROPEM,MERON,MERONEM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
946329972a1ff4e87cd0,P3523.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
510614ccf2ed8d538c44,P3524.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0726b54faf7b3bae87c9,P3525.jpg,train,Capsule,CAPSULE,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.466667,CHEOL,BLOSED,CHEMARED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
90966693a40e1e530544,P3526.jpg,train,Anadol,ANADOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.714286,AMADOL,ANARCOL,ADOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eb4ff896873f7e546a0b,P3527.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ed400f54a9d91009abe0,P3528.jpg,train,Hemofix,HEMOFIX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,DERMOFIX,BEMOFIL,HEMIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1a54368412e18a4813e7,P3529.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
715af9bb64d66eaa8c7e,P3530.jpg,train,Tablet,TABLET,unresolved,fuzzy_suggestion_only,,,,,0,0.461538,0.461538,ELPRO,RADIX,FOSKY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9c3f0bf0e8b176833bee,P3531.jpg,train,Vasco,VASCO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,VASCON,VASLOW,VASTOR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c00f4b0ffa5a4aff9667,P3532.jpg,train,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3422ad0ef6866704b8e4,P3533.jpg,train,Cefuroximee,CEFUROXIMEE,unresolved,fuzzy_suggestion_only,,,,,0,0.636364,0.636364,CEFIXIME,CEROXIM,HEBIUROXIME,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
71bd65bf35106a83cf15,P3534.jpg,train,Kacin,KACIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,KLACID,ORACIN,AMIKACIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
934bfad2c2a21c405cdf,P3535.jpg,train,Omeprazole,OMEPRAZOLE,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ceb489c5b63675e11210,P3536.jpg,train,Nalbun - 2,NALBUN 2,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,NALFIN,NALBUPHINE,ANALGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e870cf470d94c1f98eeb,P3537.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fa49dba6f1baaa008891,P3538.jpg,train,Emistat,EMISTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
