sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,ingredient_keys,relevant_family_count,relevant_family_keys,relevant_family_names,benchmark_track
394cc1469d0a8b5e4656,P4745.jpg,train,clindamycin,CLINDAMYCIN,CLINDAMYCIN,24,ADCOCLINDACE;ALFACLINDAMYCIN;CHENAROMITA;CLINACYN;CLINACYNT;CLINCIN;CLINDACINADCO;CLINDACINEART;CLINDACINERAMEDA;CLINDACINKAHIRA;CLINDAM;CLINDASOL;CLINDAVAL;CLINDAVERT;CLINOCID;DALACIN;DALACINT;KLENDABIOTICAM;MAGICMYCIN;MEPACLIND;UTOCLIND;VAGICLIND;VIMODAME;XYCLINDO,ADCOCLINDACE;ALFACLINDAMYCIN;CHENAROMITA;CLINACYN;CLINACYN T;CLINCIN;CLINDACIN ADCO;CLINDACINE ART;CLINDACINE RAMEDA;CLINDACIN KAHIRA;CLINDAM;CLINDASOL;CLINDAVAL;CLINDAVERT;CLINOCID;DALACIN;DALACIN T;KLENDABIOTICAM;MAGICMYCIN;MEPACLIND;UTOCLIND;VAGICLIND;VIMODAME;XYCLINDO,ingredient_query_separate
69f56cd7e7d773a45578,P4748.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
42d9b4698fffe05467f1,P4757.jpg,train,levofloxacin,LEVOFLOXACIN,LEVOFLOXACIN,45,ALFACEF;ALFASPECT;AWADILEVO;BIOTICAFLOX;BIOVANIC;BIOWORLD;CINOFLOKEEN;DEBACOLEV;EXACINOP;FLOXABACT;FLOXATAV;KEVORK;LARIVEX;LEBACTOVO;LEEFLOX;LEVANIC;LEVODEL;LEVOFLOTANET;LEVOFLOX;LEVOFLOXACINEVA;LEVOFLOXACINMPI;LEVOFOXAT;LEVOKENACIN;LEVOMAGICTAM;LEVOTAVIN;LEVOXIN;MEGABIO;MEPAFLOXIN;MONOSHIELD;MONOSHO;MYLOTARG;NAGLOVIC;QUINOSTARMAX;RESPIFLOX;ROYAFLOXACIN;SANOLEVOX;TARGOFLOXIN;TAVACIN;TAVANIC;TAVIXINOR;TAVONIFLOX;UNIBIOTIC;UNILOXAM;VENAXAN;VOLITRACIN,ALFACEF;ALFASPECT;AWADILEVO;BIOTICAFLOX;BIOVANIC;BIOWORLD;CINOFLOKEEN;DEBACOLEV;EXACINOP;FLOXABACT;FLOXATAV;KEVORK;LARIVEX;LEBACTOVO;LEE FLOX;LEVANIC;LEVODEL;LEVOFLOTANET;LEVOFLOX;LEVOFLOXACIN EVA;LEVOFLOXACIN MPI;LEVOFOXAT;LEVOKENACIN;LEVOMAGICTAM;LEVOTAVIN;LEVOXIN;MEGABIO;MEPAFLOXIN;MONOSHIELD;MONOSHO;MYLOTARG;NAGLOVIC;QUINOSTARMAX;RESPIFLOX;ROYAFLOXACIN;SANOLEVOX;TARGOFLOXIN;TAVACIN;TAVANIC;TAVIXINOR;TAVONIFLOX;UNIBIOTIC;UNILOXAM;VENAXAN;VOLITRACIN,ingredient_query_separate
4e10848ba7d45eac4a62,P4758.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
0a45e4cca658d0c3a18b,P4786.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
f11dab54de69c51283eb,P4792.jpg,train,ceftazidime,CEFTAZIDIME,CEFTAZIDIME,14,CEFIDIME;CEFTIDIN;CEFZIM;CETAZIME;FORTAZEDIM;FORTUM;INZAD;KEFADIM;KEMPOZEDIM;MAXIMODIM;NEGACEF;SIGMAZIDIM;VANZADIME;XTRAZIDIME,CEFIDIME;CEFTIDIN;CEFZIM;CETAZIME;FORTAZEDIM;FORTUM;INZAD;KEFADIM;KEMPOZEDIM;MAXIMODIM;NEGACEF;SIGMAZIDIM;VANZADIME;XTRAZIDIME,ingredient_query_separate
e381396cebc18f47d9bd,P4824.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
843da69578ae8b658c80,P4837.jpg,train,Cefuroxime,CEFUROXIME,CEFUROXIME,9,CEFUMAX;CEROXIM;HEBIUROXIME;HIGHCEF;PANCEF;ZENAX;ZIMOCEFOX;ZINACEF;ZOCEF,CEFUMAX;CEROXIM;HEBIUROXIME;HIGHCEF;PANCEF;ZENAX;ZIMOCEFOX;ZINACEF;ZOCEF,ingredient_query_separate
6ea0b8aa68938da4465d,P4849.jpg,train,Cefuroxime,CEFUROXIME,CEFUROXIME,9,CEFUMAX;CEROXIM;HEBIUROXIME;HIGHCEF;PANCEF;ZENAX;ZIMOCEFOX;ZINACEF;ZOCEF,CEFUMAX;CEROXIM;HEBIUROXIME;HIGHCEF;PANCEF;ZENAX;ZIMOCEFOX;ZINACEF;ZOCEF,ingredient_query_separate
6163e426735ef3984199,P4864.jpg,train,meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
b253d9c7df28ff1f1cbf,P4866.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
3384b5d713d58ae81f11,P4873.jpg,train,meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
81f4df1e2a8bafde200f,P4904.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
a9658cde514e3855c2d6,P4915.jpg,train,ceftazidime,CEFTAZIDIME,CEFTAZIDIME,14,CEFIDIME;CEFTIDIN;CEFZIM;CETAZIME;FORTAZEDIM;FORTUM;INZAD;KEFADIM;KEMPOZEDIM;MAXIMODIM;NEGACEF;SIGMAZIDIM;VANZADIME;XTRAZIDIME,CEFIDIME;CEFTIDIN;CEFZIM;CETAZIME;FORTAZEDIM;FORTUM;INZAD;KEFADIM;KEMPOZEDIM;MAXIMODIM;NEGACEF;SIGMAZIDIM;VANZADIME;XTRAZIDIME,ingredient_query_separate
0861e56ede1ffaadcc39,P4918.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
af1f013a4dfe9318d244,P4934.jpg,train,ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
84e0443108ce3165e413,P4967.jpg,train,ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
fac9272c4e47ee15ec15,P4968.jpg,train,ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
743e53b8d3107982db25,P4971.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
eedca6bc4b6a1c63a847,P4979.jpg,train,ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
637715af6a596aa22740,P4980.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
0550eb7d591fe2c99a1b,P4989.jpg,train,omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
adf4e47884a480bccd1d,P0652.jpg,test,Naproxen,NAPROXEN,NAPROXEN,6,MYOPROX;NALEVE;NAPROFEN;NAPROSYN;ORGOPROXEN;SUPUSAN,MYOPROX;NALEVE;NAPROFEN;NAPROSYN;ORGOPROXEN;SUPUSAN,ingredient_query_separate
7ea14e89e545330d1a77,P0666.jpg,test,Naproxen,NAPROXEN,NAPROXEN,6,MYOPROX;NALEVE;NAPROFEN;NAPROSYN;ORGOPROXEN;SUPUSAN,MYOPROX;NALEVE;NAPROFEN;NAPROSYN;ORGOPROXEN;SUPUSAN,ingredient_query_separate
