scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_1,26,0.8076923076923077,0.9615384615384616,1.0,1.0,0.8824786324786325,0.8183760683760682,0.8611304756896934,0.0,0.0,0.0,85.53846153846153
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_10,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.333333333333332
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_3,8,0.75,1.0,1.0,1.0,0.84375,0.75,0.8038345697591741,0.0,0.0,0.0,244.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_4,4,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,288.25
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_5,2,0.5,1.0,1.0,1.0,0.75,0.625,0.6934264036172708,0.0,0.0,0.0,98.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_6,6,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8192916010440453,0.0,0.0,0.0,43.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_8,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.66666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_G_pos_9,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_1,26,1.0,1.0,1.0,1.0,1.0,0.9358974358974359,0.9498297350597567,0.0,0.0,0.0,56.84615384615385
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_3,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,92.16666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_4,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,57.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_5,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,120.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_6,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,55.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Q_to_K_pos_8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,134.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_1,107,1.0,1.0,1.0,1.0,1.0,0.812082777036048,0.8523693070180279,0.0,0.0,0.0,117.40186915887851
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_10,28,1.0,1.0,1.0,1.0,1.0,0.9482142857142858,0.9555424011571113,0.0,0.0,0.0,69.96428571428571
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_11,26,1.0,1.0,1.0,1.0,1.0,0.9807692307692307,0.9851210458755946,0.0,0.0,0.0,49.73076923076923
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_12,14,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.9171029698783125,0.0,0.0,0.0,53.42857142857143
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_13,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,65.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_14,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_15,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.857142857142858
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_16,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,59.333333333333336
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_17,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,75.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_2,145,0.993103448275862,0.993103448275862,0.993103448275862,0.993103448275862,0.993103448275862,0.8271264367816092,0.8608398842792138,0.006896551724137931,0.0,0.0,81.41379310344827
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_3,192,0.9947916666666666,1.0,1.0,1.0,0.9973958333333334,0.8747790404040404,0.901246335625599,0.0,0.0,0.0,85.95833333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_4,143,1.0,1.0,1.0,1.0,1.0,0.8597902097902098,0.8894147580363283,0.0,0.0,0.0,106.9020979020979
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_5,134,0.9925373134328358,1.0,1.0,1.0,0.996268656716418,0.8769932803514892,0.9025224905751693,0.0,0.007462686567164179,0.0,72.72388059701493
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_6,101,1.0,1.0,1.0,1.0,1.0,0.8898161244695898,0.9117760403152438,0.0,0.0,0.0,102.29702970297029
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_7,78,1.0,1.0,1.0,1.0,1.0,0.8481837606837609,0.880160215619174,0.0,0.0,0.0,77.65384615384616
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_8,93,1.0,1.0,1.0,1.0,1.0,0.906810035842294,0.9270115416289811,0.0,0.0,0.0,58.46236559139785
inside,phonetic_substitution_full_catalog,phonetic_substitution_S_to_Z_pos_9,58,1.0,1.0,1.0,1.0,1.0,0.8708417849898581,0.8961007562190857,0.0,0.0,0.0,53.53448275862069
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_1,104,0.9134615384615384,0.9903846153846154,0.9903846153846154,1.0,0.9467074592074594,0.7275673400673401,0.7788396551062935,0.0,0.009615384615384616,0.0,93.95192307692308
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_10,43,1.0,1.0,1.0,1.0,1.0,0.9011627906976745,0.9228467534732632,0.0,0.0,0.0,63.18604651162791
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_11,45,1.0,1.0,1.0,1.0,1.0,0.9518518518518517,0.9624160067626475,0.0,0.0,0.0,62.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_12,15,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9742098128510306,0.0,0.0,0.0,33.733333333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_13,12,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,49.666666666666664
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_14,19,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.9185573037400965,0.0,0.0,0.0,57.421052631578945
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_15,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.666666666666664
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_16,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,134.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_2,385,0.9064935064935065,0.9948051948051948,0.9974025974025974,0.9974025974025974,0.946017316017316,0.7710740053597198,0.8179118456818083,0.0,0.007792207792207792,0.0,109.73766233766234
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_21,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.5
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_22,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_3,305,0.9081967213114754,0.9934426229508196,1.0,1.0,0.9440983606557375,0.8165729898516785,0.8545314134233503,0.0,0.009836065573770493,0.0,128.2065573770492
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_4,178,0.898876404494382,1.0,1.0,1.0,0.9433520599250934,0.7765917602996257,0.8242035446601647,0.0,0.0056179775280898875,0.0,114.80898876404494
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_5,210,0.9238095238095239,1.0,1.0,1.0,0.9603174603174602,0.7862393162393159,0.8310771188232795,0.0,0.0,0.0,103.43809523809524
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_6,159,0.9874213836477987,1.0,1.0,1.0,0.9937106918238994,0.8641714966909196,0.8925232827062797,0.0,0.0,0.0,91.9622641509434
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_7,122,0.9836065573770492,1.0,1.0,1.0,0.9918032786885246,0.8200819672131148,0.8579035871841901,0.0,0.0,0.0,86.54098360655738
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_8,65,0.9846153846153847,1.0,1.0,1.0,0.9923076923076923,0.8402564102564105,0.8744359317939315,0.0,0.0,0.0,77.07692307692308
inside,phonetic_substitution_full_catalog,phonetic_substitution_T_to_D_pos_9,44,1.0,1.0,1.0,1.0,1.0,0.8901515151515151,0.9143315409409939,0.0,0.0,0.0,89.95454545454545
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_0,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27777777777777773,0.19444444444444442,0.29561760241151386,0.0,0.0,0.0,117.33333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_1,118,0.8898305084745762,0.9915254237288136,1.0,1.0,0.9367937853107344,0.8227989642184556,0.8607014665803766,0.0,0.0,0.0,114.92372881355932
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_10,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666666,0.8938557452045514,0.0,0.0,0.0,75.4
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_11,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_13,3,1.0,1.0,1.0,1.0,1.0,0.3611111111111111,0.49093532292677217,0.0,0.0,0.0,100.33333333333333
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_2,112,0.875,1.0,1.0,1.0,0.9345238095238095,0.7838541666666666,0.8293481423158954,0.0,0.0,0.0,101.52678571428571
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_3,130,0.9076923076923077,1.0,1.0,1.0,0.9455128205128205,0.7711355311355309,0.8169009823186728,0.0,0.0,0.0,121.8
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_4,87,0.896551724137931,1.0,1.0,1.0,0.9425287356321839,0.7652572523262178,0.8134622203620143,0.0,0.0,0.0,111.75862068965517
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_5,61,0.9672131147540983,1.0,1.0,1.0,0.9836065573770492,0.8079234972677597,0.8492490079273519,0.0,0.0,0.0,98.95081967213115
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_6,28,1.0,1.0,1.0,1.0,1.0,0.8720238095238094,0.8988706814404998,0.0,0.0,0.0,130.35714285714286
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_7,26,1.0,1.0,1.0,1.0,1.0,0.8092948717948718,0.8474795759948888,0.0,0.0,0.0,99.8076923076923
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_8,9,1.0,1.0,1.0,1.0,1.0,0.9259259259259258,0.9410309695580842,0.0,0.0,0.0,99.66666666666667
inside,phonetic_substitution_full_catalog,phonetic_substitution_V_to_F_pos_9,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,65.4
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_0,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.6749999999999999,0.6965390957344478,0.0,0.0,0.0,246.33333333333334
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_1,57,0.9649122807017544,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9736842105263158,0.7885964912280703,0.8272222501358918,0.017543859649122806,0.017543859649122806,0.0,126.47368421052632
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_10,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,247.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,97.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_15,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,34.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_16,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_2,34,1.0,1.0,1.0,1.0,1.0,0.8014705882352942,0.8442174638289425,0.0,0.0,0.0,103.23529411764706
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_3,43,0.9767441860465116,1.0,1.0,1.0,0.9883720930232558,0.7895796064400714,0.830588663096194,0.0,0.0,0.0,174.34883720930233
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_4,63,1.0,1.0,1.0,1.0,1.0,0.8287037037037037,0.8645800526511195,0.0,0.0,0.0,123.82539682539682
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_5,40,1.0,1.0,1.0,1.0,1.0,0.7958333333333333,0.8357852393663844,0.0,0.0,0.0,153.625
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_6,23,1.0,1.0,1.0,1.0,1.0,0.6190476190476191,0.6910228516201393,0.0,0.0,0.0,110.73913043478261
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_7,21,1.0,1.0,1.0,1.0,1.0,0.6897031539888682,0.7481064150080914,0.0,0.0,0.0,137.0952380952381
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_8,13,1.0,1.0,1.0,1.0,1.0,0.6705128205128204,0.7281250633820153,0.0,0.0,0.0,119.53846153846153
inside,phonetic_substitution_full_catalog,phonetic_substitution_Z_to_S_pos_9,13,1.0,1.0,1.0,1.0,1.0,0.7628205128205129,0.8119409144283485,0.0,0.0,0.0,99.07692307692308
inside,position_deletion,delete_first_letter,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.2901354597783169,0.4097821728853067,0.0,0.0,0.9285714285714286,183.76190476190476
inside,position_deletion,delete_last_letter,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.2901354597783169,0.4097821728853067,0.0,0.0,0.0,240.97619047619048
inside,position_deletion,delete_middle_vowel_pos1,30,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.26864996114996115,0.3873020038889937,0.0,0.0,0.0,159.23333333333332
inside,position_deletion,delete_middle_vowel_pos2,10,1.0,1.0,1.0,1.0,1.0,0.33761904761904765,0.45882639017555116,0.0,0.0,0.0,191.4
inside,position_deletion,delete_middle_vowel_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,238.0
inside,position_deletion,delete_middle_vowel_pos4,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,117.0
inside,position_deletion,delete_two_consecutive_middle,42,0.30952380952380953,0.6666666666666666,0.7619047619047619,0.7857142857142857,0.454724111866969,0.11590747656223846,0.2060970963495298,0.0,0.07142857142857142,0.11904761904761904,204.21428571428572
inside,separator_removal_full_catalog,separator_removal,6850,0.9957664233576642,1.0,1.0,1.0,0.9978588807785889,0.9041114844794519,0.9246197213869143,0.0,0.0036496350364963502,0.00291970802919708,79.08773722627737
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_0,1432,0.9769553072625698,0.9916201117318436,0.99231843575419,0.99231843575419,0.9835727587124236,0.8156029940688868,0.851694535126108,0.007681564245810056,0.004888268156424581,0.004888268156424581,129.87011173184356
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_1,637,0.9921507064364207,0.9952904238618524,0.9952904238618524,0.9952904238618524,0.9933281004709577,0.8450490130652072,0.8762156214161817,0.004709576138147566,0.0,0.0,132.67817896389326
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_10,31,1.0,1.0,1.0,1.0,1.0,0.9139784946236559,0.9329634676478901,0.0,0.0,0.0,68.93548387096774
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_11,12,1.0,1.0,1.0,1.0,1.0,0.8402777777777777,0.8685543601108505,0.0,0.0,0.0,42.25
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_12,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,26.0
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_14,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_2,279,0.996415770609319,0.996415770609319,0.996415770609319,0.996415770609319,0.996415770609319,0.85257968152705,0.8816713600457183,0.0035842293906810036,0.0,0.0,107.59139784946237
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_3,515,0.9980582524271845,1.0,1.0,1.0,0.9990291262135922,0.8236775485344718,0.8590436177907151,0.0,0.001941747572815534,0.0,124.42135922330097
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_4,444,0.990990990990991,1.0,1.0,1.0,0.9951201201201202,0.8297993047993046,0.8646559702883654,0.0,0.0022522522522522522,0.0022522522522522522,122.13063063063063
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_5,459,1.0,1.0,1.0,1.0,1.0,0.8631531624995674,0.8905390987129794,0.0,0.0,0.0,127.30718954248366
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_6,409,1.0,1.0,1.0,1.0,1.0,0.8312183130642787,0.8658254148719438,0.0,0.0,0.0,104.59902200488997
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_7,297,1.0,1.0,1.0,1.0,1.0,0.8464726631393297,0.8777484058052101,0.0,0.0,0.0,94.87878787878788
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_8,211,1.0,1.0,1.0,1.0,1.0,0.8663168584969533,0.8950367287555796,0.0,0.0,0.0,83.51658767772511
inside,single_vowel_deletion_full_catalog,delete_vowel_A_pos_9,105,1.0,1.0,1.0,1.0,1.0,0.8671428571428571,0.8950517426688553,0.0,0.0,0.0,66.6952380952381
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_1,565,0.9858407079646018,0.9911504424778761,0.9929203539823008,0.9929203539823008,0.9883972468043265,0.7955300123465004,0.8353519280621474,0.007079646017699115,0.0,0.0,118.32920353982301
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_10,41,1.0,1.0,1.0,1.0,1.0,0.9105691056910568,0.9304429727467198,0.0,0.0,0.0,63.02439024390244
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_11,13,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9404841835023782,0.0,0.0,0.0,55.07692307692308
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_12,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_2,305,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.847969034608379,0.8782123414906985,0.006557377049180328,0.0,0.0,99.86229508196722
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_3,311,0.9967845659163987,1.0,1.0,1.0,0.9978563772775991,0.866691026015785,0.8947941587208708,0.0,0.0,0.0,120.9871382636656
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_4,315,0.9968253968253968,1.0,1.0,1.0,0.9984126984126984,0.8640086809134429,0.8919016476803612,0.0,0.0,0.0,125.46984126984127
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_5,317,0.9968454258675079,1.0,1.0,1.0,0.998422712933754,0.8347580127548583,0.8683270241031327,0.0,0.0031545741324921135,0.0031545741324921135,114.02208201892745
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_6,368,1.0,1.0,1.0,1.0,1.0,0.8530396460423633,0.8830344856971345,0.0,0.0,0.0,95.71195652173913
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_7,347,1.0,1.0,1.0,1.0,1.0,0.8357417318512423,0.8688587723333698,0.0,0.0,0.0,102.77233429394812
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_8,209,0.9952153110047847,1.0,1.0,1.0,0.9976076555023924,0.8366253629411523,0.8699534298143057,0.0,0.0,0.0,112.02870813397129
inside,single_vowel_deletion_full_catalog,delete_vowel_E_pos_9,95,1.0,1.0,1.0,1.0,1.0,0.8867464114832535,0.9062242118888953,0.0,0.0,0.0,101.92631578947369
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_1,293,0.9931740614334471,1.0,1.0,1.0,0.9965870307167235,0.8150224822579772,0.8509892145321061,0.0,0.0,0.0,134.71672354948805
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_10,35,1.0,1.0,1.0,1.0,1.0,0.9188095238095237,0.9335579664808424,0.0,0.0,0.0,42.34285714285714
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_11,15,1.0,1.0,1.0,1.0,1.0,0.8588888888888888,0.8816310638947915,0.0,0.0,0.0,53.666666666666664
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_13,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.5
inside,single_vowel_deletion_full_catalog,delete_vowel_I_pos_2,243,0.9753086419753086,0.9835390946502057,0.9835390946502057,0.9835390946502057,0.9794238683127572,0.8011316872427983,0.8389453822867861,0.01646090534979424,0.0,0.0,131.37037037037038
