sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
296bff010e209fde11cb,data4_processed84,local_export_1,2106.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2106.png,1,84,84,processed_84x84,1,
2ee2865b13e7977ad238,data4_processed84,local_export_1,2107.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2107.png,1,84,84,processed_84x84,1,
b11c4960de6ce43e5337,data4_processed84,local_export_1,2108.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2108.png,1,84,84,processed_84x84,1,
c6a71662210d82779916,data4_processed84,local_export_1,2109.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2109.png,1,84,84,processed_84x84,1,
82a061f27a1577f3246d,data4_processed84,local_export_1,2110.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2110.png,1,84,84,processed_84x84,1,
a7e26caa421c8bc3161b,data4_processed84,local_export_1,2111.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2111.png,1,84,84,processed_84x84,1,
78e5919bde1f478b34eb,data4_processed84,local_export_1,2112.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2112.png,1,84,84,processed_84x84,1,
ea2e47d22d2a47877f87,data4_processed84,local_export_1,2113.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2113.png,1,84,84,processed_84x84,1,
7748a4df31be90d8da14,data4_processed84,local_export_1,2114.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2114.png,1,84,84,processed_84x84,1,
6364cd04f9f0e21cc60b,data4_processed84,local_export_1,2115.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2115.png,1,84,84,processed_84x84,1,
70076fed30aff9b3071b,data4_processed84,local_export_1,2116.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2116.png,1,84,84,processed_84x84,1,
2960ba8924dfc916bce1,data4_processed84,local_export_1,2117.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2117.png,1,84,84,processed_84x84,1,
ff8a0ce263df88a3fec4,data4_processed84,local_export_1,2118.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2118.png,1,84,84,processed_84x84,1,
896b339d135ab4bd579d,data4_processed84,local_export_1,2119.png,train,word,English,Montene,MONTENE,MONTENE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2119.png,1,84,84,processed_84x84,1,
61de3381f1f7ad1043b3,data4_processed84,local_export_1,2120.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2120.png,1,84,84,processed_84x84,1,
90592fd5992d22f47e54,data4_processed84,local_export_1,2121.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2121.png,1,84,84,processed_84x84,1,
86d24f0c6f020bb1534a,data4_processed84,local_export_1,2122.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2122.png,1,84,84,processed_84x84,1,
ef45f10fdb5f26941c2e,data4_processed84,local_export_1,2123.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2123.png,1,84,84,processed_84x84,1,
5db230569d6930803ded,data4_processed84,local_export_1,2124.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2124.png,1,84,84,processed_84x84,1,
ebcff5324d6e6a60b051,data4_processed84,local_export_1,2125.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2125.png,1,84,84,processed_84x84,1,
03ac2992d5e01080abab,data4_processed84,local_export_1,2126.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2126.png,1,84,84,processed_84x84,1,
e3d660382a83307b17d6,data4_processed84,local_export_1,2127.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2127.png,1,84,84,processed_84x84,1,
50cc308c11d70420aa7f,data4_processed84,local_export_1,2128.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2128.png,1,84,84,processed_84x84,1,
cfcd679f9b9c80dd24eb,data4_processed84,local_export_1,2129.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2129.png,1,84,84,processed_84x84,1,
7beb7e70afa3680eea2d,data4_processed84,local_export_1,2130.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2130.png,1,84,84,processed_84x84,1,
b73ec6c24be7e25db605,data4_processed84,local_export_1,2131.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2131.png,1,84,84,processed_84x84,1,
bf647452dafd866d4073,data4_processed84,local_export_1,2132.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2132.png,1,84,84,processed_84x84,1,
13cb208c8c96fdc90eda,data4_processed84,local_export_1,2133.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2133.png,1,84,84,processed_84x84,1,
a74cb36b93679e10e070,data4_processed84,local_export_1,2134.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2134.png,1,84,84,processed_84x84,1,
fd8ae714c42a92375660,data4_processed84,local_export_1,2135.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2135.png,1,84,84,processed_84x84,1,
3ad8d0cb018745d2cfca,data4_processed84,local_export_1,2136.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2136.png,1,84,84,processed_84x84,1,
4040092a34c64f7a8894,data4_processed84,local_export_1,2137.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2137.png,1,84,84,processed_84x84,1,
6ba4b2e7992f121b706a,data4_processed84,local_export_1,2138.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2138.png,1,84,84,processed_84x84,1,
6043c25dde4c74eb2923,data4_processed84,local_export_1,2139.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2139.png,1,84,84,processed_84x84,1,
45be5c9abcb75a40369d,data4_processed84,local_export_1,2140.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2140.png,1,84,84,processed_84x84,1,
a401cda194699b9e109e,data4_processed84,local_export_1,2141.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2141.png,1,84,84,processed_84x84,1,
ed409f89a6f4871263cf,data4_processed84,local_export_1,2142.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2142.png,1,84,84,processed_84x84,1,
464f9921e1eed4a44e23,data4_processed84,local_export_1,2143.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2143.png,1,84,84,processed_84x84,1,
faa4841d0e338f3ebd64,data4_processed84,local_export_1,2144.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2144.png,1,84,84,processed_84x84,1,
eb3d91ae3fbf97245c85,data4_processed84,local_export_1,2145.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2145.png,1,84,84,processed_84x84,1,
d491eb5c7378abba76b5,data4_processed84,local_export_1,2146.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2146.png,1,84,84,processed_84x84,1,
739ea4c8f55c075bb738,data4_processed84,local_export_1,2147.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2147.png,1,84,84,processed_84x84,1,
ffb0ed87cfec3259124c,data4_processed84,local_export_1,2148.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2148.png,1,84,84,processed_84x84,1,
c77f27de7e8acdb744f1,data4_processed84,local_export_1,2149.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2149.png,1,84,84,processed_84x84,1,
67d17a5dd1676ce00f67,data4_processed84,local_export_1,2150.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2150.png,1,84,84,processed_84x84,1,
0a3d16d428694ea438d9,data4_processed84,local_export_1,2151.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2151.png,1,84,84,processed_84x84,1,
531fa4abfd9ed9435021,data4_processed84,local_export_1,2152.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2152.png,1,84,84,processed_84x84,1,
55e05d38b696a4ea3718,data4_processed84,local_export_1,2153.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2153.png,1,84,84,processed_84x84,1,
2ecace8d29a3f7591ea8,data4_processed84,local_export_1,2154.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2154.png,1,84,84,processed_84x84,1,
a4e0f7d11c358ae02829,data4_processed84,local_export_1,2155.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2155.png,1,84,84,processed_84x84,1,
fc082be75bfdb9d9de59,data4_processed84,local_export_1,2156.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2156.png,1,84,84,processed_84x84,1,
5e8d129d1e3834631c42,data4_processed84,local_export_1,2157.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2157.png,1,84,84,processed_84x84,1,
366679eecce440a9de53,data4_processed84,local_export_1,2158.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2158.png,1,84,84,processed_84x84,1,
77357f1d81dd778ac8cb,data4_processed84,local_export_1,2159.png,train,word,English,Montex,MONTEX,MONTEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2159.png,1,84,84,processed_84x84,1,
4084fb29c047f850d1cf,data4_processed84,local_export_1,2160.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2160.png,1,84,84,processed_84x84,1,
3f88182f364f9eb44398,data4_processed84,local_export_1,2161.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2161.png,1,84,84,processed_84x84,1,
dd5a146b0bfaf3bb517c,data4_processed84,local_export_1,2162.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2162.png,1,84,84,processed_84x84,1,
4b8a24bf31104796b4b0,data4_processed84,local_export_1,2163.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2163.png,1,84,84,processed_84x84,1,
c276d292b2125e750830,data4_processed84,local_export_1,2164.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2164.png,1,84,84,processed_84x84,1,
647a0ebb1b85689c4d6b,data4_processed84,local_export_1,2165.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2165.png,1,84,84,processed_84x84,1,
adc69266e19da8cf0d35,data4_processed84,local_export_1,2166.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2166.png,1,84,84,processed_84x84,1,
8b54cad956c24d86a046,data4_processed84,local_export_1,2167.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2167.png,1,84,84,processed_84x84,1,
e5a2dd4bdb9e6808734f,data4_processed84,local_export_1,2168.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2168.png,1,84,84,processed_84x84,1,
5a757b97261f07d303fb,data4_processed84,local_export_1,2169.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2169.png,1,84,84,processed_84x84,1,
f59e3347c867eb7247fd,data4_processed84,local_export_1,2170.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2170.png,1,84,84,processed_84x84,1,
6eae255aeda316d6cabb,data4_processed84,local_export_1,2171.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2171.png,1,84,84,processed_84x84,1,
d9cc6ff8bde227509e44,data4_processed84,local_export_1,2172.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2172.png,1,84,84,processed_84x84,1,
840b21a9e2de3429f745,data4_processed84,local_export_1,2173.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2173.png,1,84,84,processed_84x84,1,
450e0f0dba023c6ab548,data4_processed84,local_export_1,2174.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2174.png,1,84,84,processed_84x84,1,
cd87a1a86982457f37f1,data4_processed84,local_export_1,2175.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2175.png,1,84,84,processed_84x84,1,
4b7bb03e62064f595a73,data4_processed84,local_export_1,2176.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2176.png,1,84,84,processed_84x84,1,
a4cd7df7392d37c48e92,data4_processed84,local_export_1,2177.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2177.png,1,84,84,processed_84x84,1,
1b1244586482c7137e5c,data4_processed84,local_export_1,2178.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2178.png,1,84,84,processed_84x84,1,
1c55bb6e1e6e40532628,data4_processed84,local_export_1,2179.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2179.png,1,84,84,processed_84x84,1,
5c1160d40f58f87ddb9f,data4_processed84,local_export_1,2180.png,train,word,English,Napa Extend,NAPA EXTEND,NAPAEXTEND,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2180.png,1,84,84,processed_84x84,1,
