sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
938025f0cca97106b997,data5_original_words,local_export_1,2310.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2310.png,1,75,19,original_variable_size,1,
7b5f9c4bb2081c5cb3a8,data5_original_words,local_export_1,2311.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2311.png,1,51,19,original_variable_size,1,
1c2601f8a5a00f1a0d77,data5_original_words,local_export_1,2312.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2312.png,1,70,21,original_variable_size,1,
0412c40c59c2d22727e1,data5_original_words,local_export_1,2313.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2313.png,1,65,23,original_variable_size,1,
4a9d4266f6e905b04e06,data5_original_words,local_export_1,2314.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2314.png,1,171,54,original_variable_size,1,
3345315529b53ba1c7fe,data5_original_words,local_export_1,2315.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2315.png,1,239,55,original_variable_size,1,
5fecaac1c9905df3e01c,data5_original_words,local_export_1,2316.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2316.png,1,206,57,original_variable_size,1,
274514b478369cc4cd66,data5_original_words,local_export_1,2317.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2317.png,1,206,57,original_variable_size,1,
0268279de8dbbe05e624,data5_original_words,local_export_1,2318.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2318.png,1,209,67,original_variable_size,1,
42d2d1b4477710578a92,data5_original_words,local_export_1,2319.png,train,word,English,Nexum,NEXUM,NEXUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2319.png,1,209,67,original_variable_size,1,
f2f97c997a5ccbc271ae,data5_original_words,local_export_1,2320.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2320.png,1,223,58,original_variable_size,1,
1dc6ff88d68a473f2f75,data5_original_words,local_export_1,2321.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2321.png,1,146,56,original_variable_size,1,
308e5dc38c5e85b9c0be,data5_original_words,local_export_1,2322.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2322.png,1,140,30,original_variable_size,1,
fbcf483cb7ceeacf03a0,data5_original_words,local_export_1,2323.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2323.png,1,119,32,original_variable_size,1,
54afce30d6f015f76b86,data5_original_words,local_export_1,2324.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2324.png,1,218,64,original_variable_size,1,
a2f9ce1edb9f4457e9c1,data5_original_words,local_export_1,2325.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2325.png,1,141,47,original_variable_size,1,
dc5b694dffb879e16612,data5_original_words,local_export_1,2326.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2326.png,1,150,51,original_variable_size,1,
fe7024aa8f13ef8e5292,data5_original_words,local_export_1,2327.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2327.png,1,111,20,original_variable_size,1,
f3ac2ed29a70308e5bf7,data5_original_words,local_export_1,2328.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2328.png,1,133,25,original_variable_size,1,
86abec92f8fd58b84177,data5_original_words,local_export_1,2329.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2329.png,1,135,45,original_variable_size,1,
08a24b732b4227a15bed,data5_original_words,local_export_1,2330.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2330.png,1,145,44,original_variable_size,1,
a5d516c60663896bfa50,data5_original_words,local_export_1,2331.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2331.png,1,131,32,original_variable_size,1,
6a70acb81c63881c09fb,data5_original_words,local_export_1,2332.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2332.png,1,164,46,original_variable_size,1,
7c2dbd03ed87c4fbde65,data5_original_words,local_export_1,2333.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2333.png,1,128,59,original_variable_size,1,
b4031001787de17d3f3d,data5_original_words,local_export_1,2334.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2334.png,1,129,69,original_variable_size,1,
0eed45f312fe4d8c19d4,data5_original_words,local_export_1,2335.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2335.png,1,121,31,original_variable_size,1,
c9bcb877ad1772e4b544,data5_original_words,local_export_1,2336.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2336.png,1,154,49,original_variable_size,1,
f70144a59bcfff1b48df,data5_original_words,local_export_1,2337.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2337.png,1,237,55,original_variable_size,1,
955163c6505a488fa9ab,data5_original_words,local_export_1,2338.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2338.png,1,129,39,original_variable_size,1,
0698129bbb11673fc9cc,data5_original_words,local_export_1,2339.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2339.png,1,120,25,original_variable_size,1,
ec44bdb1400a6b1a596b,data5_original_words,local_export_1,2340.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2340.png,1,112,23,original_variable_size,1,
967182a211fe1c64d484,data5_original_words,local_export_1,2341.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2341.png,1,115,19,original_variable_size,1,
bdc6a76ed2f158a12a39,data5_original_words,local_export_1,2342.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2342.png,1,161,55,original_variable_size,1,
7433d69a0f732890c17e,data5_original_words,local_export_1,2343.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2343.png,1,118,30,original_variable_size,1,
894e456e9c14b6d23ca3,data5_original_words,local_export_1,2344.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2344.png,1,84,16,original_variable_size,1,
fdcf149d8bd79bb943b5,data5_original_words,local_export_1,2345.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2345.png,1,226,72,original_variable_size,1,
eb0f8efaa81a1f9c2e02,data5_original_words,local_export_1,2346.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2346.png,1,209,62,original_variable_size,1,
570f6ddc22958a7fe7e0,data5_original_words,local_export_1,2347.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2347.png,1,205,46,original_variable_size,1,
c3c5bb665d0c364ffabc,data5_original_words,local_export_1,2348.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2348.png,1,219,67,original_variable_size,1,
c27f2547c59d9622117f,data5_original_words,local_export_1,2349.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2349.png,1,140,35,original_variable_size,1,
bb3b3018d5517ba1bc2c,data5_original_words,local_export_1,2350.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2350.png,1,190,60,original_variable_size,1,
9c38dee4cfc97d68d0d5,data5_original_words,local_export_1,2351.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2351.png,1,223,58,original_variable_size,1,
5fb5d9f207e5dcfc410a,data5_original_words,local_export_1,2352.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2352.png,1,173,58,original_variable_size,1,
9eba2c0c553e85dcbf30,data5_original_words,local_export_1,2353.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2353.png,1,190,60,original_variable_size,1,
7829f5f69bacf244e6eb,data5_original_words,local_export_1,2354.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2354.png,1,135,45,original_variable_size,1,
12f0cf7a179f22ce80b6,data5_original_words,local_export_1,2355.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2355.png,1,178,58,original_variable_size,1,
5ca1534ab07911839de0,data5_original_words,local_export_1,2356.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2356.png,1,182,61,original_variable_size,1,
c99e49d471052adcf81d,data5_original_words,local_export_1,2357.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2357.png,1,153,64,original_variable_size,1,
33448a4556dacf6ed744,data5_original_words,local_export_1,2358.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2358.png,1,123,40,original_variable_size,1,
db17a129fbc18c015dc2,data5_original_words,local_export_1,2359.png,train,word,English,Nidazyl,NIDAZYL,NIDAZYL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2359.png,1,114,36,original_variable_size,1,
218360075e6ba4f6c915,data5_original_words,local_export_1,2360.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2360.png,1,112,50,original_variable_size,1,
91ac252f86bd752e2a83,data5_original_words,local_export_1,2361.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2361.png,1,121,62,original_variable_size,1,
82094d65cd45d38aac49,data5_original_words,local_export_1,2362.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2362.png,1,260,82,original_variable_size,1,
7e8054516d36fcc19f3c,data5_original_words,local_export_1,2363.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2363.png,1,135,49,original_variable_size,1,
ead269097c156c7c8860,data5_original_words,local_export_1,2364.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2364.png,1,123,41,original_variable_size,1,
27deda3dce44656f56a0,data5_original_words,local_export_1,2365.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2365.png,1,208,83,original_variable_size,1,
483adcdb348c45dde1e3,data5_original_words,local_export_1,2366.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2366.png,1,238,66,original_variable_size,1,
b1f570708eb625d2a58f,data5_original_words,local_export_1,2367.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2367.png,1,202,78,original_variable_size,1,
1e61f2a318a44a7d62af,data5_original_words,local_export_1,2368.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2368.png,1,110,49,original_variable_size,1,
7c7dce9847db25e07d13,data5_original_words,local_export_1,2369.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2369.png,1,185,86,original_variable_size,1,
163d999e4552e4f4ef09,data5_original_words,local_export_1,2370.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2370.png,1,182,83,original_variable_size,1,
fba84b8c475e8585b65e,data5_original_words,local_export_1,2371.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2371.png,1,228,65,original_variable_size,1,
15e90e916c192669a2f4,data5_original_words,local_export_1,2372.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2372.png,1,213,52,original_variable_size,1,
10075cd71b79c4cb5b45,data5_original_words,local_export_1,2373.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2373.png,1,209,52,original_variable_size,1,
e759b6d0c3458e63c049,data5_original_words,local_export_1,2374.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2374.png,1,181,35,original_variable_size,1,
2e7475320414b8eabc7b,data5_original_words,local_export_1,2375.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2375.png,1,159,36,original_variable_size,1,
09924d53e8d6da113ad3,data5_original_words,local_export_1,2376.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2376.png,1,127,50,original_variable_size,1,
a1fc70d5cdd350a43faf,data5_original_words,local_export_1,2377.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2377.png,1,139,38,original_variable_size,1,
c654e8d7731dc3f9a9aa,data5_original_words,local_export_1,2378.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2378.png,1,178,41,original_variable_size,1,
b78c2742553ca374305d,data5_original_words,local_export_1,2379.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2379.png,1,162,35,original_variable_size,1,
312006b47c1106e5dd3d,data5_original_words,local_export_1,2380.png,train,word,English,Nizoder,NIZODER,NIZODER,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2380.png,1,155,38,original_variable_size,1,
