case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
b563456f254df5e62359,a643a41d223af84b33ba,qwen25_vl_3b:441,,development,qwen25_vl_3b,,provided_prediction,TOCILIZUMAB,TOCO,TOCO,TOCO,1,0,,8,2.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,2,1,,1,1,,8,0,7,1,3,11,4,-7,0.727273,2.0,-1.0,M(T) M(O) M(C) D(I) D(L) D(I) D(Z) D(U) D(M) D(A) R(B->O),Provided OCR prediction from qwen25_vl_3b; source row 441.
c07a2888a85238ee74f7,008ac96d122e0f8bd6ba,qwen25_vl_3b:420,,holdout,qwen25_vl_3b,,provided_prediction,CEFALEXINE,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,4,0,2,2,6,10,8,-2,0.4,0.5,0.5,M(C) M(E) M(F) D(A) D(L) R(E->I) M(X) M(I) R(N->M) M(E),Provided OCR prediction from qwen25_vl_3b; source row 420.
c0d72ab8fc5869c83fcd,6dad505f17acb8e633ac,qwen25_vl_3b:419,,development,qwen25_vl_3b,,provided_prediction,KETO RCOLCO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,4,0,2,2,7,11,9,-2,0.363636,0.444444,0.555556,M(K) M(E) M(T) M(O) D( ) M(R) D(C) M(O) M(L) R(C->A) R(O->C),Provided OCR prediction from qwen25_vl_3b; source row 419.
c40c0dd9623eea0c5528,d91319589ee2621e3a21,qwen25_vl_3b:432,,development,qwen25_vl_3b,,provided_prediction,ALBA SAGL ATZ,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,6,1,,1,1,,5,0,4,1,8,13,9,-4,0.384615,0.555556,0.444444,M(A) D(L) M(B) M(A) D( ) M(S) M(A) M(G) M(L) D( ) M(A) D(T) R(Z->R),Provided OCR prediction from qwen25_vl_3b; source row 432.
cf3ca40ef35fa3ee8b48,f26c74058a2aec4773da,qwen25_vl_3b:446,,development,qwen25_vl_3b,,provided_prediction,OSTOCALD,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,6,1,,1,1,,1,0,1,0,7,8,7,-1,0.125,0.142857,0.857143,M(O) M(S) M(T) M(O) M(C) M(A) M(L) D(D),Provided OCR prediction from qwen25_vl_3b; source row 446.
cfd4e62024da5603556f,7ca1b2de49a0a33c48f6,qwen25_vl_3b:436,,development,qwen25_vl_3b,,provided_prediction,ABERAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(A) M(B) R(E->A) R(R->S) M(A) M(G) M(L) M(A) M(R),Provided OCR prediction from qwen25_vl_3b; source row 436.
d4a168f89b04b96aaef3,35bae927ea348f0daeb5,qwen25_vl_3b:454,,development,qwen25_vl_3b,,provided_prediction,CALBONETX,CELEBREX,CELEBREX,CELEBREX,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,0,1,,1,1,,5,0,1,4,4,9,8,-1,0.555556,0.625,0.375,M(C) R(A->E) M(L) R(B->E) R(O->B) R(N->R) M(E) D(T) M(X),Provided OCR prediction from qwen25_vl_3b; source row 454.
e439e847df30ffeb6f8d,ff38521afe8d065538d9,qwen25_vl_3b:427,,holdout,qwen25_vl_3b,,provided_prediction,LANLTA,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,0,0,3,3,6,6,0,0.5,0.5,0.5,M(L) M(A) M(N) R(L->T) R(T->U) R(A->S),Provided OCR prediction from qwen25_vl_3b; source row 427.
ed67821af74dbb637f8e,474c58c35abd35b02d3a,qwen25_vl_3b:408,,holdout,qwen25_vl_3b,,provided_prediction,VIGORAX,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(V) M(I) M(G) M(O) M(R) R(A->E) M(X),Provided OCR prediction from qwen25_vl_3b; source row 408.
f034ceed6a89f089fa1c,9aad0d350876fb2cef54,qwen25_vl_3b:409,,holdout,qwen25_vl_3b,,provided_prediction,VIQOREX,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(V) M(I) R(Q->G) M(O) M(R) M(E) M(X),Provided OCR prediction from qwen25_vl_3b; source row 409.
f731b9eee72201c927b0,27c2fc0cdd209041296e,qwen25_vl_3b:445,,development,qwen25_vl_3b,,provided_prediction,OSTOCUL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(O) M(S) M(T) M(O) M(C) R(U->A) M(L),Provided OCR prediction from qwen25_vl_3b; source row 445.
049da3defb0b7fdace0d,cab85e5289da805c3075,qwen25_vl_7b:487,,development,qwen25_vl_7b,,provided_prediction,RIYO,RIVO,RIVO,RIVO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,1,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(R) M(I) R(Y->V) M(O),Provided OCR prediction from qwen25_vl_7b; source row 487.
0d0593ed2743a28d49b3,0e27d5709c188e60bb03,qwen25_vl_7b:476,,holdout,qwen25_vl_7b,,provided_prediction,CEFIXIM,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,1,0.125,EASY,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,1_single_edit,,6,6,1,,1,1,,1,1,0,0,7,7,8,1,0.142857,0.125,0.875,M(C) M(E) M(F) M(I) M(X) M(I) M(M) I(E),Provided OCR prediction from qwen25_vl_7b; source row 476.
0fd25c9a9a5ae5fc6d4d,d11c1ec3979b25234567,qwen25_vl_7b:489,,development,qwen25_vl_7b,,provided_prediction,OSTROCOLL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,3,1,,1,1,,3,0,2,1,6,9,7,-2,0.333333,0.428571,0.571429,M(O) M(S) M(T) D(R) M(O) M(C) D(O) R(L->A) M(L),Provided OCR prediction from qwen25_vl_7b; source row 489.
124df584c6341a2debbe,440f535e6131d7868e40,qwen25_vl_7b:477,,development,qwen25_vl_7b,,provided_prediction,ABUPRUFEN,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,R(A->I) M(B) M(U) M(P) M(R) R(U->O) M(F) M(E) M(N),Provided OCR prediction from qwen25_vl_7b; source row 477.
17fb2b2ce2def7d306b8,b65e08cfd7116a61691a,qwen25_vl_7b:467,,development,qwen25_vl_7b,,provided_prediction,ABA SAGLARZ,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,8,1,,1,1,,2,0,2,0,9,11,9,-2,0.181818,0.222222,0.777778,M(A) M(B) M(A) D( ) M(S) M(A) M(G) M(L) M(A) M(R) D(Z),Provided OCR prediction from qwen25_vl_7b; source row 467.
2a789496a2eb9b3902ad,4af93fc9107eff58e683,qwen25_vl_7b:481,,holdout,qwen25_vl_7b,,provided_prediction,CLAVANE,CLEXANE,CLEXANE,CLEXANE,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(C) M(L) R(A->E) R(V->X) M(A) M(N) M(E),Provided OCR prediction from qwen25_vl_7b; source row 481.
30825d51ebbe31ce5881,6079a73db4e966d67d4c,qwen25_vl_7b:488,,holdout,qwen25_vl_7b,,provided_prediction,INDOCIN,INDERAL,INDERAL,INDERAL,1,0,,4,0.57142857,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,3,2,1,,1,1,,4,0,0,4,3,7,7,0,0.571429,0.571429,0.428571,M(I) M(N) M(D) R(O->E) R(C->R) R(I->A) R(N->L),Provided OCR prediction from qwen25_vl_7b; source row 488.
34add7c12fa42168ce05,6c22023c065e6f4aff0c,qwen25_vl_7b:461,,development,qwen25_vl_7b,,provided_prediction,TELFAIR,TELFAST,TELFAST,TELFAST,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(T) M(E) M(L) M(F) M(A) R(I->S) R(R->T),Provided OCR prediction from qwen25_vl_7b; source row 461.
3e0d8ab9cd6fb1c74375,3928f34832989fd0381e,qwen25_vl_7b:479,,development,qwen25_vl_7b,,provided_prediction,ABRASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,7,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(A) M(B) D(R) M(A) M(S) M(A) M(G) M(L) M(A) M(R),Provided OCR prediction from qwen25_vl_7b; source row 479.
4b0ccd5d264b095112d1,7a7e26a06f6a68aeec25,qwen25_vl_7b:462,,development,qwen25_vl_7b,,provided_prediction,RIVONIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) I(T) R(N->R) M(I) M(L),Provided OCR prediction from qwen25_vl_7b; source row 462.
60b81a4efe6d8774e6d3,8fdfbf00488294a09b17,qwen25_vl_7b:480,,development,qwen25_vl_7b,,provided_prediction,ABDSAGLOR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(A) M(B) R(D->A) M(S) M(A) M(G) M(L) R(O->A) M(R),Provided OCR prediction from qwen25_vl_7b; source row 480.
8e73cb976cb744a78edc,c83dbe3ea4468f4114ea,qwen25_vl_7b:466,,development,qwen25_vl_7b,,provided_prediction,KETO RCOLAO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,8,6,1,,1,1,,3,0,2,1,8,11,9,-2,0.272727,0.333333,0.666667,M(K) M(E) M(T) M(O) D( ) M(R) D(C) M(O) M(L) M(A) R(O->C),Provided OCR prediction from qwen25_vl_7b; source row 466.
99986115fbbe3fb9ad47,7fae4048066df6c496d8,qwen25_vl_7b:470,,development,qwen25_vl_7b,,provided_prediction,PETWOLIM,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,5,1,0,4,4,8,9,1,0.625,0.555556,0.444444,M(P) M(E) M(T) R(W->H) R(O->I) R(L->D) M(I) I(N) R(M->E),Provided OCR prediction from qwen25_vl_7b; source row 470.
9c9f34358b29ac706ec2,ed70316d2e98515c29a9,qwen25_vl_7b:475,,development,qwen25_vl_7b,,provided_prediction,KETROLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,8,6,1,,1,1,,1,1,0,0,8,8,9,1,0.125,0.111111,0.888889,M(K) M(E) M(T) I(O) M(R) M(O) M(L) M(A) M(C),Provided OCR prediction from qwen25_vl_7b; source row 475.
9f7a8b65959a2859d6d4,879e0ae994db97be4c88,qwen25_vl_7b:482,,development,qwen25_vl_7b,,provided_prediction,RIVASTIGMINE,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,4,2,1,,1,1,,7,0,4,3,5,12,8,-4,0.583333,0.875,0.125,M(R) M(I) M(V) D(A) R(S->O) M(T) D(I) D(G) R(M->R) M(I) D(N) R(E->L),Provided OCR prediction from qwen25_vl_7b; source row 482.
a61671c6e92fbc57f8c6,bc64f21b6eb38ab53044,qwen25_vl_7b:472,,holdout,qwen25_vl_7b,,provided_prediction,LANHA,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,2,1,,1,1,,3,1,0,2,3,5,6,1,0.6,0.5,0.5,M(L) M(A) M(N) I(T) R(H->U) R(A->S),Provided OCR prediction from qwen25_vl_7b; source row 472.
c59e3eb63883b07d6a1e,cb4e2933b115594cf2ae,qwen25_vl_7b:469,,development,qwen25_vl_7b,,provided_prediction,KITORCALAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,4,1,,1,1,,3,0,1,2,7,10,9,-1,0.3,0.333333,0.666667,M(K) R(I->E) M(T) M(O) M(R) D(C) R(A->O) M(L) M(A) M(C),Provided OCR prediction from qwen25_vl_7b; source row 469.
d3ed4013a9a91e244993,7d9c54021563d8726ead,qwen25_vl_7b:458,,development,qwen25_vl_7b,,provided_prediction,RIOPHOL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,1,0,3,4,7,8,1,0.571429,0.5,0.5,M(R) M(I) I(V) M(O) R(P->T) R(H->R) R(O->I) M(L),Provided OCR prediction from qwen25_vl_7b; source row 458.
04acacd066f6ab22febb,385a0df1ef5de0fcf85e,qwen3_vl_4b:524,,development,qwen3_vl_4b,,provided_prediction,OSTEOCL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,1,1,0,6,7,7,0,0.285714,0.285714,0.714286,M(O) M(S) M(T) D(E) M(O) M(C) I(A) M(L),Provided OCR prediction from qwen3_vl_4b; source row 524.
0afa2e1d18ec143194c9,3bcf72caba6f3d434923,qwen3_vl_4b:522,,development,qwen3_vl_4b,,provided_prediction,MYOLAYO,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,1,1,5,7,6,-1,0.285714,0.333333,0.666667,M(M) M(Y) M(O) M(L) M(A) D(Y) R(O->X),Provided OCR prediction from qwen3_vl_4b; source row 522.
18d50d9d6641c71054d5,c24fc3e664624e6d0977,qwen3_vl_4b:525,,development,qwen3_vl_4b,,provided_prediction,MYDRALAX,MYOLAX,MYOLAX,MYOLAX,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,3,1,,1,1,,3,0,2,1,5,8,6,-2,0.375,0.5,0.5,M(M) M(Y) D(D) D(R) R(A->O) M(L) M(A) M(X),Provided OCR prediction from qwen3_vl_4b; source row 525.
24d9ce682538174bcbc9,d3842aaa0e881744d114,qwen3_vl_4b:496,,development,qwen3_vl_4b,,provided_prediction,RIVODRIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(R) M(I) M(V) M(O) R(D->T) M(R) M(I) M(L),Provided OCR prediction from qwen3_vl_4b; source row 496.
2c60ea4c842b9a8a9b60,04148b3999721f32301e,qwen3_vl_4b:516,,development,qwen3_vl_4b,,provided_prediction,KETROL 40,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,4,1,1,2,6,9,9,0,0.444444,0.444444,0.555556,M(K) M(E) M(T) I(O) M(R) M(O) M(L) D( ) R(4->A) R(0->C),Provided OCR prediction from qwen3_vl_4b; source row 516.
3744a5218293dd972164,1f786cf38f27c8423952,qwen3_vl_4b:523,,development,qwen3_vl_4b,,provided_prediction,RIVAFAXIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,3,1,,1,1,,4,0,1,3,5,9,8,-1,0.444444,0.5,0.5,M(R) M(I) M(V) D(A) R(F->O) R(A->T) R(X->R) M(I) M(L),Provided OCR prediction from qwen3_vl_4b; source row 523.
39ad379c31022356be72,45ae0d64fe17f01a5baa,qwen3_vl_4b:491,,development,qwen3_vl_4b,,provided_prediction,MYCOLOG,MYOLAX,MYOLAX,MYOLAX,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,0,1,2,4,7,6,-1,0.428571,0.5,0.5,M(M) M(Y) D(C) M(O) M(L) R(O->A) R(G->X),Provided OCR prediction from qwen3_vl_4b; source row 491.
5f088f1b23c8e41cc494,1646a40f1284ae9104fb,qwen3_vl_4b:530,,development,qwen3_vl_4b,,provided_prediction,OSMOCL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(O) M(S) R(M->T) M(O) M(C) I(A) M(L),Provided OCR prediction from qwen3_vl_4b; source row 530.
8d4ca5dd85127c06de63,ef2bd63215b09128f3f5,qwen3_vl_4b:531,,holdout,qwen3_vl_4b,,provided_prediction,PROSEPT,PROGEST,PROGEST,PROGEST,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,2,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(P) M(R) M(O) R(S->G) M(E) R(P->S) M(T),Provided OCR prediction from qwen3_vl_4b; source row 531.
bcb914cdd8149400cb27,9f0c29b1ea299c15275a,qwen3_vl_4b:503,,development,qwen3_vl_4b,,provided_prediction,PETAWOLIN,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,5,1,1,3,5,9,9,0,0.555556,0.555556,0.444444,M(P) M(E) M(T) D(A) R(W->H) R(O->I) R(L->D) M(I) M(N) I(E),Provided OCR prediction from qwen3_vl_4b; source row 503.
bf9179288bc9816abd71,884baa8c105b0fda2ed3,qwen3_vl_4b:518,,holdout,qwen3_vl_4b,,provided_prediction,CLARANCE,CLEXANE,CLEXANE,CLEXANE,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,2,1,,1,1,,3,0,1,2,5,8,7,-1,0.375,0.428571,0.571429,M(C) M(L) R(A->E) R(R->X) M(A) M(N) D(C) M(E),Provided OCR prediction from qwen3_vl_4b; source row 518.
c8288d61de78ecdea4f4,9cecf80ebee29ce3dae7,qwen3_vl_4b:504,,development,qwen3_vl_4b,,provided_prediction,RIVOTAL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) M(T) I(R) R(A->I) M(L),Provided OCR prediction from qwen3_vl_4b; source row 504.
cae020003fa009e144ed,e8ee8648cd47702a5e77,qwen3_vl_4b:519,,holdout,qwen3_vl_4b,,provided_prediction,ALBUFEIN,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(A) M(L) M(B) M(U) R(F->T) M(E) M(I) M(N),Provided OCR prediction from qwen3_vl_4b; source row 519.
d29bd443a66f5060bafa,2df62dfcf66da90d1365,qwen3_vl_4b:498,,development,qwen3_vl_4b,,provided_prediction,KETO RALAGO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,4,0,2,2,7,11,9,-2,0.363636,0.444444,0.555556,M(K) M(E) M(T) M(O) D( ) M(R) R(A->O) M(L) M(A) D(G) R(O->C),Provided OCR prediction from qwen3_vl_4b; source row 498.
eb8b70625c11f4476fbb,3cde9fc360cab2cbcd3d,qwen3_vl_4b:495,,development,qwen3_vl_4b,,provided_prediction,LACH,LACTO,LACTO,LACTO,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,CAUTION,standard_ocr_error,2_3_edits,,3,2,1,,1,1,,2,1,0,1,3,4,5,1,0.5,0.4,0.6,M(L) M(A) M(C) I(T) R(H->O),Provided OCR prediction from qwen3_vl_4b; source row 495.
f1ab59fc112753d0ac95,3e602e3db79ba527baab,qwen3_vl_4b:509,,development,qwen3_vl_4b,,provided_prediction,LOXIX,LASIX,LASIX,LASIX,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) R(O->A) R(X->S) M(I) M(X),Provided OCR prediction from qwen3_vl_4b; source row 509.
f426e11b1d9935933e21,9cb8a6d1abac20dbf192,qwen3_vl_4b:505,,development,qwen3_vl_4b,,provided_prediction,RIVOBAIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(B->T) R(A->R) M(I) M(L),Provided OCR prediction from qwen3_vl_4b; source row 505.
fc3213a50affa1bd8980,f289b562c830815ba1de,qwen3_vl_4b:515,,development,qwen3_vl_4b,,provided_prediction,KELONOLAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,0,0,3,6,9,9,0,0.333333,0.333333,0.666667,M(K) M(E) R(L->T) M(O) R(N->R) M(O) M(L) M(A) R(E->C),Provided OCR prediction from qwen3_vl_4b; source row 515.
fd8852fe16d9f030468c,7eb9b6aaaed95a2d6fbc,qwen3_vl_4b:497,,development,qwen3_vl_4b,,provided_prediction,MYO LAX,MYOLAX,MYOLAX,MYOLAX,1,1,MYOLAX,0,0.0,EXACT,visible_prefix_or_suffix_fragment,SAFE,normalized_exact_match,0_exact_after_normalization,,6,5,1,,1,1,,1,0,1,0,6,7,6,-1,0.142857,0.166667,0.833333,M(M) M(Y) M(O) D( ) M(L) M(A) M(X),Provided OCR prediction from qwen3_vl_4b; source row 497.
015efff4d5d536bb7e8e,ee5a426949f907fe5dfb,qwen3_vl_8b:547,,holdout,qwen3_vl_8b,,provided_prediction,ECOFIXIM,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,1,1,1,6,8,8,0,0.375,0.375,0.625,D(E) M(C) R(O->E) M(F) M(I) M(X) M(I) M(M) I(E),Provided OCR prediction from qwen3_vl_8b; source row 547.
20455dcf2e9de36520ef,0fe7c7a72ecedb7be5a9,qwen3_vl_8b:538,,development,qwen3_vl_8b,,provided_prediction,KETOROLACO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,8,8,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(K) M(E) M(T) M(O) M(R) M(O) M(L) M(A) M(C) D(O),Provided OCR prediction from qwen3_vl_8b; source row 538.
2b6b054905ff8d038ae8,56d516c4caf1f7b4180a,qwen3_vl_8b:563,,development,qwen3_vl_8b,,provided_prediction,CELBON 4X,CELEBREX,CELEBREX,CELEBREX,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,2,1,,1,1,,5,0,1,4,4,9,8,-1,0.555556,0.625,0.375,M(C) M(E) M(L) D(B) R(O->E) R(N->B) R( ->R) R(4->E) M(X),Provided OCR prediction from qwen3_vl_8b; source row 563.
351e4b032aa0cb06d9c2,7ebc68afed4da4db52bb,qwen3_vl_8b:533,,development,qwen3_vl_8b,,provided_prediction,PICOFIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,3,1,1,,1,1,,4,1,0,3,4,7,8,1,0.571429,0.5,0.5,R(P->R) M(I) R(C->V) M(O) I(T) R(F->R) M(I) M(L),Provided OCR prediction from qwen3_vl_8b; source row 533.
