case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
e8c60b16e82eef5880af,FIGORTEX,VIGOREX,1,VIGOREX,VIGOREX;VIGOR MEN;FEROTEX;FORTEO;FINORATE;HI FORTE;FORTE;HELERTEX;RECARTEX;CORTEX;VIGORAN;SINOVORTEX;FEMOREX;PREFORTEX;TOP VORTEX;DIGETEX;ARGOTEX;VIGOTON;VITATEX;SIGOTRYL,1,VIGOREX,VIGOREX;VIGOR MEN;FEROTEX;FORTEO;FINORATE;HI FORTE;FORTE;HELERTEX;RECARTEX;CORTEX;VIGORAN;SINOVORTEX;FEMOREX;PREFORTEX;TOP VORTEX;DIGETEX;ARGOTEX;VIGOTON;VITATEX;SIGOTRYL,1,1,1,ambiguous,likely_match_requires_confirmation
f4040f242734b0221923,TELAFAS,TELFAST,1,TELFAST,TELFAST;TELFAST DECONGESTANT;GENAFAST;TECAFO;TERASAG;TELLAJO;TELZIM;TELZINO;TELMIPARK;TELONTAIR;CATAFAST;LELAFREE;LORAFAST;TELEBRIX;TETAGAM P;TECAVIR;TERA VIT;STELARA;FELACAR;ZELAGAP,1,TELFAST,TELFAST;TELFAST DECONGESTANT;GENAFAST;TECAFO;TERASAG;TELLAJO;TELZIM;TELZINO;TELMIPARK;TELONTAIR;CATAFAST;LELAFREE;LORAFAST;TELEBRIX;TETAGAM P;TECAVIR;TERA VIT;STELARA;FELACAR;ZELAGAP,1,1,1,ambiguous,likely_match_requires_confirmation
0b73c44c482300b40871,LECITHIN,CEFIXIME,999,SOY LECITHIN,SOY LECITHIN;LECITAL;LEC IRON;LIPITRIN;LEVOTAVIN;LETRACITOLIN;ROCEPHIN;ELECORTIN;LARITHROCIN;LECA;MECITEC;LEVITRA;LEVOXIN;LEVOCITRONE;LECARDOPA;LEVATONE N;LEVA JOINT;LEFLUMINE;UNIZITHRIN;CLARITHRO,999,SOY LECITHIN,SOY LECITHIN;LECITAL;LEC IRON;LIPITRIN;LEVOTAVIN;LETRACITOLIN;ROCEPHIN;ELECORTIN;LARITHROCIN;LECA;MECITEC;LEVITRA;LEVOXIN;LEVOCITRONE;LECARDOPA;LEVATONE N;LEVA JOINT;LEFLUMINE;UNIZITHRIN;CLARITHRO,1,1,1,ambiguous,likely_match_requires_confirmation
1ff893a96ff84f6b192f,RIVOLMIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVAXEL;TIVOLI;RIVAMEP;RIVALO;RIVO MICRO;RIVASTIG;RIBOVINAL;REVOLADE;RIBOEPI;RIVACLOX;RIVAMASH;REVLIMID;VIVOLAT;RIVESKO;RIFOCIN;ROVAL;RIVERA;RIVAXARELT;RITALIN,1,RIVOTRIL,RIVOTRIL;RIVAXEL;TIVOLI;RIVAMEP;RIVALO;RIVO MICRO;RIVASTIG;RIBOVINAL;REVOLADE;RIBOEPI;RIVACLOX;RIVAMASH;REVLIMID;VIVOLAT;RIVESKO;RIFOCIN;ROVAL;RIVERA;RIVAXARELT;RITALIN,1,1,1,ambiguous,likely_match_requires_confirmation
339fdc8e3a9ab79101c1,MYLOLAX,MYOLAX,1,MYOLAX,MYOLAX;MYLOBAC;MYLOTARG;MYORELAX;MINALAX;MYLERAN;MYOFLEX;MAALOX;PICOLAX;METOLANIX;DULCOLAX;MYTONEX;BIOLAX;DIOLAX;MILGA MAX;MYLON;BELPLAX;MYLOHANCE;PASMOLAX;AGIOLAX,1,MYOLAX,MYOLAX;MYLOBAC;MYLOTARG;MYORELAX;MINALAX;MYLERAN;MYOFLEX;MAALOX;PICOLAX;METOLANIX;DULCOLAX;MYTONEX;BIOLAX;DIOLAX;MILGA MAX;MYLON;BELPLAX;MYLOHANCE;PASMOLAX;AGIOLAX,1,1,1,ambiguous,likely_match_requires_confirmation
3a86ecb88416123f6fe0,RIVOLTIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVASTIG;REVOLADE;TIVOLI;RIVAXEL;RIVALO;LIVOSTIN;RIBOEPI;RIVO MICRO;DAVOLTAN;RIVACLOX;RIVAMEP;RICOXITIB;VIVOLAT;RIVESKO;RIVAMASH;RIVAXARELT;BUFLODIL;RIFOCIN;ROVAL,1,RIVOTRIL,RIVOTRIL;RIVASTIG;REVOLADE;TIVOLI;RIVAXEL;RIVALO;LIVOSTIN;RIBOEPI;RIVO MICRO;DAVOLTAN;RIVACLOX;RIVAMEP;RICOXITIB;VIVOLAT;RIVESKO;RIVAMASH;RIVAXARELT;BUFLODIL;RIFOCIN;ROVAL,1,1,1,ambiguous,likely_match_requires_confirmation
3b6abba4868c994caccc,PETTWINI,PETHIDINE,4,PETTIX,PETTIX;BUTAWIN;BRETTA WIN;PETHIDINE;BENFOTWINS;BETADINE;PRETTIER;PETRO;OXITWINS;PEPTIFIX;PENTALMIN;PEPTRELIF;PRETTIER WHITENING;PRETTIER K;PRETTIER HAIR;ASPETOVENT;PRETTIER FOAMING;HOPETA LIGHT WHITENING;HOPETA SMILE;APETOID,4,PETTIX,PETTIX;BUTAWIN;BRETTA WIN;PETHIDINE;BENFOTWINS;BETADINE;PRETTIER;PETRO;OXITWINS;PEPTIFIX;PENTALMIN;PEPTRELIF;PRETTIER WHITENING;PRETTIER K;PRETTIER HAIR;ASPETOVENT;PRETTIER FOAMING;HOPETA LIGHT WHITENING;HOPETA SMILE;APETOID,1,1,1,ambiguous,algorithm_5_order_preserved
4258b3839ce3e53e8397,KETONALA,KETOROLAC,3,KETORAL,KETORAL;KETOLAC;KETOROLAC;KETOZOLE;KETOFAN;KETORAL HAIR;KETOROLIN;ACTONEL;KETAMAR;ACTONL;WEPTONAL;KENARA;KIDZONA CAL;KETODERM;KETOREST;KETOKED;KETOLGIN;KETOPREK;KETOPROF;DECONADAL,3,KETORAL,KETORAL;KETOLAC;KETOROLAC;KETOZOLE;KETOFAN;KETORAL HAIR;KETOROLIN;ACTONEL;KETAMAR;ACTONL;WEPTONAL;KENARA;KIDZONA CAL;KETODERM;KETOREST;KETOKED;KETOLGIN;KETOPREK;KETOPROF;DECONADAL,1,1,1,ambiguous,likely_match_requires_confirmation
4c2821ac540b04d55e9f,RIVOTAI,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;ROVITAN;NOVITA;RONITA;REVOTA PILLS;RIVERA;REBOTON;RAVETOP;RIVABEDAX;RILUTAN;RIVASTIG;RIBOEPI;REPATHA;IRBETAN;RIBATRAN;TRI VITACID;RIFABIOTIC;RIVO;RIVAMASH;VOTA,1,RIVOTRIL,RIVOTRIL;ROVITAN;NOVITA;RONITA;REVOTA PILLS;RIVERA;REBOTON;RAVETOP;RIVABEDAX;RILUTAN;RIVASTIG;RIBOEPI;REPATHA;IRBETAN;RIBATRAN;TRI VITACID;RIFABIOTIC;RIVO;RIVAMASH;VOTA,1,1,1,ambiguous,likely_match_requires_confirmation
56fdee4175d2110d6070,RIVOFLURAL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;SEVOFLURANE;RIVAFLOWVA;ISOFLURANE;RISEFUTAL;RIBOVINAL;RIVO MICRO;BRIVAFUTAL;RIVALO;RIVERA;MIRA SEVOFLURANE;RIVAXARELT;RIVACLOX;RIVABEDAX;RIVAXEL;VIVOFER;IVOGLITA;VIVOLAT;VIVOPAL;LEVOFOXAT,1,RIVOTRIL,RIVOTRIL;SEVOFLURANE;RIVAFLOWVA;ISOFLURANE;RISEFUTAL;RIBOVINAL;RIVO MICRO;BRIVAFUTAL;RIVALO;RIVERA;MIRA SEVOFLURANE;RIVAXARELT;RIVACLOX;RIVABEDAX;RIVAXEL;VIVOFER;IVOGLITA;VIVOLAT;VIVOPAL;LEVOFOXAT,1,1,1,ambiguous,algorithm_5_order_preserved
57a9c00b55c30b35093c,KETODEXTRO,KETOROLAC,11,KETODERM,KETODERM;CETAL EXTRA;KETOREST;KETOTI PHARCO;KIROMIX PRO;KETOKED;KETOGESIC;SEBIONEX TRIO;KETOPROF;KETOSTERIL;KETOROLAC;KETOROLIN;KETOZOLE;KETOPREK;KETOFAN;KETOLAC;KETORAL;KETOLGIN;KETORAL HAIR;KEMOXETIN,11,KETODERM,KETODERM;CETAL EXTRA;KETOREST;KETOTI PHARCO;KIROMIX PRO;KETOKED;KETOGESIC;SEBIONEX TRIO;KETOPROF;KETOSTERIL;KETOROLAC;KETOROLIN;KETOZOLE;KETOPREK;KETOFAN;KETOLAC;KETORAL;KETOLGIN;KETORAL HAIR;KEMOXETIN,1,1,1,ambiguous,likely_match_requires_confirmation
5cea1e03e2b1167badaa,KETONALAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOLAC;KETORAL;KETOGESIC;KETORAL HAIR;KETOROLIN;KETOZOLE;SEDALAC;ETODOLAC;KETOFAN;KIDZONA CAL;KETAMAR;KETRAC;KETOPREK;KETODERM;KETOLGIN;KETOPROF;KETOREST;KETOKED;KETOTI PHARCO,1,KETOROLAC,KETOROLAC;KETOLAC;KETORAL;KETOGESIC;KETORAL HAIR;KETOROLIN;KETOZOLE;SEDALAC;ETODOLAC;KETOFAN;KIDZONA CAL;KETAMAR;KETRAC;KETOPREK;KETODERM;KETOLGIN;KETOPROF;KETOREST;KETOKED;KETOTI PHARCO,1,1,1,ambiguous,algorithm_5_order_preserved
60c14c31e5fe1c01e37d,MYOLAP,MYOLAX,1,MYOLAX,MYOLAX;MYOLDIN;MYLOBAC;MYOLGIN;MYORELAX;MYOFLEX;MILO BABY;MALVA;NYOLOL;MYO FAST;MELAOPTI;MYOLASTAN;BIOLAX;DIOLAX;MYOFEN;MYOFIT;MYONIL;MYOREL;MYOLEPTIN CLA;MYOCTA,1,MYOLAX,MYOLAX;MYOLDIN;MYLOBAC;MYOLGIN;MYORELAX;MYOFLEX;MILO BABY;MALVA;NYOLOL;MYO FAST;MELAOPTI;MYOLASTAN;BIOLAX;DIOLAX;MYOFEN;MYOFIT;MYONIL;MYOREL;MYOLEPTIN CLA;MYOCTA,1,1,1,ambiguous,likely_match_requires_confirmation
6d685b4c9e1f5081013d,VIGORE,VIGOREX,1,VIGOREX,VIGOREX;VIGOR MEN;VIGOGAR;VEGARO;VIAGRA;VIGORAN;EV GERIA;VIGORAMA;API GROW;IVY GARIS;BIOGRAISSE;V GUARD;MINDVIGORA;DIG ONE;APPEGREEK;BABY GUARD;IVY GRINTA;V CARE;VIVA CARE;IVYCARE,1,VIGOREX,VIGOREX;VIGOR MEN;VIGOGAR;VEGARO;VIAGRA;VIGORAN;EV GERIA;VIGORAMA;API GROW;IVY GARIS;BIOGRAISSE;V GUARD;MINDVIGORA;DIG ONE;APPEGREEK;BABY GUARD;IVY GRINTA;V CARE;VIVA CARE;IVYCARE,1,1,1,ambiguous,likely_match_requires_confirmation
734b3ae1ca27c944affe,ALBUSEIN,ALBUTEIN,1,ALBUTEIN,ALBUTEIN;ALBUSTIX;ALBUSTIX D;ALBUNORM;ALFASKIN;ALBIDERM;ALFUZOSINE;ALBUMAC;LIBOSENSE;ALBIRE;LUTEIN;ALBA;ALSOTRIN;ALVEOLIN;ALBOTHYL;ALFAPROSTIN;ALBAPURE;ALBA IRON ZINC;AGARSTIN;ALLOBEN,1,ALBUTEIN,ALBUTEIN;ALBUSTIX;ALBUSTIX D;ALBUNORM;ALFASKIN;ALBIDERM;ALFUZOSINE;ALBUMAC;LIBOSENSE;ALBIRE;LUTEIN;ALBA;ALSOTRIN;ALVEOLIN;ALBOTHYL;ALFAPROSTIN;ALBAPURE;ALBA IRON ZINC;AGARSTIN;ALLOBEN,1,1,1,ambiguous,likely_match_requires_confirmation
8c46a7d1d1dec6f4a926,ENLECAVIN,ENTECAVIR,1,ENTECAVIR,ENTECAVIR;INFACAFIN;ELECORTIN;INLETAIR;ELOXATIN;ENDLIXABAN;ELMETACIN;ECCOTRAVIN;NEW ECAVIT B12;ELEGA SKIN;TECAVIR;LEVOTAVIN;ENDSTAMINE;ERRICOVAN;ENTEROQUIN;EIMICAMTIN;COMPLAVIN;EMACARDIN;EFFECTURIN;IGEA CAVIAR,1,ENTECAVIR,ENTECAVIR;INFACAFIN;ELECORTIN;INLETAIR;ELOXATIN;ENDLIXABAN;ELMETACIN;ECCOTRAVIN;NEW ECAVIT B12;ELEGA SKIN;TECAVIR;LEVOTAVIN;ENDSTAMINE;ERRICOVAN;ENTEROQUIN;EIMICAMTIN;COMPLAVIN;EMACARDIN;EFFECTURIN;IGEA CAVIAR,1,1,1,ambiguous,likely_match_requires_confirmation
93492e07435b349c229b,RIVOHCL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVAXEL;RIVO MICRO;RIVO;RIVACLOX;RIVESKO;RIVAMEP;RIVALO;RIVERA;VIVOPAL;RIBOEPI;RITCHKAL;RIVAMASH;RIVASTIG;RIFOCIN;RIVAXARELT;RECOFOL;RIVAFLOWVA;RITOPAR;REVOZA,1,RIVOTRIL,RIVOTRIL;RIVAXEL;RIVO MICRO;RIVO;RIVACLOX;RIVESKO;RIVAMEP;RIVALO;RIVERA;VIVOPAL;RIBOEPI;RITCHKAL;RIVAMASH;RIVASTIG;RIFOCIN;RIVAXARELT;RECOFOL;RIVAFLOWVA;RITOPAR;REVOZA,1,1,1,ambiguous,algorithm_5_order_preserved
954b2dff6f03a21ec6ec,RIVOPHIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;REVOPLEX;RIVAXEL;VIVOPAL;RIVALO;ARABOPHILLUS;SINOPRIL;REVOLADE;ROVAL;RIVASTIG;RIBOEPI;ROPLEX;RIVAFLOWVA;REPOULA;RAMIPRIL;RIVACLOX;RIVO MICRO;ROCEPHIN;RIVAXARELT;RIVAMEP,1,RIVOTRIL,RIVOTRIL;REVOPLEX;RIVAXEL;VIVOPAL;RIVALO;ARABOPHILLUS;SINOPRIL;REVOLADE;ROVAL;RIVASTIG;RIBOEPI;ROPLEX;RIVAFLOWVA;REPOULA;RAMIPRIL;RIVACLOX;RIVO MICRO;ROCEPHIN;RIVAXARELT;RIVAMEP,1,1,1,ambiguous,likely_match_requires_confirmation
9b6729e0a521a0c73901,RIVOCIN,RIVOTRIL,3,RIFOCIN,RIFOCIN;REFOBACIN;RIVOTRIL;RIVO MICRO;RAPICAINE;BIO CIN;ROXICIN;TAZOCIN;RITALIN;ROVEZIN;ROXONIN;RIFAMPICIN;RIFACTINE;REVAGINAL;RI SKIN;CIPROCIN;LINCOCIN;ZISROCIN;TAVACIN;RIVO,3,RIFOCIN,RIFOCIN;REFOBACIN;RIVOTRIL;RIVO MICRO;RAPICAINE;BIO CIN;ROXICIN;TAZOCIN;RITALIN;ROVEZIN;ROXONIN;RIFAMPICIN;RIFACTINE;REVAGINAL;RI SKIN;CIPROCIN;LINCOCIN;ZISROCIN;TAVACIN;RIVO,1,1,1,ambiguous,likely_match_requires_confirmation
9e7c718cca0702a1c9dc,ABASAGILAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;RASAGLILAB;PASCOLAR;VASCULAR;MASSAGIL TOP;ABILAXINE;ABASAGLAR KWIKPEN PENS;EBASTEL;ATLABACILLUS;ANGILOW;BASKINTA;BASTAB;ENGILOR;EVA BABY CARE;EBASTINE BORG;HAWA BABY DERM;REAGILA;GAMPS AGILITA;LABARIDIC;PABAL,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;RASAGLILAB;PASCOLAR;VASCULAR;MASSAGIL TOP;ABILAXINE;ABASAGLAR KWIKPEN PENS;EBASTEL;ATLABACILLUS;ANGILOW;BASKINTA;BASTAB;ENGILOR;EVA BABY CARE;EBASTINE BORG;HAWA BABY DERM;REAGILA;GAMPS AGILITA;LABARIDIC;PABAL,1,1,1,ambiguous,algorithm_5_order_preserved
ada3e85520e2c042578e,LANUS,LANTUS,1,LANTUS CARTRIDGES,LANTUS CARTRIDGES;LANVIS;LANZOR;LANDO;LINEZ;LENZO;TONUS;OLANZA;LANO CO;LANODO;LANORO;LADENES;BLANKA S;LANSOFAST;LINEZOX;LANSOPRO;LOBUGS;LARIES;LANDOFE;LANOMAX,1,LANTUS CARTRIDGES,LANTUS CARTRIDGES;LANVIS;LANZOR;LANDO;LINEZ;LENZO;TONUS;OLANZA;LANO CO;LANODO;LANORO;LADENES;BLANKA S;LANSOFAST;LINEZOX;LANSOPRO;LOBUGS;LARIES;LANDOFE;LANOMAX,1,1,1,ambiguous,algorithm_5_order_preserved
ae4a30ae1e9e907c1849,KETOLIDE,KETOROLAC,999,KETOLAC,KETOLAC;KETOLGIN;KETOZOLE;KETOKED;KETAMINE;CETOLIGHT;CETROTIDE;CEPTOLATE;KETODERM;ASTROGLIDE;ZANOGLIDE;KETOROLIN;KATOLER;KETOREST;CAPOZIDE;KETOFAN;KETORAL;KETOPREK;KETOPROF;CETRIMIDE,999,KETOLAC,KETOLAC;KETOLGIN;KETOZOLE;KETOKED;KETAMINE;CETOLIGHT;CETROTIDE;CEPTOLATE;KETODERM;ASTROGLIDE;ZANOGLIDE;KETOROLIN;KATOLER;KETOREST;CAPOZIDE;KETOFAN;KETORAL;KETOPREK;KETOPROF;CETRIMIDE,1,1,1,ambiguous,algorithm_5_order_preserved
b983e74074f6122b7b3b,LAUSIX,LASIX,1,LASIX,LASIX;NAUSILEX;LASER;LAFUREX;LAMISIL;ALBUSTIX;ROSIX;ALZIXA;TOP SIX;LACRIM;LANVIS;FLUARIX;LAXIN;LAX;LANZOR;LARIES;LASTET;LYSE;LANOMAX;LARIVEX,1,LASIX,LASIX;NAUSILEX;LASER;LAFUREX;LAMISIL;ALBUSTIX;ROSIX;ALZIXA;TOP SIX;LACRIM;LANVIS;FLUARIX;LAXIN;LAX;LANZOR;LARIES;LASTET;LYSE;LANOMAX;LARIVEX,1,1,1,ambiguous,likely_match_requires_confirmation
be7a88d3a2730302f447,KETONALAE,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOZOLE;KETORAL;KETOLAC;KETORAL HAIR;KETOROLIN;ACTONEL;ACTONL;KETOFAN;KETAMAR;KETOGESIC;KETOLGIN;KETODERM;KETOPREK;KETOPROF;KETOREST;KETOKED;KETAMINE;TOMALAZ E;KETOSTERIL,1,KETOROLAC,KETOROLAC;KETOZOLE;KETORAL;KETOLAC;KETORAL HAIR;KETOROLIN;ACTONEL;ACTONL;KETOFAN;KETAMAR;KETOGESIC;KETOLGIN;KETODERM;KETOPREK;KETOPROF;KETOREST;KETOKED;KETAMINE;TOMALAZ E;KETOSTERIL,1,1,1,ambiguous,algorithm_5_order_preserved
c2ba70c4783a7a988d5e,NEUROLET,NEUROCET,1,NEUROCET,NEUROCET;NEUROVIT;NEUROVIT POWER;NEURIL;NEUROBUS;NEUROTON;NEUROTOP;NEURED;NEUROPATEX;NEUROSMITH;NEUROFUTAL;NEUROBION;NEURONTIN;NEUROFENAC;NEUROPRIDE;NEBILET;NEOZOLID;NEUROGLOPENTIN;NEAR SLIM;NEBRAVENT,1,NEUROCET,NEUROCET;NEUROVIT;NEUROVIT POWER;NEURIL;NEUROBUS;NEUROTON;NEUROTOP;NEURED;NEUROPATEX;NEUROSMITH;NEUROFUTAL;NEUROBION;NEURONTIN;NEUROFENAC;NEUROPRIDE;NEBILET;NEOZOLID;NEUROGLOPENTIN;NEAR SLIM;NEBRAVENT,1,1,1,ambiguous,likely_match_requires_confirmation
c70da6d274f39de202c0,OSPLCONL,OSTOCAL,4,OSPEXIN,OSPEXIN;OSPAMOX;OSPEN;OSTOCAL;OSPEN MIU;OCTOCONVAL;SELCODEL;SULCO FUNG;SOLCOSERYL;ACTONL;FALCO;FALCO CAL;SALCODIN;SPLEET;SPLENDO;GELCOSICONE;RAMIPRIL COMP LS;REXSOL COLLAGEN;DERMOZOL CORT;NASOTAL COMPOUND,4,OSPEXIN,OSPEXIN;OSPAMOX;OSPEN;OSTOCAL;OSPEN MIU;OCTOCONVAL;SELCODEL;SULCO FUNG;SOLCOSERYL;ACTONL;FALCO;FALCO CAL;SALCODIN;SPLEET;SPLENDO;GELCOSICONE;RAMIPRIL COMP LS;REXSOL COLLAGEN;DERMOZOL CORT;NASOTAL COMPOUND,1,1,1,ambiguous,algorithm_5_order_preserved
c80cde14d4940d070594,LACETUM,LACTO,1,LACTO,LACTO;LACTIMON;LACTOMAX;LACRIM;LACTOTON;LACIDAC;LANETAL;LACTO MASH;LACTO MILK;LACTIMISK;ACETO V;LIKDAM;LACOVIMP;LACIPIL;LACTOTRI;LACTULAX;LACTASE;LACOSAMET;LACUNITED;LACTAGYN,1,LACTO,LACTO;LACTIMON;LACTOMAX;LACRIM;LACTOTON;LACIDAC;LANETAL;LACTO MASH;LACTO MILK;LACTIMISK;ACETO V;LIKDAM;LACOVIMP;LACIPIL;LACTOTRI;LACTULAX;LACTASE;LACOSAMET;LACUNITED;LACTAGYN,1,1,1,ambiguous,algorithm_5_order_preserved
ca27ec5e18e6917769ae,TOC,TOCO,1,TOCO,TOCO;TAMIC;TACHO;ARTEC;ATCO;TOCADON T,1,TOCO,TOCO;TAMIC;TACHO;ARTEC;ATCO;TOCADON T,1,1,1,ambiguous,likely_match_requires_confirmation
d0f1b1ffa59158193a69,LACUT,LACTO,1,LACTO,LACTO;LACTO ADVANCED MILK;LACTOTON;LACTOTRI;LACTASE;LACUNITED;LACTODEL;LACTOBAY;LACTOEGY;LACIDAC;FLACORT;LECITAL;LACTULAX;LAKTRA;LICID;FLU CUT N;P CUT;LASCAR;LASTET;LACRIM,1,LACTO,LACTO;LACTO ADVANCED MILK;LACTOTON;LACTOTRI;LACTASE;LACUNITED;LACTODEL;LACTOBAY;LACTOEGY;LACIDAC;FLACORT;LECITAL;LACTULAX;LAKTRA;LICID;FLU CUT N;P CUT;LASCAR;LASTET;LACRIM,1,1,1,ambiguous,algorithm_5_order_preserved
d3b40fec4b74625c7a1a,KITOROLAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;VITOROLS;KETOLAC;KIDORAL;KIDROLASE;NORPROLAC;ETODOLAC;KETORAL HAIR;CITOVILA;CITOZAC;CITROLIN;CONTROLOC;CORONOLAX;KASTROLA FACIAL;KETOREST;KIROLL;NITORA;KITI,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;VITOROLS;KETOLAC;KIDORAL;KIDROLASE;NORPROLAC;ETODOLAC;KETORAL HAIR;CITOVILA;CITOZAC;CITROLIN;CONTROLOC;CORONOLAX;KASTROLA FACIAL;KETOREST;KIROLL;NITORA;KITI,1,1,1,ambiguous,likely_match_requires_confirmation
e81fd76592fc5d0d1ffa,ALBA SAGLARC,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ALBAPURE;ALBA IRON ZINC;ADWIVALSAR CO;ALBA;AURELIA ALBA LIGHTENING;VERDEX PRIME ALBA;ELBALURAN;BASTAB;COBASCORE;EBASTEL;ELBALLERGE;GLASBYLONG;SEBASLEEP;GLASGOW MASSAGE;SABASTATIN;BASEBONE;BASKINTA;EBA SOFT;ELBAVIT,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ALBAPURE;ALBA IRON ZINC;ADWIVALSAR CO;ALBA;AURELIA ALBA LIGHTENING;VERDEX PRIME ALBA;ELBALURAN;BASTAB;COBASCORE;EBASTEL;ELBALLERGE;GLASBYLONG;SEBASLEEP;GLASGOW MASSAGE;SABASTATIN;BASEBONE;BASKINTA;EBA SOFT;ELBAVIT,1,1,1,ambiguous,algorithm_5_order_preserved
eaf5008831e42e56afcd,TELFARA,TELFAST,1,TELFAST,TELFAST;STELARA;TELFAST DECONGESTANT;TELEBRIX;TELLAJO;DELFAT;TALOPRAM;KELFER;DALFAROSIS;TOTAL FORTE;TELMIPARK;TECFIDERA;ALDARA;ZED FAR;TETYANA;TELZINO;SELFA;TELZIM;TETRA;TEMPRA,1,TELFAST,TELFAST;STELARA;TELFAST DECONGESTANT;TELEBRIX;TELLAJO;DELFAT;TALOPRAM;KELFER;DALFAROSIS;TOTAL FORTE;TELMIPARK;TECFIDERA;ALDARA;ZED FAR;TETYANA;TELZINO;SELFA;TELZIM;TETRA;TEMPRA,1,1,1,ambiguous,algorithm_5_order_preserved
ef7d5f1ee773ad5cd0b9,ABASAGALAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASCOLAR;VASCULAR;RASAGLILAB;ABASAGLAR KWIKPEN PENS;BROMAGAR;HALAMO AGAR;AGAR;AGARVAL;AGASTINA;ALPHAGAN P;BASKINTA;BASTAB;BETAGAN;BLACK AGAIN N HAIR;CUTE AGAR;DROPAGAR;EBASTEL;LAGAR;MERAGAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASCOLAR;VASCULAR;RASAGLILAB;ABASAGLAR KWIKPEN PENS;BROMAGAR;HALAMO AGAR;AGAR;AGARVAL;AGASTINA;ALPHAGAN P;BASKINTA;BASTAB;BETAGAN;BLACK AGAIN N HAIR;CUTE AGAR;DROPAGAR;EBASTEL;LAGAR;MERAGAR,1,1,1,ambiguous,algorithm_5_order_preserved
effab18d3e9c2edba63b,KETODOLAC,KETOROLAC,1,KETOROLAC,KETOROLAC;ETODOLAC;KETOLAC;KETOROLIN;KETOZOLE;KETODERM;KETOLGIN;KETOGESIC;KETORAL;METODOPEX;KETRAC;KETOFAN;KETORAL HAIR;KETALGIPAN;KETOPREK;KETOPROF;KETOREST;KETOTI PHARCO;KETOKED;KETOSTERIL,1,KETOROLAC,KETOROLAC;ETODOLAC;KETOLAC;KETOROLIN;KETOZOLE;KETODERM;KETOLGIN;KETOGESIC;KETORAL;METODOPEX;KETRAC;KETOFAN;KETORAL HAIR;KETALGIPAN;KETOPREK;KETOPROF;KETOREST;KETOTI PHARCO;KETOKED;KETOSTERIL,1,1,1,ambiguous,likely_match_requires_confirmation
f32c8d290205ef2f5ab3,INDEVIO,INDERAL,2,ENTYVIO,ENTYVIO;INDERAL;INDACIN;INDOMIN;INDOTOPIC;INDOCID;INODEP;INDEST;INTRA VETO;INDAMIDE;UNITED VIT;INCENDO;INDOFAST;INDACTOVEN;INDOLOL;RODEVO;INHERIN;NODEP;INADILVOX;INTEGROL,2,ENTYVIO,ENTYVIO;INDERAL;INDACIN;INDOMIN;INDOTOPIC;INDOCID;INODEP;INDEST;INTRA VETO;INDAMIDE;UNITED VIT;INCENDO;INDOFAST;INDACTOVEN;INDOLOL;RODEVO;INHERIN;NODEP;INADILVOX;INTEGROL,1,1,1,ambiguous,algorithm_5_order_preserved
fbda51393859bd77b22b,RIVOCICLIN,RIVOTRIL,9,RIVO MICRO,RIVO MICRO;CLAVOCILLIN;RIFOCIN;RICFALIN;ADCOCYCLINE;RIFAMPICIN;ROXICIN;REFOBACIN;RIVOTRIL;RIVACLOX;RIBOMUSTIN;HERPECILIN;RIBAVIRIN;RIVAXEL;HEMOCLIN;RIVASTIG;REFLUXALIN;LEVOCITRONE;RIFABIOTIC;ROVACLEAN FACIAL CLEANSER,9,RIVO MICRO,RIVO MICRO;CLAVOCILLIN;RIFOCIN;RICFALIN;ADCOCYCLINE;RIFAMPICIN;ROXICIN;REFOBACIN;RIVOTRIL;RIVACLOX;RIBOMUSTIN;HERPECILIN;RIBAVIRIN;RIVAXEL;HEMOCLIN;RIVASTIG;REFLUXALIN;LEVOCITRONE;RIFABIOTIC;ROVACLEAN FACIAL CLEANSER,1,1,1,ambiguous,algorithm_5_order_preserved
