proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,764f381c0eb6877d2696,CINAMA PLUS,CINAMAPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CONAZOGLOB;CANEMAZOLE;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;RENU MULTIPLUS;OCCUPLUS;URSOPLUS;MULTI GYN FLORAPLUS X;LIMITLESS JOINT AVOPLUS;VISCOPLUS MATRIX;FEMINALOPRAM CAPLETS;CONTRAPLAN II;CETAL SINUS CAPLETS;EXCEDRIN P M CAPLETS N A,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CONAZOGLOB;CANEMAZOLE;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;RENU MULTIPLUS;OCCUPLUS;URSOPLUS;MULTI GYN FLORAPLUS X;LIMITLESS JOINT AVOPLUS;VISCOPLUS MATRIX;FEMINALOPRAM CAPLETS;CONTRAPLAN II;CETAL SINUS CAPLETS;EXCEDRIN P M CAPLETS N A,999,0,qwen25_vl_7b:484,qwen25_vl_7b,,0,10,8,5,3,AMAGLUST; CIALIS; CINACALCET; CONMALA; CONTA FLU,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,9f7a8b65959a2859d6d4,RIVASTIGMINE,RIVASTIGMINE,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,UNIRIVASTIGMINE,UNIRIVASTIGMINE;RIVASTIG;ADCOSTIGMINE;NEOSTIGMINE;AMOSTIGMINE;SIMVASTIMIBE;ROLAXIMINE;EPISTIGMIN;EVASTINE;RESVESTILBENE;RIVAROSPIRE;BILASTIGEC;ROGITAMINE;RIVADON HAIR;RASTIGLO;RIVAMASH;RIVAMEP;RAMATRIZINE;RIMACTAZIDE;ROTACYSTEINE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,UNIRIVASTIGMINE,UNIRIVASTIGMINE;RIVASTIG;ADCOSTIGMINE;NEOSTIGMINE;AMOSTIGMINE;SIMVASTIMIBE;ROLAXIMINE;EPISTIGMIN;EVASTINE;RESVESTILBENE;RIVAROSPIRE;BILASTIGEC;ROGITAMINE;RIVADON HAIR;RASTIGLO;RIVAMASH;RIVAMEP;RAMATRIZINE;RIMACTAZIDE;ROTACYSTEINE,999,0,qwen25_vl_7b:482,qwen25_vl_7b,,0,12,7,3,4,UNIRIVASTIGMINE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a61671c6e92fbc57f8c6,LANHA,LANHA,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LAMA,LAMA;LANDO;LAVA;LANTHAREX;BLANCHE;BLANKA;OLANZA;LANO CO;LANODO;LANORO;LANVIS;LANETAL;LANOMAX;RASHA;LANZOR;GLINTA;LENTRA;LANTANON;LAREEN HAIR;LEMAH,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LAMA,LAMA;LANDO;LAVA;LANTHAREX;BLANCHE;BLANKA;OLANZA;LANO CO;LANODO;LANORO;LANVIS;LANETAL;LANOMAX;RASHA;LANZOR;GLINTA;LENTRA;LANTANON;LAREEN HAIR;LEMAH,999,0,qwen25_vl_7b:472,qwen25_vl_7b,,0,5,3,2,1,AZHA; BLANKA; HANZA; LAMA; LANDO,0,0,P0,another_catalog_family_is_one_edit_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,0,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,3b5bd48fbf6e93c3576a,7000,7000,TOCO,TOCO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,13,EPIAO 4000I,EPIAO 4000I;EPIAO 10000I;XIR D310000IU;COLIMEX 50000I;NOCANDIDA 000I;HYPOTEARS 1000I;FUNGISTATIN 000I;HOFFLASE 3000ALU;EPOTIN JULPHAR 2000I;MEDIPHA B12 1000MIG ODF;PROCAINE PENICILLIN 000I;DIPHTHERIA ANTITOXIN 10000I;TAUROLOCK U25000 CATHETER LOCK,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,EPIAO 4000I,EPIAO 4000I;EPIAO 10000I;XIR D310000IU;COLIMEX 50000I;NOCANDIDA 000I;HYPOTEARS 1000I;FUNGISTATIN 000I;HOFFLASE 3000ALU;EPOTIN JULPHAR 2000I;MEDIPHA B12 1000MIG ODF;PROCAINE PENICILLIN 000I;DIPHTHERIA ANTITOXIN 10000I;TAUROLOCK U25000 CATHETER LOCK,999,0,qwen3_vl_4b:520,qwen3_vl_4b,,0,4,4,4,0,2HC T; A1; ACC; ACIK; ACRO,0,0,P0,extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,0,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,5e55832ba8de4687be81,CINAAM PLUS,CINAAMPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CIPRAMALINE;CONAZOGLOB;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;OCCUPLUS;URSOPLUS;RENU MULTIPLUS;LIMITLESS JOINT AVOPLUS;MULTI GYN FLORAPLUS X;VISCOPLUS MATRIX;ALPECIN ANTI DANDRUFF;CLINDACIN ADCO;AMIKACIN AMOUN;GENTAMICIN ALEX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CIPRAMALINE;CONAZOGLOB;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;OCCUPLUS;URSOPLUS;RENU MULTIPLUS;LIMITLESS JOINT AVOPLUS;MULTI GYN FLORAPLUS X;VISCOPLUS MATRIX;ALPECIN ANTI DANDRUFF;CLINDACIN ADCO;AMIKACIN AMOUN;GENTAMICIN ALEX,999,0,qwen3_vl_4b:526,qwen3_vl_4b,,0,10,9,5,4,CIALIS; CONTA FLU; VISCOPLUS,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,bcb914cdd8149400cb27,PETAWOLIN,PETAWOLIN,PETHIDINE,PETHIDINE,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,PATADOLINE,PATADOLINE;KETOROLIN;PENTAMOLFIN;BENDAFOLIN;ZYMA COLIN;OPTIZOLIN;JERDAZOLIN;BETAFUCIN;CITROLIN;CITICOLINE;LETRACITOLIN;BETAXOLOL;BETASALIC;PENTA OIL;BUTAWIN;METAXALON;BETACIN;ZETAZOLEX;BUTALIN;PENTAGLOBIN,2,match_rating;nysiis,match_rating:18;nysiis:6,0.4444444444444444,0.7925925925925926,0.375,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,PATADOLINE,PATADOLINE;KETOROLIN;PENTAMOLFIN;BENDAFOLIN;ZYMA COLIN;OPTIZOLIN;JERDAZOLIN;BETAFUCIN;CITROLIN;CITICOLINE;LETRACITOLIN;BETAXOLOL;BETASALIC;PENTA OIL;BUTAWIN;METAXALON;BETACIN;ZETAZOLEX;BUTALIN;PENTALMIN,999,1,qwen3_vl_4b:503,qwen3_vl_4b,,0,9,5,3,2,KETOROLIN; PATADOLINE; PENTAMOLFIN,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;source_image_reference_missing,pending,0,0,0,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,1243fa6f272b622b6ef2,AYDANCE,AYDANCE,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADVANCE,ADVANCE;ADANCOR;RADIANCE;JARDIANCE;TADAMANCE;ALLIANCE;IBRANCE;AZI ONCE;DANICA;VIDANE;OTA NICE;DIAVANCE;JACOMANCE;POLYVANCE;DINACER;ADANT;ADVANCRIB;MILGA ADVANCE;UTOVANCE;VANCE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADVANCE,ADVANCE;ADANCOR;RADIANCE;JARDIANCE;TADAMANCE;ALLIANCE;IBRANCE;AZI ONCE;DANICA;VIDANE;OTA NICE;DIAVANCE;JACOMANCE;POLYVANCE;DINACER;ADANT;ADVANCRIB;MILGA ADVANCE;UTOVANCE;VANCE,999,0,qwen3_vl_8b:561,qwen3_vl_8b,,0,7,7,2,5,ADVANCE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,351e4b032aa0cb06d9c2,PICOFIL,PICOFIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PACIFIAL,PACIFIAL;PICO FOOT;PICOLAX;BEMOFIL;EPICOTIL;VIGAFIL;PIROVIT;RECOFOL;BIOFILM;EPICOGEL;MICONOL;HICONCIL;EPICOFLOCIN;PIROVE;PICASTO;PICOPREP SOLN;ISOFILL;TRICOVEL;PIXIFIRM;PIMOZIDE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PACIFIAL,PACIFIAL;PICO FOOT;PICOLAX;BEMOFIL;EPICOTIL;VIGAFIL;PIROVIT;RECOFOL;BIOFILM;EPICOGEL;MICONOL;HICONCIL;EPICOFLOCIN;PIROVE;PICASTO;PICOPREP SOLN;ISOFILL;TRICOVEL;PIXIFIRM;PIMOZIDE,999,0,qwen3_vl_8b:533,qwen3_vl_8b,,0,7,4,2,2,EPICOTIL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a820466a03bedf35891c,RIVAFAXINE,RIVAFAXINE,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RELAXINE,RELAXINE;VENLAFAXINE;RIBAVARIN;RIFACTINE;RIVAFLOWVA;NAVIDOXINE;RIBAVIRIN;RAVEMANTINE;RIVAXARELT;ROLAXIMINE;RIVAROSPIRE;PRIMAFOXIN;RIVAXEL;RIVAMASH;ROWAPRAXIN;RIVASTIG;RAPIZAPINE;RIVABEDAX;ROGITAMINE;RIVAMEP,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RELAXINE,RELAXINE;VENLAFAXINE;RIBAVARIN;RIFACTINE;RIVAFLOWVA;NAVIDOXINE;RIBAVIRIN;RAVEMANTINE;RIVAXARELT;ROLAXIMINE;RIVAROSPIRE;PRIMAFOXIN;RIVAXEL;RIVAMASH;ROWAPRAXIN;RIVASTIG;RAPIZAPINE;RIVABEDAX;ROGITAMINE;RIVAMEP,999,0,qwen3_vl_8b:556,qwen3_vl_8b,,0,10,6,4,2,LIVAMARIN; PRIMAFOXIN; RELAXINE; RIBAVARIN; RICFALIN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,ea430db175c269e59e44,LAETRILE,LAETRILE,LACTO,LACTO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LAMOTRINE,LAMOTRINE;LICTRILIT;LETROZOLE;LACTOLINE;LATEPIU;LETRIDONE;VALGESTRIL;DEETRIO;AMOTRIL;ZESTRIL;LACTOFLY;LAMIDINE;LAEVOLAC;ALERTIN;LETROZOL;LACTODEL;LACIPIL;LAMISIL;LANOPIL;LAVERIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LAMOTRINE,LAMOTRINE;LICTRILIT;LETROZOLE;LACTOLINE;LATEPIU;LETRIDONE;VALGESTRIL;DEETRIO;AMOTRIL;ZESTRIL;LACTOFLY;LAMIDINE;LAEVOLAC;ALERTIN;LETROZOL;LACTODEL;LACIPIL;LAMISIL;LANOPIL;LAVERIN,999,0,qwen3_vl_8b:537,qwen3_vl_8b,,0,8,5,3,2,FASTRINE; LAMOTRINE,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,027aefb531f56e8c57f8,ABASCOLOGY,ABASCOLOGY,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,SPASCOLON,SPASCOLON;PASCOLAR;ANARCOL;ORASCOOP;ABC OMEGA;ARTICULAGE;AQUA COLLO;BASEBONE;EBA SOFT;EBASTEL;EBASTINE BORG;BASKINTA;EPILOG;BASTAB;FOGY;GIFLOG;IDROFLOG;SEBASLEEP;TRICHOGYL;TRICOGYN,2,match_rating;soundex,match_rating:1;soundex:6,0.3157894736842105,0.6418546365914787,0.2307692307692307,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,SPASCOLON,SPASCOLON;PASCOLAR;ANARCOL;ORASCOOP;ABC OMEGA;ARTICULAGE;AQUA COLLO;BASEBONE;EBA SOFT;EBASTEL;EBASTINE BORG;BASKINTA;EPILOG;BASTAB;FOGY;GIFLOG;IDROFLOG;SEBASLEEP;TRICHOGYL;TRICOGYN,999,0,trocr:585,trocr,,0,10,5,4,1,SPASCOLON,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,743df02cf9f96ab2c9ae,VIIGAMP,VIIGAMP,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,VIGAM S,VIGAM S;VIGAM LIQUID;VIGAMOX;TETAGAM P;VILGAT;VIAVAG;EPICOMB;VIGORAMA;VIMODAME;VITA CAMO;VITAYAMI;VIHAAN;VIXADEP;VIGOGAR;VIAGRA;VISTAVA;VIREAD;VISCAL;LIV GAMMA;MILGA MAX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,VIGAM S,VIGAM S;VIGAM LIQUID;VIGAMOX;TETAGAM P;VILGAT;VIAVAG;EPICOMB;VIGORAMA;VIMODAME;VITA CAMO;VITAYAMI;VIHAAN;VIXADEP;VIGOGAR;VIAGRA;VISTAVA;VIREAD;VISCAL;LIV GAMMA;MILGA MAX,999,0,trocr:567,trocr,,0,7,5,2,3,VIGAM S,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,ec2abead4d06b33bb1df,LORRIX,LORRIX,LASIX,LASIX,development,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.6,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LORNOX,LORNOX;LORRAINE;FLUARIX;LERAMIX;LORA;NU TRIX;LOMEX;NORMIX;FLORADIX;ALLEREX;LORIN D;LORINE;LORAL;LORAZ;FLORAX;LORANO;LOPRAL;LORBRENA;LOWLIP;LORNICAM,2,match_rating;nysiis,match_rating:12;nysiis:8,0.5,0.7300000000000001,0.2222222222222222,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LORNOX,LORNOX;LORRAINE;FLUARIX;LERAMIX;LORA;NU TRIX;LOMEX;NORMIX;FLORADIX;ALLEREX;LORIN D;LORINE;LORAL;LORAZ;FLORAX;LORANO;LOPRAL;LORBRENA;LOWLIP;LORNICAM,999,0,trocr:576,trocr,,0,6,3,2,1,LORNOX; NORMIX,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
