algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,CAUTION,fluoro,FLUOROURACIL,FLUARIX,FLUARIX 15 MCG/0.5ML I.M. OR S.C. INJECTION IN  PREFILLED SYRINGE.,1.575722,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_4|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|penalized|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix_family|rescue_rank_1|skeleton_match|skeleton_prefix,FLUARIX|FLUBRONK|FLUDARA|FLORAX|FLUCORAL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,pha,PHARMACERIS W WHITENING TRIPLE ACTION DAY,PHAROCAL,PHAROCAL PLUS 30 TABLETS (N/A),0.188016,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_match|prefix_mode|skeleton_match|subsequence_match|token_prefix,PHAROCAL|PHAROVIT|PHAROFEN|PHARSERT|PHARYSOL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,mor,MORGABILON,MORF,MORF MOUTH WASH 100 ML,1.841667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|ngram_match|penalized|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,MORF|MORITA|MORATX|MORALIN|MOROMEG
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,CAUTION,photod,PHOTODERM KID,PHYTO K,PHYTO K 10 MG 50 F.C.TAB.,1.461,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|rescue_rank_1,PHYTO K|BLOTON|PATO|FUTI D|PHOMATAL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,azith,AZITHROTREAT,AZIRA,AZIRA 10 SACHETS,1.339333,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1,AZIRA|AXITA|AZIWOK|AZITANAD|BADOZITHRO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,bios,BIOSTRONG SOFT GELATIN,BIO,BIO 1600  - 14 CAPS.,1.701667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_9|algorithm_2_rescue_agreement|delete_key|full_typo_mode|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1,BIO|BIOSUN|BIOZAN|BIOBLAS|BIOCASA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,roste,ROSTEVO WHITENING,ROSTEVO,ROSTEVO 50GM  FACIAL GEL,1.763952,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|ngram_match|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix,ROSTEVO|ROSA|ROZTEL|ROSTATINE|PROSTEC
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,DANGEROUS,osteob,OSTEOBONEPIX,OSTEO,OSTEO 60MG 10 F.C.TAB.,2.348333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_9|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram4|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,OSTEO|OSTEOZM|OSTELOS|OSTEOPAUSE|OST MAP
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,mela,MELAOPTI,MILA,MILA 10 SACHETS,2.1165,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|full_typo_mode|phonetic_family|phonetic_match|positional_ocr_rescue|rescue_rank_1|skeleton_family|skeleton_match|weighted_confusion_edit|weighted_edit_match,MILA|MELO|EMLA|MELANO|MESALA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,bio,BIOTIN,BIO,BIO 1600  - 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BIO|WE BIO|BIO CIN|BIO CUT|BIO HAIR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,sca,SCAR FX SILICONE SHEET 5X30 CM,SCARO,SCARO GEL 50 GM,1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,SCARO|SAMSCA|SCAREND|SCARTEX|SCARMED
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,calci,CALCI MASH,CALCI,CALCI-PLUS 30 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,CALCI|CALCID|CALCIUM|CALCIUX|CALCI PRO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,rot,ROTAMAG BISGLYCINATE H,ROTAL,ROTAL 10 SACHETS,1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,ROTAL|KROTA|VIPROT|ROTA MA|ROTYMO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,ceftr,CEFTRIAXONE SODIUM,CEFTIU,CEFTIU 180MG/5ML PD FOR ORAL SUSP. 60 ML(N/A YET),1.850333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_16|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram3|rare_ngram4|rescue_rank_1,CEFTIU|CEFOTRIX|CEFEX|CEFIX|CEFADRIN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,sulf,SULFAX CMO FORMULA MASSAGE,SELFA,SELFA CREAM 50 GM,1.281867,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_12|algorithm_2_rescue_agreement|full_typo_mode|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix,SELFA|SOLO|SULBIN|SULPAN|SULPHUR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,DANGEROUS,sodium,SODIUM CHLORIDE,ZODIUM,ZODIUM 10MG 10 F.C. TAB.,2.512333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit|weighted_edit_match,ZODIUM|SODI|SEBIUM|MEDIUM|DOXIUM
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,grand,GRANDRAY MASSAGE,GRAND Q,GRAND Q  400 MG 10 F.C. TABS.,2.481667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,GRAND Q|T GRAND|GRANUDOXY|EMEGRAND|OMIGRAND
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,super,SUPERKIDS CURLY REFRESHING,SUPER GINKO,SUPER GINKO 20 CAPS.,0.564344,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|contains_match|ngram_match|phonetic_match|phonetic_prefix|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_3|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_exact|token_match|token_prefix|variant_head_edit,SUPER GINKO|SUPER ACT|SUPERMIX|SUPRAX|SUPRANE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,maxi,MAXIBIO B COMPLEX,MAXIE,MAXIE CREAM 50 GM,0.702395,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|full_typo_mode|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|token_match|token_prefix|weighted_edit_match,MAXIE|MAXI MUM|MAXICAL|MAXIPAN|MAXITOP
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_6,match,CAUTION,synocr,SYNOCROM FORTE ONE,SYNOCROM,SYNOCROM 10MG/ML INTRA-ARTICULAR 3 PREFILLED SYRINGE,1.856429,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|full_typo_mode|ngram_match|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|token_match|token_prefix,SYNOCROM|SYNOBAR|SYNOBAR S|SKYNOR|SINUC
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,arti,ARTILANE CLASSIC,ART Q,ART Q CREAM 60 GM,1.745,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_10|algorithm_2_rescue_agreement|catalog_warning|delete_key|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_match,ART Q|ARTEC|ACTI|ARID|MERTI
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,sant,SANTA HAIR CONDITIONER,SANO,SANO SYRUP 120 ML,1.665,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1,SANO|SANSO|ZANTAC|SIENTA|SANDOTIDE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,panad,PANADOL MIGRAINE,PANDA,PANDA CREAM 40 GM,2.246133,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit|weighted_edit_match,PANDA|PAN D|BANOD|BONE D|PABAL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,teno,TENOFENAMIDE,ATENO,ATENO 100MG 20 F.C.TAB.,2.025,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|penalized|phonetic_family|phonetic_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_match|weighted_confusion_edit|weighted_edit_match,ATENO|TENT|TENTA|RENO|TEVON
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,barie,BARIESUN SPF,PARIET,PARIET 10MG 14 TAB.,1.626333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_6|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|ngram_match|penalized|phonetic_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_match,PARIET|VARIO|BARAKA|VARIC|BRIDE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,far,FARMACTIVE SILVER,FAREX,FAREX 20 F.C.TAB.,1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,FAREX|FARAFIT|FARKELO|FARCOLIN|FARCOLAC
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,ferro,FERROFOL VIT Z,FERRO,FERRO PLUS 20 TABLETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FERRO|FERRO S|FERRO Z|FERROL|FERRO N S
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,cure,CURETYFOLLIC HAIR TONIC,CARE,I-CARE 14 CAPS.,1.864,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|full_typo_mode|phonetic_family|phonetic_match|positional_ocr_rescue|rescue_rank_1|skeleton_family|skeleton_match|weighted_confusion_edit,CARE|CURAM|CORE M|PURE|CARO
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,pregn,PREGNASTEP PRENATAL,PUREGON,PUREGON 100 I.U./0.5ML VIAL,1.683571,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match,PUREGON|PRENO|PREXO|PRES|PROYAN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,folte,FOLTENE WOMEN TREATMENT X,FORTE,L.C FORTE,1.839333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_15|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|penalized|positional_ocr_rescue|prefix_family|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,FORTE|FOLTENE|FOLDEX|FOLOTYN|FOLONE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,lim,LIMITLESS KIDS PROBIOTIC CHOCOLATE BALLS,FINLIM,FINLIM 0.5MG,0.735,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,FINLIM|LIMITLESS PEA|LIMITLESS ZINC|LIMITLESS OMEGA|LIMITLESS BABY D
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,super,SUPERKIDS BABY,SUPER GINKO,SUPER GINKO 20 CAPS.,0.564344,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|contains_match|ngram_match|phonetic_match|phonetic_prefix|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_3|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_exact|token_match|token_prefix|variant_head_edit,SUPER GINKO|SUPER ACT|SUPERMIX|SUPRAX|SUPRANE
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,maxa,MAXA FLOX,MAX P,MAX P SOAP 100 GM,1.745,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_6|algorithm_2_rescue_agreement|catalog_warning|delete_key|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_match,MAX P|MAXIE|MAXFAN|MACA|MASA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,CAUTION,sinup,SINUPRET SUGAR,SINE UP,SINE UP 20 TAB.,2.216667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|weighted_confusion_edit|weighted_edit_match,SINE UP|SINUC|SINUTAB|SINUPRET|SINUFEN
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,muste,MUSTELA DERMO SOOTHING WIPES,MUSTELA,MUSTELA FOAM SHAMPOO FOR NEW BORNS 150ML,1.763952,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix,MUSTELA|MULTI|MST|MUNE|MUCOSTA
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,derm,DERMA AID,X DERM,X-DERM LOTION 60ML,1.9275,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|family_edit|ngram_match|rare_ngram4|rescue_rank_1|subsequence_match|suffix|suffix_match|suffix_mode|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,X DERM|DERMAL|CODERM|HIDERM|DERON
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,omega,OMEGA FISH OIL,OMEGA,L-OMEGA-3 30 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,OMEGA|OMEGA S|OMEGA P|DOMEGA|OMEGAR
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,rev,REVITAGEN FX STRETCH MARK,REVI,REVI 2 CREAM 50 GM,1.941667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_prefix,REVI|REVIA|REVAN|REVIVE|BREVY
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,biol,BIOLAVAG,BIO,BIO 1600  - 14 CAPS.,1.701667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_12|algorithm_2_rescue_agreement|delete_key|full_typo_mode|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1,BIO|BIOLAX|BIONAL|BIOBELLE|BISTOL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_5,match,DANGEROUS,cranb,CRANBERRY GOVITA,CRANBY,CRANBY 20 CAPS.,2.541667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|ngram_match|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram3|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_mode|skeleton_prefix|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CRANBY|SCRANB|CRAMA|CRACK|CRANBERRY
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,mono,MONO ZINC,MONDO,MONDO CREAM 50 GM,2.183,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|delete_key|edit_match|family_edit|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_match|subsequence_match|weighted_confusion_edit|weighted_edit_match,MONDO|MOONY|MUNE|PONO|MINI
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,mar,MARSHALVIT,MAROG,MAROG 8 GM 10 SACHETS,1.18,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|ngram_match|penalized|phonetic_match|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_match|subsequence_match|token_prefix,MAROG|MARVY|ZYMAR|QUEMAR|MARCAL
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_4,match,DANGEROUS,omeg,OMEGA SMITH,OMEGA,L-OMEGA-3 30 CAPS.,2.465,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|full_typo_mode|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,OMEGA|OMEGY|OMEX|OMEZ|IMOMEG
algorithm_4,inside,truncation_doctor_abbreviation,truncation_prefix_len_3,match,DANGEROUS,ter,TERRACORTRIL,TERA,TERA 30 TABS,1.941667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|ngram_match|penalized|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|prefix_mode|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|token_prefix,TERA|TERNA|WATER|YOSTER|TERBIN
