scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,infinytyfacial,INFINITY FACIAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_0,match,SAFE,ckanzarh,KANZAR H,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_6,match,SAFE,targozim,TARGOZYM,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_4,match,SAFE,evereeouthdetoxantiagingcleanser,EVERYOUTH DETOX ANTI AGING CLEANSER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_9,match,SAFE,bpreetywhytening,B PREETY WHITENING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_4,match,SAFE,rowashol,ROWACHOL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,levoxyn,LEVOXIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_2,match,SAFE,tryocobavit,TRIOCOBAVIT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_6,match,SAFE,maxflekscare,MAXFLEX CARE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_7,match,SAFE,soylecitin,SOY LECITHIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_6,match,SAFE,artisoi,ARTISOY,,,
inside,multi_char_phonetic_confusion,multi_phonetic_wh_to_w_pos_8,match,SAFE,beeslinewiteningbody,BEESLINE WHITENING BODY,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML|BEESLINE AFTER SUN COOLING LOTION 200 ML|BEESLINE AFTER SUN REPAIRING MILK 200 ML|BEESLINE BEESWAX OINTMENT FRAGRANCE-FREE 60 ML|BEESLINE BODY PEARL POLISH 10 SACHETS X 8 ML,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_1,match,SAFE,zeelofen,ZYLOFEN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_10,match,SAFE,ebamultimakswomen,EBA MULTIMAX WOMEN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_s_pos_4,match,SAFE,healsybabymultivitaminliquid,HEALTHYBABY MULTIVITAMIN LIQUID,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_0,match,SAFE,yrotobin,IROTOBIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_3,match,SAFE,hofphymaxmassage,HOFFY MAX MASSAGE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,ardoxymag,ARDOXIMAG,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_10,match,SAFE,kiarasoftnyacinamide,KIARA SOFT NIACINAMIDE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_3,match,SAFE,wadeecare,WADYCARE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,fynederm,FINE DERM,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_15,match,SAFE,topicremcomfortyngcleansingmilkfaceeyes,TOPICREM COMFORTING CLEANSING MILK FACE EYES,TOPICREM AC ACTIVE CARE CREAM 40 ML,TOPICREM AC ACTIVE CARE CREAM 40 ML|TOPICREM AC COMPENSATING MOISTURIZING CREAM 40 ML|TOPICREM AC PURIFYING CLEANSING GEL 200 ML|TOPICREM AD EMOLLIENT BALM FOR FACE & BODY 200 ML|TOPICREM AD ULTRA-RICH CLEANSING GEL 500 ML,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,beetonyc,BEE TONIC,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_15,match,SAFE,activitaultrarishcremeprocgen,ACTI VITA ULTRA RICH CREME PROCGEN,ACTIVITY MASSAGE CREAM 75 GM,ACTIVITY MASSAGE CREAM 75 GM,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_2,match,SAFE,cophfeezinchairtonicliquid,COFFEE ZINC HAIR TONIC LIQUID,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_17,match,SAFE,mashsunscreendailimoisturizing,MASH SUNSCREEN DAILY MOISTURIZING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_6,match,SAFE,norfleks,NORFLEX,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_26,match,SAFE,mustelastretchmarksrecoveree,MUSTELA STRETCH MARKS RECOVERY,MUSTELA 2 IN 1 HAIR & BODY WASH 200ML,MUSTELA 2 IN 1 HAIR & BODY WASH 200ML|MUSTELA BABY MASSAGE OIL 100 ML|MUSTELA BABY SHAMPOO 200ML|MUSTELA CLEANSING AND SOOTHING WIPES 70 UNITS|MUSTELA CLEANSING MILK 200ML,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_18,match,SAFE,leocastleantiperspyrant,LEO CASTLE ANTIPERSPIRANT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_3,match,SAFE,adwymove,ADWIMOVE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_7,match,SAFE,royalanysefilterbags,ROYAL ANISE FILTER BAGS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_2,match,SAFE,laksiquill,LAXIQUILL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_0,match,SAFE,ksyclindo,XYCLINDO,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,gemcytabineactavis,GEMCITABINE ACTAVIS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_7,match,SAFE,ivytrooph,IVY TROOF,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_0,match,SAFE,flepoveinal,PHLEPOVEINAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_4,match,SAFE,amrifylline,AMRIPHYLLINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,tybolone,TIBOLONE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,doxazyn,DOXAZIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_0,match,SAFE,phloxiahair,FLOXIA HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,carnityq10b5,CARNITI Q10 B5,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,canofyt,CANO FIT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_8,match,SAFE,babydrinck,BABY DRINK,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,lacrystulln,LACRI STULLN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_3,match,SAFE,conphident,CONFIDENT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_17,match,SAFE,saltyliterehydratyon,SALTYLITE REHYDRATION,SALTYLITE ORAL REHYDRATION SOLUTION 200ML,SALTYLITE ORAL REHYDRATION SOLUTION 200ML,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_9,match,SAFE,rexsolretynoltreatmentwrinkle,REXSOL RETINOL TREATMENT WRINKLE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_5,match,SAFE,bronzilase,BRONZYLASE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,stralynerichcleanser,STRALINE RICH CLEANSER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,roqaryk,ROQARIK,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_6,match,SAFE,kiobabee,KIO BABY,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_12,match,SAFE,vitaferrolsophtgelatin,VITAFERROL SOFT GELATIN,VITAFERROL 30 SOFT GELATIN CAPS.,VITAFERROL 30 SOFT GELATIN CAPS.|VITAFERROL ELIXIR 120 ML,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_7,match,SAFE,alejonoylycleanser,ALEJON OILY CLEANSER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_5,match,SAFE,farcofylline,FARCOPHYLLINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_8,match,SAFE,treatohayrconditioner,TREATO HAIR CONDITIONER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_4,match,SAFE,devapherrin,DEVAFERRIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_3,match,SAFE,keryumantihairloss,KERIUM ANTI HAIRLOSS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_7,match,SAFE,selvinfyrming,SELVIN FIRMING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_21,match,SAFE,ducraynutriceratemulsyon,DUCRAY NUTRICERAT EMULSION,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_2,match,SAFE,gleecine,GLYCINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_14,match,SAFE,silkyhairoilbat,SILKY HAIR OIL BATH,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_8,match,SAFE,multienzeemeformulacapletsillegalimport,MULTI ENZYME FORMULA CAPLETS ILLEGAL IMPORT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_4,match,SAFE,paroks,PAROX,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_0,match,SAFE,yvybearsmenshair,IVYBEARS MENS HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_14,match,SAFE,monodermac10skyn,MONODERMA C10 SKIN,MONODERMA A15 - 10 SKIN VIALS,MONODERMA A15 - 10 SKIN VIALS|MONODERMA C10 - 10 SKIN VIALS|MONODERMA E5 - 10 SKIN VIALS,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,vegaskyned,VEGASKINE D,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_2,match,SAFE,alyamarenasal,ALIAMARE NASAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,pentabyxa,PENTABIXA,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,sagitryxan,SAGITRIXAN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_3,match,SAFE,neofos,NEOPHOS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,brainvyta,BRAIN VITA,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,vytalzinc,VITAL ZINC,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_3,match,SAFE,pantoverahair,PANTHOVERA HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_4,match,SAFE,d3k2philmcoated,D3 K2 FILM COATED,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_s_pos_2,match,SAFE,mesytralhyalu,METHYTRAL HYALU,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,soleemyndfacecleanser,SOLEE MIND FACE CLEANSER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_8,match,SAFE,herballaksative,HERBAL LAXATIVE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_2,match,SAFE,maksihairoil,MAXI HAIR OIL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_2,match,SAFE,riphabiotic,RIFABIOTIC,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_3,match,SAFE,floksiaregulatorbalancing,FLOXIA REGULATOR BALANCING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_9,match,SAFE,anovcatoot,ANOVCA TOOTH,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,eldoquyneforte,ELDOQUINE FORTE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_11,match,SAFE,sansobronchy,SANSO BRONCHI,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_s_pos_0,match,SAFE,symorayzen,THYMORAYZEN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_2,match,SAFE,laphola,LAFOLA,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_4,match,SAFE,papafyl,PAPAPHYL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_8,match,SAFE,newwellvytaminb,NEW WELL VITAMIN B,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_30,match,SAFE,floxiaprotexiotintedemulsionspph,FLOXIA PROTEXIO TINTED EMULSION SPF,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_16,match,SAFE,bebelacjuniormilck,BEBELAC JUNIOR MILK,BEBELAC 1 MILK 400 GM,BEBELAC 1 MILK 400 GM|BEBELAC 2 MILK 400 GM|BEBELAC 3 JUNIOR MILK 250 GM|BEBELAC 3 JUNIOR MILK 400 GM|BEBELAC AR MILK 400 GM,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_0,match,SAFE,yvromer,IVROMER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_0,match,SAFE,ckuffiglob,KUFFIGLOB,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_9,match,SAFE,drakonbodeewhitening,DRAKON BODY WHITENING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_9,match,SAFE,caudalantyhairloss,CAUDAL ANTI HAIR LOSS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,lastyngtears,LASTING TEARS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_15,match,SAFE,biobalanceorganycarganoilconditioner,BIO BALANCE ORGANIC ARGAN OIL CONDITIONER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_21,match,SAFE,aveenodermexaemollientand,AVEENO DERMEXA EMOLLIENT HAND,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_7,match,SAFE,pedrohayr,PEDRO HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_13,match,SAFE,herobabyarmilck,HERO BABY AR MILK,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_4,match,SAFE,tonoshocolate,TONO CHOCOLATE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,unihayrantidandruff,UNIHAIR ANTI DANDRUFF,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,hanotrym,HANOTRIM,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,dymetrol,DIMETROL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_13,match,SAFE,limitlesslipopherrex,LIMITLESS LIPOFERREX,LIMITLESS ALLZYME MAX 20 E.C. TAB.,LIMITLESS ALLZYME MAX 20 E.C. TAB.|LIMITLESS ALPHA CREATINE MONOHYDRATE 300 G|LIMITLESS ALPHA CREATINE MONOHYDRATE 450 G|LIMITLESS ALPHA L-CITRULLINE 192 G|LIMITLESS ALPHA WHEY PROTEIN CONCENTRATE 1 KG,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_5,match,SAFE,amoebeel,AMOEBYL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_7,match,SAFE,ringerfypco,RINGER FIPCO,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_4,match,SAFE,healtferol,HEALTHFEROL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_0,match,SAFE,phatroxim,FATROXIM,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_23,match,SAFE,limitlesshydrateimmuniteesticks,LIMITLESS HYDRATE IMMUNITY STICKS,LIMITLESS ALLZYME MAX 20 E.C. TAB.,LIMITLESS ALLZYME MAX 20 E.C. TAB.|LIMITLESS ALPHA CREATINE MONOHYDRATE 300 G|LIMITLESS ALPHA CREATINE MONOHYDRATE 450 G|LIMITLESS ALPHA L-CITRULLINE 192 G|LIMITLESS ALPHA WHEY PROTEIN CONCENTRATE 1 KG,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_16,match,SAFE,procainepenicillyn000i,PROCAINE PENICILLIN 000I,"PROCAINE PENICILLIN 400,000I.U (I.M.)VIAL B.P.2001","PROCAINE PENICILLIN 400,000I.U (I.M.)VIAL B.P.2001",
inside,multi_char_phonetic_confusion,multi_phonetic_qu_to_kw_pos_7,match,SAFE,vigamlikwid,VIGAM LIQUID,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,deltavytb12,DELTAVIT B12,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,jocapylls,JOCA PILLS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_13,match,SAFE,trqmultivitamynsadultgummies,T RQ MULTIVITAMINS ADULT GUMMIES,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_12,match,SAFE,acnebioticpaynt,ACNE BIOTIC PAINT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_3,match,SAFE,solytract,SOLITRACT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_ee_pos_6,match,SAFE,infajoee,INFAJOY,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,vygamox,VIGAMOX,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_0,match,SAFE,ksiloial,XILOIAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_9,match,SAFE,avaximpedyatricantigen,AVAXIM PEDIATRIC ANTIGEN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_12,match,SAFE,lcnaturalshayrtonic,LC NATURALS HAIR TONIC,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_3,match,SAFE,ginckoval,GINKOVAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_3,match,SAFE,ulcphree,ULCFREE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_1,match,SAFE,ekstralaxmassage,EXTRALAX MASSAGE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,epinosynebforte,EPINOSINE B FORTE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_3,match,SAFE,olyckraz,OLYKRAZ,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_2,match,SAFE,crypple,CRIPPLE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_1,match,SAFE,hialokonexfacial,HYALOKONEX FACIAL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_s_pos_6,match,SAFE,servecsairoil,SERVECT HAIR OIL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_0,match,SAFE,yrfe,IRFE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_0,match,SAFE,yvycan,IVYCAN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_15,match,SAFE,seelitvitamiinsckin,SEE LIT VITAMIIN SKIN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,symvacor,SIMVACOR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_5,match,SAFE,deflaks,DEFLAX,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_8,match,SAFE,calmababi,CALMA BABY,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_8,match,SAFE,francelaytlfmilk,FRANCE LAIT LF MILK,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_6,match,SAFE,selbyeksfolwhiten,SELBY EXFOL WHITEN,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,zymaxyd,ZYMAXID,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ch_to_sh_pos_9,match,SAFE,chewcoronshocolatepieces,CHEWCORON CHOCOLATE PIECES,CHEWCORON 20 CHOCOLATE PIECES,CHEWCORON 20 CHOCOLATE PIECES,
inside,multi_char_phonetic_confusion,multi_phonetic_ph_to_f_pos_4,match,SAFE,novofaneds,NOVOPHANE DS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,symulect,SIMULECT,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_16,match,SAFE,interferonalfantyvem,INTERFERON ALFANTIVE M,INTERFERON ALFANTIVE 6 M.I.U/ML AMP.,INTERFERON ALFANTIVE 6 M.I.U/ML AMP.,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,dapaglyf,DAPAGLIF,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_37,match,SAFE,avenetrixeraselectioseemollientcleansyng,AVENE TRIXERA SELECTIOSE EMOLLIENT CLEANSING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_5,match,SAFE,polyotalmic,POLYOTHALMIC,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_14,match,SAFE,fleurmasseyintymatefeminine,FLEUR MASSEY INTIMATE FEMININE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_2,match,SAFE,tryxomash,TRIXOMASH,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_5,match,SAFE,labarydic,LABARIDIC,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_4,match,SAFE,progphortifiedliquidchocolate,PROG FORTIFIED LIQUID CHOCOLATE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,vytapointantihairloss,VITAPOINT ANTI HAIR LOSS,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,anthelyoshydrating,ANTHELIOS HYDRATING,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_4,match,SAFE,marnisroyalprovitebottles,MARNYS ROYAL PROVITE BOTTLES,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_3,match,SAFE,adwyflamemulgel,ADWIFLAM EMULGEL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_4,match,SAFE,uniryvastigmine,UNIRIVASTIGMINE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_8,match,SAFE,wesayahayroil,WESAYA HAIR OIL,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_3,match,SAFE,bisckikrembiscuitmilk,BISKI KREM BISCUIT MILK,,,
inside,multi_char_phonetic_confusion,multi_phonetic_ck_to_k_pos_17,match,SAFE,prosilsportspfstik,PROSIL SPORT SPF STICK,,,
inside,multi_char_phonetic_confusion,multi_phonetic_k_to_ck_pos_1,match,SAFE,sckykurniacinamide,SKYKUR NIACINAMIDE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_6,match,SAFE,blairlyquidconditioner,BLAIR LIQUID CONDITIONER,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_11,match,SAFE,vitextragovyta,VIT EXTRA GOVITA,,,
inside,multi_char_phonetic_confusion,multi_phonetic_x_to_ks_pos_3,match,SAFE,triksantidandruffhair,TRIX ANTI DANDRUFF HAIR,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_6,match,SAFE,plastiph,PLASTIF,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_3,match,SAFE,loxiprobioticdrinkableamoulesx,LOXY PROBIOTIC DRINKABLE AMOULES X,,,
inside,multi_char_phonetic_confusion,multi_phonetic_th_to_t_pos_4,match,SAFE,acantaprop,ACANTHAPROP,,,
inside,multi_char_phonetic_confusion,multi_phonetic_i_to_y_pos_1,match,SAFE,vychydercosdensisolutionshairmassrecreatingconcentrate,VICHY DERCOS DENSI SOLUTIONS HAIR MASS RECREATING CONCENTRATE,,,
inside,multi_char_phonetic_confusion,multi_phonetic_y_to_i_pos_2,match,SAFE,iviproshelix,IVYPROS HELIX,,,
inside,multi_char_phonetic_confusion,multi_phonetic_f_to_ph_pos_5,match,SAFE,hanzaphirming,HANZA FIRMING,,,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,iro,RE IRO,IRO FER 30 PILLS,IRO FER 30 PILLS|IRO PRIME 30 CAPSULES|IRO-F 20 CHEW. TABS.|IRO-OLEY PLUS SYRUP 100 ML|IROCAMO 30 CAPSULES,
inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,ginseng,MARNYS GINSENG,GINSENG 100 MG 24 S.G. CAPS.,GINSENG 100 MG 24 S.G. CAPS.|GINSENG 85 MG 20 CAPS. (N/A)|GINSENG COMPLEX 75 CAPS. (ILLEGAL IMPORT)|GINSENG SYRUP 120 ML|GINSENG WITH NIGELLA SATIVA 20 CAPS.,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,collagen,BROSH COLLAGEN,COLLAGEMOON 30 F.C. TABS.,COLLAGEMOON 30 F.C. TABS.|COLLAGEN BEAUTY FORMULA 90 CAPS.|COLLAGEN BEAUTY MADDOX 15 DRINKABLE AMP. X 25 ML|COLLAGEN CONTOUR 15 VIAL|COLLAGEN FRESH C,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,cough,COUGH SORE THROAT ORODISPERSIBLE FILMS,COUGH & SORE THROAT 20 ORODISPERSIBLE FILMS,COUGH & SORE THROAT 20 ORODISPERSIBLE FILMS|COUGH CUT 7.5 MG/5 ML SYRUP 100ML|COUGH DROP SYRUP 120 ML|COUGH KEE 120 ML SYRUP|COUGH LESS SYRUP 120 ML,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,avene,AVENE TINTED,AVENE 50+ CREAM 50 ML,AVENE 50+ CREAM 50 ML|AVENE 50+ EMULSION 50 ML|AVENE 50+ MILK 100 ML|AVENE 50+ MILK FOR CHILDREN 100 ML|AVENE 50+ SPRAY 200 ML,
inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,eazx,MAISTERO EAZX,,,
inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,bio,BIO SOLARI SUNSCREEN KIDS SPF,BIO 1600 - 14 CAPS.,BIO 1600 - 14 CAPS.|BIO BALANCE ARGAN OIL HAND & NAIL BALM 60 ML|BIO BALANCE BODY WHITENING CREAM 60 ML|BIO BALANCE CRACKED HEEL & FOOT BALM 60 ML|BIO BALANCE FACIAL WHITENING DAY CREAM 55 ML,
