scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_I_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_I_pos_5
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,6.5,0.9250476466204829,0.0,1.0,0.0,6.5,visual_L_to_I_pos_7
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_L_to_I_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_T_pos_2
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.2,0.5333333333333333,0.4556051495874604,0.0,1.0,0.0,20.0,visual_L_to_T_pos_22
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_T_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_T_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,visual_L_to_T_pos_7
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_N_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,visual_M_to_N_pos_12
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_N_pos_8
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_W_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,visual_M_to_W_pos_13
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_W_pos_17
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_W_pos_2
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_W_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_W_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_M_to_W_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_B_pos_11
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,visual_N_to_B_pos_14
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,visual_N_to_B_pos_15
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_B_pos_2
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_B_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_H_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_H_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,4.0,visual_N_to_H_pos_7
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_M_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_M_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_M_pos_23
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_M_pos_4
inside,single_letter_visual_confusion,3,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,1.9444444444444444,0.8568805729851068,0.0,1.0,0.0,4.333333333333333,visual_N_to_M_pos_7
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_M_pos_9
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_N_to_R_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_R_pos_15
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.1,0.1,0.2890648263178878,0.0,1.0,0.0,10.0,visual_N_to_R_pos_16
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_R_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_N_to_R_pos_20
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_R_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,1.0,0.05555555555555555,0.1608187134502924,0.2862092162487154,0.0,1.0,0.0,20.0,visual_N_to_R_pos_31
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_R_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_N_to_R_pos_44
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_N_to_R_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,visual_N_to_R_pos_7
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_N_to_R_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_N_to_R_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_A_pos_0
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_A_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_O_to_A_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,visual_O_to_A_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_A_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_A_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_O_to_A_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_22
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_5
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_C_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_E_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_E_pos_1
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,3.5,1.0,0.0,1.0,0.0,3.5,visual_O_to_E_pos_10
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_O_to_E_pos_25
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_E_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_G_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_G_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.8273809523809523,0.47162765245672045,0.0,1.0,0.0,8.0,visual_O_to_G_pos_12
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_G_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_G_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_G_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_G_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_O_to_G_pos_7
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_Q_pos_1
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_Q_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_Q_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_Q_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_Q_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_U_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_U_pos_10
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,visual_O_to_U_pos_17
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_U_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_O_to_U_pos_22
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_U_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_O_to_U_pos_5
inside,single_letter_visual_confusion,2,0.0,0.5,0.5,0.5,0.25,0.5833333333333333,0.3467132018086354,0.5,0.5,0.0,2.0,visual_O_to_U_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_P_to_F_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,visual_P_to_F_pos_14
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_P_to_F_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,visual_P_to_F_pos_7
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_P_to_R_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,visual_R_to_B_pos_13
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_B_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_B_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_R_to_B_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_10
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,3.0,visual_R_to_F_pos_12
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_14
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,1.0,0.0625,0.0625,0.24465054211822604,0.0,1.0,0.0,16.0,visual_R_to_F_pos_15
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_21
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_F_pos_6
inside,single_letter_visual_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,visual_R_to_F_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_R_to_H_pos_10
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_H_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_H_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_H_pos_7
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,16.0,visual_R_to_H_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_N_pos_0
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_N_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_N_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,visual_R_to_N_pos_21
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_N_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_N_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_N_pos_6
inside,single_letter_visual_confusion,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,visual_R_to_N_pos_7
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_10
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_2
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_R_to_P_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_F_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,visual_T_to_F_pos_14
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,visual_T_to_F_pos_17
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_F_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_F_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_22
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_I_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_J_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.25,0.0,1.0,0.0,17.0,visual_T_to_J_pos_13
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_J_pos_19
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_J_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_J_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_J_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_J_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,visual_T_to_L_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_L_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_L_pos_10
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.2,0.5333333333333333,0.4556051495874604,0.0,1.0,0.0,13.0,visual_T_to_L_pos_12
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_L_pos_3
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_T_to_L_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_T_to_L_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_E_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_E_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.16666666666666666,1.7718253968253967,0.5409945177788986,0.0,1.0,0.0,15.0,visual_U_to_E_pos_13
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_O_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_O_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_V_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_V_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_V_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_U_to_V_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_W_to_M_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_W_to_U_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_Y_to_G_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_Y_to_G_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_Y_to_G_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_Y_to_G_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_Y_to_Q_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,visual_Y_to_Q_pos_22
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_Y_to_Q_pos_6
inside,speed_typing_errors,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_first_letter
inside,speed_typing_errors,31,0.41935483870967744,0.45161290322580644,0.4838709677419355,0.5161290322580645,0.435752688172043,1.2493727598566309,0.4460534553575202,0.3548387096774194,0.5161290322580645,0.0,3.3225806451612905,repeat_last_letter
inside,speed_typing_errors,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.034482758620689655,skip_second_letter
inside,speed_typing_errors,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.03125,stutter_prefix_2
inside,speed_typing_errors,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,stutter_prefix_3
inside,three_error_combinations,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_vowel_delete_variant_0
inside,three_error_combinations,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_vowel_delete_variant_1
inside,three_error_combinations,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_vowel_delete_variant_2
inside,three_error_combinations,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_vowel_transpose_variant_0
inside,three_error_combinations,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_vowel_transpose_variant_1
inside,three_error_combinations,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_vowel_transpose_variant_2
inside,three_error_combinations,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_visual_phonetic_variant_0
inside,three_error_combinations,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_visual_phonetic_variant_1
inside,three_error_combinations,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_visual_phonetic_variant_2
