model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
easyocr,dfc8aca52bd3c31d58e3,P3875.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.462795,190.0,3.513,0.999566,288.405,1
easyocr,dad087707f16d7c072a6,P3876.jpg,train,Napa,Napa,1,0,0.0,exact,4,0.540146,195.0,4.78,0.815247,338.987,1
easyocr,22f5e2121b4ecf4ad2c1,P3877.jpg,train,Tablet,Tal,0,3,0.5,severe_under_read,6,0.574371,181.0,3.365,0.644026,422.247,1
easyocr,da9ade06ea214b8a4474,P3878.jpg,train,Maxpro,Wapw,0,4,0.666667,multi_edit_similar_length,6,0.620842,179.0,8.102,0.465114,338.727,1
easyocr,fe48d32e2bd32b26b8ff,P3879.jpg,train,Axim,Nxio,0,2,0.5,multi_edit_similar_length,4,0.338814,179.0,3.799,0.120659,296.659,1
easyocr,f45438a1a5aba184da1e,P3880.jpg,train,Rolac,Rdal,0,3,0.6,multi_edit_similar_length,5,0.402679,186.0,4.999,0.345087,326.821,1
easyocr,4c26049592ac004b85e0,P3881.jpg,train,Seclo,Sudbs,0,4,0.8,multi_edit_similar_length,5,0.448273,181.0,3.866,0.114655,333.441,1
easyocr,b106b841dfc969b9e0cc,P3882.jpg,train,Histacin,Iywn,0,6,0.75,severe_under_read,8,0.574017,179.0,7.392,0.387627,311.8,1
easyocr,84eb8b69d9e94b787445,P3883.jpg,train,Fluclox,Hlub,0,5,0.714286,severe_under_read,7,0.550106,186.0,4.015,0.454982,314.897,1
easyocr,e48da07461a4e935c79d,P3884.jpg,train,Rolac,Rslac,0,1,0.2,single_edit,5,0.383873,190.0,3.726,0.444058,366.669,1
easyocr,e95897f6419bb26fb491,P3885.jpg,train,Calbo,Qab,0,3,0.6,multi_edit_similar_length,5,0.422768,188.0,3.812,0.165129,376.432,1
easyocr,e5ca71a24962a324b801,P3886.jpg,train,Omep,Omy,0,2,0.5,multi_edit_similar_length,4,0.446465,175.0,3.485,0.262276,293.769,1
easyocr,07f4bd98b6bc5cf3b2d6,P3887.jpg,train,Histal,Hlst,0,3,0.5,multi_edit_similar_length,6,0.507751,173.0,5.181,0.108974,314.308,1
easyocr,f8405355fb8b11afcde3,P3888.jpg,train,Flamex,elwx,0,4,0.666667,multi_edit_similar_length,6,0.656937,186.0,5.1,0.190652,294.607,1
easyocr,0a17ea42b46d5cde3ad8,P3889.jpg,train,Rolac,Opls,0,4,0.8,multi_edit_similar_length,5,0.747002,161.0,4.19,0.13597,294.581,1
easyocr,03cb2bd731d30435a543,P3890.jpg,train,Cefaclav,(ehukv,0,6,0.75,multi_edit_similar_length,8,0.366154,179.0,6.4,0.65176,374.668,1
easyocr,28788ec15d3f409b602c,P3891.jpg,train,Ketorolac,kewolac,0,3,0.333333,multi_edit_similar_length,9,0.393654,183.0,9.0,0.134416,360.835,1
easyocr,d09288606eed5b9aa091,P3892.jpg,train,Tablet,Tub,0,4,0.666667,severe_under_read,6,0.41819,173.0,3.085,0.225708,320.983,1
easyocr,749b2c106241f5e2999c,P3893.jpg,train,Sergel,Senae],0,3,0.5,multi_edit_similar_length,6,0.700264,177.0,4.734,0.666757,296.244,1
easyocr,ea517d7abdf56f13b524,P3894.jpg,train,Tablet,Tb,0,4,0.666667,severe_under_read,6,0.340302,168.0,2.879,0.748364,301.645,1
easyocr,2e5853477a1c5cd8f0e3,P3895.jpg,train,Histacin,HKpid,0,6,0.75,multi_edit_similar_length,8,0.481133,177.0,6.053,0.049654,336.874,1
easyocr,606bc81621563a5894da,P3896.jpg,train,Fluclox,Klhx,0,5,0.714286,severe_under_read,7,0.641235,173.0,5.23,0.115923,424.473,1
easyocr,a129a49913c75e950b57,P3897.jpg,train,Capsule,&k,0,7,1.0,severe_under_read,7,0.431946,173.0,3.813,0.020743,382.399,1
easyocr,3a811d1c38fbb83ffe39,P3898.jpg,train,Tablet,K,0,6,1.0,severe_under_read,6,0.654289,166.0,3.154,0.499191,349.964,1
easyocr,23ba668ff637852423cf,P3899.jpg,train,Normal,"Njw"" ,",0,5,0.833333,severe_under_read,6,0.884766,165.0,5.431,0.377993,364.973,1
easyocr,27e3b8847de126ea738d,P3900.jpg,train,Tablet,Ka,0,5,0.833333,severe_under_read,6,0.646362,169.0,2.974,0.490673,315.578,1
easyocr,19fddc9b99dbf8b6d635,P3901.jpg,train,Rolac,Rolc,0,1,0.2,single_edit,5,0.780792,175.0,3.75,0.425402,307.995,1
easyocr,e139b14f91f20b7a586b,P3902.jpg,train,Tablet,Kn,0,6,1.0,severe_under_read,6,0.635651,174.0,3.088,0.779413,313.208,1
easyocr,b701cc2adef83800c490,P3903.jpg,train,Vifas,V,0,4,0.8,severe_under_read,5,0.637024,169.0,3.534,0.699471,297.707,1
easyocr,7fbded9baf7e5d0ca291,P3904.jpg,train,Normal,Nowull,0,3,0.5,multi_edit_similar_length,6,0.455017,192.0,8.186,0.136645,329.761,1
easyocr,4c5a5f202caf15f53770,P3905.jpg,train,Diet,fiet,0,1,0.25,single_edit,4,0.451767,180.0,4.185,0.509943,357.606,1
easyocr,83044ef415f41d808f12,P3906.jpg,train,Tablet,T6b,0,4,0.666667,severe_under_read,6,0.426178,189.0,3.325,0.702536,381.764,1
easyocr,9b7a69fd9cd2666e49f6,P3907.jpg,train,Napa,Nol},0,3,0.75,multi_edit_similar_length,4,0.521294,191.0,4.424,0.042459,307.678,1
easyocr,d2b2e8d3959ec2d5731b,P3908.jpg,train,Rolac,Rlae,0,2,0.4,multi_edit_similar_length,5,0.334,172.0,4.166,0.178625,290.153,1
easyocr,21f0e97f4ee6e2564f13,P3909.jpg,train,Omep,Owp,0,2,0.5,multi_edit_similar_length,4,0.664085,178.0,3.748,0.376524,298.437,1
easyocr,d43235a2231df445499b,P3910.jpg,train,Fluclox,Flactyy,0,4,0.571429,multi_edit_similar_length,7,0.564709,184.0,7.281,0.159193,314.099,1
easyocr,08f2622e9d02f53108c5,P3911.jpg,train,Ace,Ac,0,1,0.333333,single_edit,3,0.280304,186.0,2.991,0.724039,309.362,1
easyocr,ac1746c892a9864d0700,P3912.jpg,train,Tablet,"Kq,",0,6,1.0,severe_under_read,6,0.510109,178.0,4.388,0.484756,428.711,1
easyocr,1c617508fdaebba75087,P3913.jpg,train,Tablet,Km,0,6,1.0,severe_under_read,6,0.550461,185.0,3.912,0.882649,432.625,1
easyocr,6585cfdb551466f7d8de,P3914.jpg,train,Xinc B,H $,0,5,1.0,severe_under_read,5,0.830048,167.0,8.575,0.082889,417.429,1
easyocr,b6cf139395a263ce1121,P3915.jpg,train,Fluclox,Flvclok,0,2,0.285714,multi_edit_similar_length,7,0.620922,177.0,5.665,0.149282,388.537,1
easyocr,3b361312719909f5a04e,P3916.jpg,train,Tablet,tb,0,4,0.666667,severe_under_read,6,0.387249,175.0,3.109,0.245659,333.79,1
easyocr,a3b5284099f288e61d6d,P3917.jpg,train,Ketorolac,kl -Wola,0,5,0.555556,multi_edit_similar_length,9,0.45385,172.0,6.117,0.14052,396.491,1
easyocr,00ed64ec938029de009d,P3918.jpg,train,Omeprazole,Wwkh,0,10,1.0,severe_under_read,10,0.528717,176.0,13.559,0.061169,401.765,1
easyocr,297a5695eae098afe88d,P3919.jpg,train,Tablet,Tab.,0,3,0.5,severe_under_read,6,0.311523,176.0,2.751,0.828647,346.833,1
easyocr,47663b1a0946b9d39c86,P3920.jpg,train,Histacin,HYah,0,6,0.75,severe_under_read,8,0.480927,176.0,6.613,0.083925,340.907,1
easyocr,4a292978ad0cda32f723,P3921.jpg,train,Ceftriaxone,MJ,0,11,1.0,severe_under_read,11,0.874786,160.0,12.071,0.158584,293.761,1
easyocr,ccf6bcafe402ce86e22b,P3922.jpg,train,Rolac,Pol 4,0,3,0.6,multi_edit_similar_length,5,0.685364,164.0,3.779,0.577019,327.76,1
easyocr,fb66a463f9818d13efc4,P3923.jpg,train,Omep,(wp,0,3,0.75,severe_under_read,4,0.681034,166.0,3.702,0.200759,335.076,1
easyocr,a28fab65940368817ab8,P3924.jpg,train,Roxadex,Poyode,0,4,0.571429,multi_edit_similar_length,7,0.685478,164.0,7.444,0.302702,380.493,1
easyocr,4f3291692b2fbad87c02,P3925.jpg,train,Voltalin,Volkw,0,5,0.625,multi_edit_similar_length,8,0.90625,161.0,5.628,0.272098,324.28,1
easyocr,def18d8659f24dd105be,P3926.jpg,train,Histacin,Hku,0,7,0.875,severe_under_read,8,0.865234,163.0,8.997,0.118004,307.928,1
easyocr,32872470f0c0ef059350,P3927.jpg,train,Rolac,Yww,0,5,1.0,multi_edit_similar_length,5,0.742188,165.0,4.054,0.228775,323.35,1
easyocr,4a3df508c7bed486b36c,P3928.jpg,train,Omeprazole,Nuuk,0,10,1.0,severe_under_read,10,0.619938,180.0,18.471,0.031484,387.112,1
easyocr,5d2528198a7234ee542e,P3929.jpg,train,Fexo,Texo,0,1,0.25,single_edit,4,0.661373,163.0,3.383,0.485487,390.264,1
easyocr,3c583c5f2da87c2cd830,P3930.jpg,train,Ceevit,Owwl,0,6,1.0,multi_edit_similar_length,6,0.554428,156.0,4.585,0.065784,301.83,1
easyocr,fd0a33d7dfa8a786ba05,P3931.jpg,train,Voltalin,Volln,0,3,0.375,multi_edit_similar_length,8,0.508118,172.0,6.479,0.323247,296.651,1
easyocr,05264133c4761732046f,P3932.jpg,train,Torex,Tomk,0,3,0.6,multi_edit_similar_length,5,0.619232,164.0,5.897,0.375986,293.002,1
easyocr,89bec80b23eaf132d677,P3933.jpg,train,Voltalin,Vlhm,0,6,0.75,severe_under_read,8,0.59317,166.0,7.992,0.42723,306.224,1
easyocr,0e4aa590b4972858c215,P3934.jpg,train,Omeprazole,Vrhwht,0,9,0.9,multi_edit_similar_length,10,0.737507,181.0,14.433,0.048755,352.396,1
easyocr,4d317e4d220ae0b06361,P3935.jpg,train,Rolac,dw,0,5,1.0,severe_under_read,5,0.76664,178.0,5.054,0.247771,317.611,1
easyocr,13854d2b1b2a1288a7e5,P3936.jpg,train,Injection,Ir,0,8,0.888889,severe_under_read,9,0.437756,172.0,4.181,0.169897,384.773,1
easyocr,ac0e24b4ddd21ae4b895,P3937.jpg,train,Omeprazole,WAde,0,8,0.8,severe_under_read,10,0.762253,181.0,12.628,0.019433,389.258,1
easyocr,cd3aa475a4a393077100,P3938.jpg,train,Voltalin,Ielk;,0,7,0.875,severe_under_read,8,0.717697,175.0,8.819,0.168055,326.677,1
easyocr,410a72a72faf3770d222,P3939.jpg,train,Normal,Nrn,0,4,0.666667,severe_under_read,6,0.599213,186.0,7.694,0.159622,307.814,1
easyocr,df77b81a9a3d33f2c0cb,P3940.jpg,train,Tablet,Tub .,0,4,0.666667,severe_under_read,6,0.367279,191.0,3.178,0.306544,350.444,1
easyocr,50ac71d9cea9e6f2df8c,P3941.jpg,train,Napa,NaM,0,2,0.5,multi_edit_similar_length,4,0.433735,186.5,3.546,0.101776,338.325,1
easyocr,c2ab3add318c8b36bfcc,P3942.jpg,train,Tablet,"fb,",0,5,0.833333,severe_under_read,6,0.48975,167.0,3.044,0.142887,301.932,1
easyocr,9e65d44e6a467e826b87,P3943.jpg,train,Ketorolac,Kbpk,0,8,0.888889,severe_under_read,9,0.503948,169.0,6.392,0.160773,283.593,1
easyocr,53f4d0a5fb196355633d,P3944.jpg,train,Fexofenadinee,fa,0,11,0.846154,severe_under_read,13,0.819016,153.0,10.926,0.040296,342.8,1
easyocr,9afbb31d2f5cb7fd904b,P3945.jpg,train,Capsule,Cp: 0,0,5,0.714286,severe_under_read,7,0.468796,164.0,3.244,0.315625,370.462,1
easyocr,cc419eb88da095288cbc,P3946.jpg,train,Omep,Omep,1,0,0.0,exact,4,0.309448,168.0,3.32,0.589002,334.865,1
easyocr,9bcfa7c08de2950ba696,P3947.jpg,train,Diet,Dic|',0,2,0.5,multi_edit_similar_length,4,0.529297,158.0,3.467,0.362417,294.383,1
easyocr,d088932b942eea3cfe6f,P3948.jpg,train,Normal,Nuw,0,5,0.833333,severe_under_read,6,0.526833,157.0,7.921,0.373301,289.588,1
easyocr,9e72c2298e00f853a3f7,P3949.jpg,train,Tablet,'Tah,0,4,0.666667,severe_under_read,6,0.483135,157.0,3.257,0.190941,294.447,1
easyocr,e1cdce1318b0ba1e18b5,P3950.jpg,train,Cefuroximee,Mu,0,10,0.909091,severe_under_read,11,0.70166,168.0,14.104,0.128249,304.657,1
easyocr,c4b00990910d894cc57d,P3951.jpg,train,Paracetamol,Mg oHhob,0,10,0.909091,multi_edit_similar_length,11,0.777981,165.0,13.717,0.11821,302.14,1
easyocr,d4b2a7178a492c62072a,P3952.jpg,train,Tablet,Tb,0,4,0.666667,severe_under_read,6,0.399818,161.0,2.971,0.68735,292.714,1
easyocr,0f23ed48bb874724c6dc,P3953.jpg,train,Capsule,Cop',0,5,0.714286,severe_under_read,7,0.645447,173.0,3.327,0.473161,355.532,1
easyocr,d0e0fe0f8654f72fbac7,P3954.jpg,train,Omeprazole,Ipos U,0,8,0.8,severe_under_read,10,0.727547,175.0,15.018,0.222462,442.705,1
easyocr,981a5079a131076ae396,P3955.jpg,train,Tablet,Mb,0,5,0.833333,severe_under_read,6,0.449158,163.0,2.994,0.348021,390.489,1
easyocr,b99a7c6b28c86ff81363,P3956.jpg,train,Tablet,Tb,0,4,0.666667,severe_under_read,6,0.345974,160.0,3.071,0.788399,317.462,1
easyocr,933cc3099e6efb675116,P3957.jpg,train,Normal,Nor(,0,3,0.5,severe_under_read,6,0.492874,160.0,6.573,0.121877,293.667,1
easyocr,fb76ecf65f705186ba2a,P3958.jpg,train,Neptor,Nepba,0,3,0.5,multi_edit_similar_length,6,0.480461,165.0,5.131,0.882311,285.037,1
easyocr,e48ef6de9f2df76fe34b,P3959.jpg,train,Emep,Gweq,0,3,0.75,multi_edit_similar_length,4,0.610348,182.0,4.427,0.200674,296.723,1
easyocr,a9b323e79d40b9c154e4,P3960.jpg,train,Alcet,Ach,0,3,0.6,multi_edit_similar_length,5,0.525055,175.0,4.11,0.0882,330.653,1
easyocr,3da2b5c4b6e7c7e66eed,P3961.jpg,train,Bicozin,Wyh,0,7,1.0,severe_under_read,7,0.775604,169.0,8.215,0.46568,385.877,1
easyocr,5b6ea2a663de0a224eb1,P3962.jpg,train,Ceftriaxone,Vw,0,11,1.0,severe_under_read,11,0.847015,172.0,11.112,0.203517,377.647,1
easyocr,e2a6bbe8d93ab6780919,P3963.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.320114,165.0,2.707,0.536676,292.305,1
easyocr,831cf1238df12d17227d,P3964.jpg,train,Ketorolac,Ketohokd,0,4,0.444444,multi_edit_similar_length,9,0.55809,172.0,7.288,0.478483,307.1,1
easyocr,da8b6cf32f186bb8c790,P3965.jpg,train,Omeprazole,Unpkbh,0,9,0.9,multi_edit_similar_length,10,0.671612,180.0,9.901,0.04687,318.134,1
easyocr,96b9ce91898a479a85e0,P3966.jpg,train,Montair,Moxxklh,0,5,0.714286,multi_edit_similar_length,7,0.474518,173.0,5.855,0.037607,356.032,1
easyocr,1526d17db1d41b43db0e,P3967.jpg,train,Injection,I,0,8,0.888889,severe_under_read,9,0.600983,195.0,3.192,0.846509,353.063,1
easyocr,271a529d0a00c8133535,P3968.jpg,train,Emep,Cwl,0,4,1.0,multi_edit_similar_length,4,0.614594,208.0,3.57,0.119121,430.303,1
easyocr,40feed8d7bcd8d2a929d,P3969.jpg,train,Alcet,Alc4,0,2,0.4,multi_edit_similar_length,5,0.439209,201.0,3.567,0.241002,520.782,1
easyocr,14b7b70400d5b192d924,P3970.jpg,train,Tablet,Tb.,0,4,0.666667,severe_under_read,6,0.350784,204.0,3.068,0.662363,341.915,1
easyocr,cffe31af722f094d110a,P3971.jpg,train,Normal,NKl,0,4,0.666667,severe_under_read,6,0.426231,168.0,10.919,0.365415,297.636,1
easyocr,8c5ef5d5181248d0733b,P3972.jpg,train,Diet,Q',0,4,1.0,severe_under_read,4,0.410614,157.0,4.443,0.304976,297.882,1
easyocr,980d3996917f49d9013c,P3973.jpg,train,Injection,Awi,0,8,0.888889,severe_under_read,9,0.631256,170.0,3.555,0.57138,290.259,1
easyocr,a8ca111218a4e644a7ac,P3974.jpg,train,Meropenem,MhkwM,0,7,0.777778,severe_under_read,9,0.671997,171.0,18.767,0.09009,290.225,1
easyocr,26e82d9411a468862473,P3975.jpg,train,Metronidazole,Mh,0,12,0.923077,severe_under_read,13,0.80278,164.0,32.167,0.103182,350.454,1
easyocr,8e15bba10eaf06d60960,P3976.jpg,train,Injection,4x O,0,8,0.888889,severe_under_read,9,0.613724,162.0,3.29,0.109194,370.872,1
easyocr,ab28069e0dae5784b2e0,P3977.jpg,train,Dexa,Dexu,0,1,0.25,single_edit,4,0.507065,164.0,3.873,0.711992,337.088,1
easyocr,c5f711279c74a8407948,P3978.jpg,train,Syrup,S4p',0,3,0.6,multi_edit_similar_length,5,0.78616,163.0,3.622,0.142303,285.226,1
easyocr,7091bd52cdaf7aaec2d5,P3979.jpg,train,Histacin,Hkh,0,7,0.875,severe_under_read,8,0.698547,160.0,9.926,0.096371,311.855,1
easyocr,e694bc073ea8eaa3a71e,P3980.jpg,train,Syrup,'yp,0,3,0.6,severe_under_read,5,0.87793,160.0,3.454,0.079541,325.268,1
easyocr,195ed948146e58facaec,P3981.jpg,train,Normal,Ny,0,5,0.833333,severe_under_read,6,0.658226,169.0,6.433,0.102084,340.776,1
easyocr,e8c59deef1672241cdf6,P3982.jpg,train,Injection,lvj',0,8,0.888889,severe_under_read,9,0.697632,165.0,3.024,0.169009,376.71,1
easyocr,b04726ec679c33cc900d,P3983.jpg,train,Ceftriaxone,(usw,0,11,1.0,severe_under_read,11,0.573807,160.0,11.296,0.27225,360.689,1
easyocr,0840cea6adbf10322f68,P3984.jpg,train,Tablet,f Tb:,0,5,0.833333,severe_under_read,6,0.400085,165.0,3.011,0.237886,326.102,1
easyocr,38e6a4aa0b4567a9e6bf,P3985.jpg,train,Rolac,Rolae,0,1,0.2,single_edit,5,0.398232,171.0,3.669,0.337934,334.215,1
easyocr,a5bb483ae504487c0886,P3986.jpg,train,Omeprazole,Vw,0,10,1.0,severe_under_read,10,0.900391,172.0,17.885,0.813728,301.378,1
easyocr,2c776f2875876ebe0ea7,P3987.jpg,train,Fenadin,Fewa dn,0,2,0.285714,multi_edit_similar_length,7,0.399414,168.0,5.78,0.36709,285.823,1
easyocr,0987db7f2102f60767db,P3988.jpg,train,Tablet,T4b;,0,4,0.666667,severe_under_read,6,0.703674,169.0,3.3,0.801931,287.998,1
easyocr,64da3327596585dec285,P3989.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.452934,164.0,2.783,0.921731,289.953,1
easyocr,569d82b3348c3712c647,P3990.jpg,train,Monas,Moae,0,2,0.4,multi_edit_similar_length,5,0.413704,172.0,3.751,0.491862,309.739,1
easyocr,1323283bb3c9ec5c1389,P3991.jpg,train,Normal,NJw],0,5,0.833333,severe_under_read,6,0.674492,171.0,8.538,0.220023,372.782,1
easyocr,06b8ab6f8c6c71abde9a,P3992.jpg,train,Diet,Diet,1,0,0.0,exact,4,0.431435,178.0,3.417,0.58027,363.189,1
easyocr,d56c3494e4bc38fe36a9,P3993.jpg,train,Flux,Flux,1,0,0.0,exact,4,0.620575,172.0,4.903,0.54982,317.932,1
easyocr,51880c6f4b3473c8103f,P3994.jpg,train,Syrup,648,0,5,1.0,multi_edit_similar_length,5,0.76368,188.0,3.506,0.215604,311.095,1
easyocr,72c132f8742d2e3165c8,P3995.jpg,train,CBC,U,0,3,1.0,severe_under_read,3,0.311565,178.0,3.185,0.411405,310.731,1
easyocr,be935b8c864d588a62bf,P3996.jpg,train,RBS,h6,0,3,1.0,multi_edit_similar_length,3,0.48999,181.0,4.914,0.145207,301.97,1
easyocr,a8af8efc584a5c86d360,P3997.jpg,train,ECG,c(h,0,2,0.666667,multi_edit_similar_length,3,0.51366,171.0,4.355,0.466969,296.982,1
easyocr,b209563f0fb566ff1117,P3998.jpg,train,Diet,Dick,0,2,0.5,multi_edit_similar_length,4,0.504852,179.0,3.917,0.578525,304.742,1
easyocr,546d494b39725eef0b23,P3999.jpg,train,Syrup,Cyp,0,3,0.6,multi_edit_similar_length,5,0.74128,180.0,3.261,0.955639,376.126,1
easyocr,efeab02cd0d071088681,P4000.jpg,train,Injection,Inp,0,7,0.777778,severe_under_read,9,0.596695,177.0,3.845,0.19217,370.828,1
easyocr,e4800cd7371f025ee23e,P4001.jpg,train,Syrup,Syp:,0,2,0.4,multi_edit_similar_length,5,0.483917,188.0,3.199,0.703355,364.45,1
easyocr,0c82617c7b643cab948b,P4002.jpg,train,Flux,Fluy,0,1,0.25,single_edit,4,0.710068,188.0,3.59,0.810468,293.169,1
easyocr,53e38806826be2e4c09e,P4003.jpg,train,Syrup,'Syp,0,2,0.4,multi_edit_similar_length,5,0.714844,189.0,3.037,0.839417,295.888,1
easyocr,011c7d94f9821c37528f,P4004.jpg,train,Napa,Mapg,0,2,0.5,multi_edit_similar_length,4,0.580658,187.0,3.975,0.11808,294.173,1
easyocr,243620aab94127fce734,P4005.jpg,train,Famolack,Famokvk,0,3,0.375,multi_edit_similar_length,8,0.461075,187.0,6.606,0.223738,297.693,1
easyocr,36d664585bf06037ae30,P4006.jpg,train,Nasal,hacf,0,4,0.8,multi_edit_similar_length,5,0.648674,178.0,3.5,0.126455,299.794,1
easyocr,2ec8e45627ccc8f086c4,P4007.jpg,train,Drop,M,0,4,1.0,severe_under_read,4,0.571358,188.0,3.001,0.209518,300.039,1
easyocr,b4027c4f27aa0b548fac,P4008.jpg,train,Furotil Plus,[vwky Ipk,0,9,0.818182,multi_edit_similar_length,11,0.585777,158.0,10.129,0.135675,310.726,1
easyocr,cbd5dcca54a87271e483,P4009.jpg,train,Rolac,Polct,0,3,0.6,multi_edit_similar_length,5,0.510269,150.0,3.191,0.345265,353.757,1
easyocr,772934ae5dde0c150a55,P4010.jpg,train,Fexo,Cyo,0,3,0.75,multi_edit_similar_length,4,0.420162,167.0,3.461,0.270729,368.849,1
easyocr,f5a10b08d77c44e375ef,P4011.jpg,train,Omeprazole,HwW,0,10,1.0,severe_under_read,10,0.737595,171.0,12.62,0.081334,319.306,1
easyocr,8510168834454f8cb26a,P4012.jpg,train,Xinc B,"Kiac""6",0,3,0.6,multi_edit_similar_length,5,0.545673,158.0,5.416,0.148,292.515,1
easyocr,5e83f7cdbbac856275fc,P4013.jpg,train,Voltalin,Vlku,0,6,0.75,severe_under_read,8,0.551239,167.0,7.29,0.209256,296.163,1
easyocr,2f76dadd4a5da8668420,P4014.jpg,train,Diet,Dle,0,2,0.5,multi_edit_similar_length,4,0.610115,179.0,3.664,0.774226,288.981,1
easyocr,0cc1911c681ee47b9793,P4015.jpg,train,Normal,N Mw{,0,4,0.666667,severe_under_read,6,0.962891,175.0,10.703,0.5173,319.506,1
easyocr,872845c497a66c5d836c,P4016.jpg,train,Tablet,Tabl,0,2,0.333333,multi_edit_similar_length,6,0.510433,184.0,3.513,0.770784,413.001,1
easyocr,b5ad94580a30e08ec1ed,P4017.jpg,train,Histal,HYkY,0,5,0.833333,multi_edit_similar_length,6,0.816376,174.0,8.536,0.054303,422.741,1
easyocr,8eff781d8f2d21685091,P4018.jpg,train,Tablet,Ta W^,0,4,0.666667,severe_under_read,6,0.578545,177.0,3.442,0.125267,355.995,1
easyocr,c7e8010f14abb999ef70,P4019.jpg,train,M-Kast,Vok,0,5,1.0,multi_edit_similar_length,5,0.834618,183.0,9.263,0.044474,311.822,1
easyocr,f1abe7e53af1cbc7d3b2,P4020.jpg,train,Tablet,Tnb',0,4,0.666667,severe_under_read,6,0.378914,169.0,2.815,0.057258,309.54,1
easyocr,ca3bb3b4d65ee41a9257,P4021.jpg,train,Cortan,(ukun,0,5,0.833333,multi_edit_similar_length,6,0.381134,170.0,5.696,0.034939,289.358,1
easyocr,26435bbc38d77fdf3316,P4022.jpg,train,Emep,Kxp,0,3,0.75,multi_edit_similar_length,4,0.396515,164.0,2.774,0.10194,296.011,1
easyocr,6b0cc0cd6e537ae2855c,P4023.jpg,train,Telmicard,Mwwx,0,8,0.888889,severe_under_read,9,0.802551,175.0,13.852,0.044715,283.773,1
easyocr,455395aa25105f61afd2,P4024.jpg,train,Tablet,Ta,0,4,0.666667,severe_under_read,6,0.585606,175.0,3.011,0.381538,286.144,1
easyocr,f469fbdd7b1bd2b914ba,P4025.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.605507,140.0,2.669,0.724415,376.503,1
easyocr,05f90c69db5f8a137bef,P4026.jpg,train,Levofloxacin,LLuvblah,0,9,0.75,multi_edit_similar_length,12,0.777359,133.0,12.542,0.109599,381.663,1
easyocr,6cf97dd9c437a1fd9e7c,P4027.jpg,train,Diet,"Owv,;",0,4,1.0,multi_edit_similar_length,4,0.65144,164.0,4.338,0.112663,388.034,1
easyocr,6fc767ba9c3da335b552,P4028.jpg,train,Normal,"Vwl ,",0,5,0.833333,severe_under_read,6,0.682617,179.0,6.326,0.083357,331.326,1
easyocr,2314c7e1ab2cacc8fb48,P4029.jpg,train,Ceftriaxone,eAtu M,0,9,0.818182,severe_under_read,11,0.656345,176.0,12.217,0.546085,307.038,1
easyocr,3b2d759e0cdeb56791f8,P4030.jpg,train,Injection,Cx' 0,0,8,0.888889,severe_under_read,9,0.476616,170.0,3.731,0.135232,376.045,1
easyocr,42f45fa2f0a0fb969851,P4031.jpg,train,Injection,Ml,0,9,1.0,severe_under_read,9,0.654808,175.0,3.81,0.314184,371.244,1
easyocr,4c37745a42ecfaca8a6a,P4032.jpg,train,Cosec,Ws,0,4,0.8,severe_under_read,5,0.405853,181.0,3.775,0.019639,392.358,1
easyocr,cfad53421a249dae7582,P4033.jpg,train,Tablet,(xs,0,6,1.0,severe_under_read,6,0.379669,184.0,3.846,0.748,312.13,1
easyocr,b23841ffc77096be3821,P4034.jpg,train,Tablet,Im,0,6,1.0,severe_under_read,6,0.599579,174.0,3.836,0.487485,407.056,1
easyocr,757e587908179393c023,P4035.jpg,train,Napa,Npa,0,1,0.25,single_edit,4,0.656296,176.0,4.557,0.437619,462.806,1
easyocr,d40055669ac84ceaefc6,P4036.jpg,train,Sergel,Szmea,0,4,0.666667,multi_edit_similar_length,6,0.733795,179.0,5.742,0.123282,393.502,1
easyocr,83fab4bd3727bbde12bd,P4037.jpg,train,Omidon,Mda,0,4,0.666667,severe_under_read,6,0.736378,181.0,5.889,0.025673,361.371,1
easyocr,f7b674af0b4642bb502f,P4038.jpg,train,Tablet,Tut,0,4,0.666667,severe_under_read,6,0.498814,185.0,4.702,0.287734,336.77,1
easyocr,73de28e448e53ca7a693,P4039.jpg,train,Fexofast,Fupbu},0,7,0.875,multi_edit_similar_length,8,0.713619,180.0,19.74,0.080483,334.769,1
easyocr,4b9455a6dcc7b4d11257,P4040.jpg,train,Tablet,Tub,0,4,0.666667,severe_under_read,6,0.447464,187.0,4.247,0.39098,333.874,1
easyocr,b1af5933d71b7c39035a,P4041.jpg,train,Pantonix,Owonp,0,6,0.75,multi_edit_similar_length,8,0.753616,162.0,19.958,0.076633,387.945,1
easyocr,eb83ca8e0c9f17d43f0d,P4042.jpg,train,Tablet,Tav,0,4,0.666667,severe_under_read,6,0.490959,154.0,4.405,0.204663,381.975,1
easyocr,0d820cde516f0e31355c,P4043.jpg,train,Ace,#ce,0,1,0.333333,single_edit,3,0.535641,163.0,4.593,0.597766,310.785,1
easyocr,8612ce471ef3846d7f0d,P4044.jpg,train,Tablet,Tab,0,3,0.5,severe_under_read,6,0.364014,183.0,4.355,0.870747,308.272,1
