input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
ozejpic,OZEMPIC,keyboard_adjacent_M_to_J_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→J at position 3 in OZEMPIC
ozemoic,OZEMPIC,keyboard_adjacent_P_to_O_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: P→O at position 4 in OZEMPIC
ozempuc,OZEMPIC,keyboard_adjacent_I_to_U_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 5 in OZEMPIC
ozempoc,OZEMPIC,keyboard_adjacent_I_to_O_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 5 in OZEMPIC
ozempkc,OZEMPIC,keyboard_adjacent_I_to_K_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 5 in OZEMPIC
ozempix,OZEMPIC,keyboard_adjacent_C_to_X_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→X at position 6 in OZEMPIC
ozempiv,OZEMPIC,keyboard_adjacent_C_to_V_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→V at position 6 in OZEMPIC
ozempid,OZEMPIC,keyboard_adjacent_C_to_D_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→D at position 6 in OZEMPIC
nounjaro,MOUNJARO,keyboard_adjacent_M_to_N_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→N at position 0 in MOUNJARO
jounjaro,MOUNJARO,keyboard_adjacent_M_to_J_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→J at position 0 in MOUNJARO
miunjaro,MOUNJARO,keyboard_adjacent_O_to_I_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 1 in MOUNJARO
mpunjaro,MOUNJARO,keyboard_adjacent_O_to_P_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 1 in MOUNJARO
mlunjaro,MOUNJARO,keyboard_adjacent_O_to_L_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 1 in MOUNJARO
moynjaro,MOUNJARO,keyboard_adjacent_U_to_Y_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→Y at position 2 in MOUNJARO
moinjaro,MOUNJARO,keyboard_adjacent_U_to_I_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→I at position 2 in MOUNJARO
mojnjaro,MOUNJARO,keyboard_adjacent_U_to_J_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→J at position 2 in MOUNJARO
moubjaro,MOUNJARO,keyboard_adjacent_N_to_B_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→B at position 3 in MOUNJARO
moumjaro,MOUNJARO,keyboard_adjacent_N_to_M_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→M at position 3 in MOUNJARO
mouhjaro,MOUNJARO,keyboard_adjacent_N_to_H_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→H at position 3 in MOUNJARO
mounharo,MOUNJARO,keyboard_adjacent_J_to_H_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→H at position 4 in MOUNJARO
mounkaro,MOUNJARO,keyboard_adjacent_J_to_K_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→K at position 4 in MOUNJARO
mounuaro,MOUNJARO,keyboard_adjacent_J_to_U_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→U at position 4 in MOUNJARO
mounmaro,MOUNJARO,keyboard_adjacent_J_to_M_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→M at position 4 in MOUNJARO
mounjqro,MOUNJARO,keyboard_adjacent_A_to_Q_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 5 in MOUNJARO
mounjwro,MOUNJARO,keyboard_adjacent_A_to_W_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 5 in MOUNJARO
mounjsro,MOUNJARO,keyboard_adjacent_A_to_S_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 5 in MOUNJARO
mounjaeo,MOUNJARO,keyboard_adjacent_R_to_E_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 6 in MOUNJARO
mounjato,MOUNJARO,keyboard_adjacent_R_to_T_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 6 in MOUNJARO
mounjafo,MOUNJARO,keyboard_adjacent_R_to_F_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 6 in MOUNJARO
mounjari,MOUNJARO,keyboard_adjacent_O_to_I_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 7 in MOUNJARO
mounjarp,MOUNJARO,keyboard_adjacent_O_to_P_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 7 in MOUNJARO
mounjarl,MOUNJARO,keyboard_adjacent_O_to_L_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 7 in MOUNJARO
hanuvia,JANUVIA,keyboard_adjacent_J_to_H_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→H at position 0 in JANUVIA
kanuvia,JANUVIA,keyboard_adjacent_J_to_K_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→K at position 0 in JANUVIA
uanuvia,JANUVIA,keyboard_adjacent_J_to_U_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→U at position 0 in JANUVIA
manuvia,JANUVIA,keyboard_adjacent_J_to_M_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→M at position 0 in JANUVIA
jqnuvia,JANUVIA,keyboard_adjacent_A_to_Q_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 1 in JANUVIA
jwnuvia,JANUVIA,keyboard_adjacent_A_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 1 in JANUVIA
jsnuvia,JANUVIA,keyboard_adjacent_A_to_S_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 1 in JANUVIA
jabuvia,JANUVIA,keyboard_adjacent_N_to_B_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→B at position 2 in JANUVIA
jamuvia,JANUVIA,keyboard_adjacent_N_to_M_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→M at position 2 in JANUVIA
jahuvia,JANUVIA,keyboard_adjacent_N_to_H_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→H at position 2 in JANUVIA
janyvia,JANUVIA,keyboard_adjacent_U_to_Y_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→Y at position 3 in JANUVIA
janivia,JANUVIA,keyboard_adjacent_U_to_I_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→I at position 3 in JANUVIA
janjvia,JANUVIA,keyboard_adjacent_U_to_J_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: U→J at position 3 in JANUVIA
janucia,JANUVIA,keyboard_adjacent_V_to_C_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→C at position 4 in JANUVIA
janubia,JANUVIA,keyboard_adjacent_V_to_B_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→B at position 4 in JANUVIA
janufia,JANUVIA,keyboard_adjacent_V_to_F_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→F at position 4 in JANUVIA
januvua,JANUVIA,keyboard_adjacent_I_to_U_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 5 in JANUVIA
januvoa,JANUVIA,keyboard_adjacent_I_to_O_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 5 in JANUVIA
januvka,JANUVIA,keyboard_adjacent_I_to_K_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 5 in JANUVIA
januviq,JANUVIA,keyboard_adjacent_A_to_Q_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 6 in JANUVIA
januviw,JANUVIA,keyboard_adjacent_A_to_W_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 6 in JANUVIA
januvis,JANUVIA,keyboard_adjacent_A_to_S_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 6 in JANUVIA
hardiance,JARDIANCE,keyboard_adjacent_J_to_H_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→H at position 0 in JARDIANCE
kardiance,JARDIANCE,keyboard_adjacent_J_to_K_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→K at position 0 in JARDIANCE
uardiance,JARDIANCE,keyboard_adjacent_J_to_U_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→U at position 0 in JARDIANCE
mardiance,JARDIANCE,keyboard_adjacent_J_to_M_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: J→M at position 0 in JARDIANCE
jqrdiance,JARDIANCE,keyboard_adjacent_A_to_Q_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 1 in JARDIANCE
jwrdiance,JARDIANCE,keyboard_adjacent_A_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 1 in JARDIANCE
jsrdiance,JARDIANCE,keyboard_adjacent_A_to_S_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 1 in JARDIANCE
jaediance,JARDIANCE,keyboard_adjacent_R_to_E_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 2 in JARDIANCE
jatdiance,JARDIANCE,keyboard_adjacent_R_to_T_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 2 in JARDIANCE
jafdiance,JARDIANCE,keyboard_adjacent_R_to_F_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 2 in JARDIANCE
jarsiance,JARDIANCE,keyboard_adjacent_D_to_S_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: D→S at position 3 in JARDIANCE
jarfiance,JARDIANCE,keyboard_adjacent_D_to_F_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: D→F at position 3 in JARDIANCE
jareiance,JARDIANCE,keyboard_adjacent_D_to_E_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: D→E at position 3 in JARDIANCE
jarciance,JARDIANCE,keyboard_adjacent_D_to_C_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: D→C at position 3 in JARDIANCE
jarduance,JARDIANCE,keyboard_adjacent_I_to_U_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 4 in JARDIANCE
jardoance,JARDIANCE,keyboard_adjacent_I_to_O_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 4 in JARDIANCE
jardkance,JARDIANCE,keyboard_adjacent_I_to_K_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 4 in JARDIANCE
jardiqnce,JARDIANCE,keyboard_adjacent_A_to_Q_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 5 in JARDIANCE
jardiwnce,JARDIANCE,keyboard_adjacent_A_to_W_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 5 in JARDIANCE
jardisnce,JARDIANCE,keyboard_adjacent_A_to_S_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 5 in JARDIANCE
jardiabce,JARDIANCE,keyboard_adjacent_N_to_B_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→B at position 6 in JARDIANCE
jardiamce,JARDIANCE,keyboard_adjacent_N_to_M_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→M at position 6 in JARDIANCE
jardiahce,JARDIANCE,keyboard_adjacent_N_to_H_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→H at position 6 in JARDIANCE
jardianxe,JARDIANCE,keyboard_adjacent_C_to_X_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→X at position 7 in JARDIANCE
jardianve,JARDIANCE,keyboard_adjacent_C_to_V_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→V at position 7 in JARDIANCE
jardiande,JARDIANCE,keyboard_adjacent_C_to_D_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→D at position 7 in JARDIANCE
jardiancw,JARDIANCE,keyboard_adjacent_E_to_W_pos8,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 8 in JARDIANCE
jardiancr,JARDIANCE,keyboard_adjacent_E_to_R_pos8,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 8 in JARDIANCE
jardiancd,JARDIANCE,keyboard_adjacent_E_to_D_pos8,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 8 in JARDIANCE
centolin,VENTOLIN,keyboard_adjacent_V_to_C_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→C at position 0 in VENTOLIN
bentolin,VENTOLIN,keyboard_adjacent_V_to_B_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→B at position 0 in VENTOLIN
fentolin,VENTOLIN,keyboard_adjacent_V_to_F_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→F at position 0 in VENTOLIN
vwntolin,VENTOLIN,keyboard_adjacent_E_to_W_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→W at position 1 in VENTOLIN
vrntolin,VENTOLIN,keyboard_adjacent_E_to_R_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→R at position 1 in VENTOLIN
vdntolin,VENTOLIN,keyboard_adjacent_E_to_D_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: E→D at position 1 in VENTOLIN
vebtolin,VENTOLIN,keyboard_adjacent_N_to_B_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→B at position 2 in VENTOLIN
vemtolin,VENTOLIN,keyboard_adjacent_N_to_M_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→M at position 2 in VENTOLIN
vehtolin,VENTOLIN,keyboard_adjacent_N_to_H_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→H at position 2 in VENTOLIN
venrolin,VENTOLIN,keyboard_adjacent_T_to_R_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 3 in VENTOLIN
venyolin,VENTOLIN,keyboard_adjacent_T_to_Y_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 3 in VENTOLIN
vengolin,VENTOLIN,keyboard_adjacent_T_to_G_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 3 in VENTOLIN
ventilin,VENTOLIN,keyboard_adjacent_O_to_I_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 4 in VENTOLIN
ventplin,VENTOLIN,keyboard_adjacent_O_to_P_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 4 in VENTOLIN
ventllin,VENTOLIN,keyboard_adjacent_O_to_L_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 4 in VENTOLIN
ventokin,VENTOLIN,keyboard_adjacent_L_to_K_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 5 in VENTOLIN
ventooin,VENTOLIN,keyboard_adjacent_L_to_O_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 5 in VENTOLIN
ventolun,VENTOLIN,keyboard_adjacent_I_to_U_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 6 in VENTOLIN
ventolon,VENTOLIN,keyboard_adjacent_I_to_O_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 6 in VENTOLIN
ventolkn,VENTOLIN,keyboard_adjacent_I_to_K_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 6 in VENTOLIN
ventolib,VENTOLIN,keyboard_adjacent_N_to_B_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→B at position 7 in VENTOLIN
ventolim,VENTOLIN,keyboard_adjacent_N_to_M_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→M at position 7 in VENTOLIN
ventolih,VENTOLIN,keyboard_adjacent_N_to_H_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: N→H at position 7 in VENTOLIN
aymbicort,SYMBICORT,keyboard_adjacent_S_to_A_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→A at position 0 in SYMBICORT
dymbicort,SYMBICORT,keyboard_adjacent_S_to_D_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→D at position 0 in SYMBICORT
wymbicort,SYMBICORT,keyboard_adjacent_S_to_W_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→W at position 0 in SYMBICORT
eymbicort,SYMBICORT,keyboard_adjacent_S_to_E_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→E at position 0 in SYMBICORT
zymbicort,SYMBICORT,keyboard_adjacent_S_to_Z_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: S→Z at position 0 in SYMBICORT
stmbicort,SYMBICORT,keyboard_adjacent_Y_to_T_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→T at position 1 in SYMBICORT
sumbicort,SYMBICORT,keyboard_adjacent_Y_to_U_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→U at position 1 in SYMBICORT
shmbicort,SYMBICORT,keyboard_adjacent_Y_to_H_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Y→H at position 1 in SYMBICORT
synbicort,SYMBICORT,keyboard_adjacent_M_to_N_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→N at position 2 in SYMBICORT
syjbicort,SYMBICORT,keyboard_adjacent_M_to_J_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: M→J at position 2 in SYMBICORT
symvicort,SYMBICORT,keyboard_adjacent_B_to_V_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: B→V at position 3 in SYMBICORT
symnicort,SYMBICORT,keyboard_adjacent_B_to_N_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: B→N at position 3 in SYMBICORT
symgicort,SYMBICORT,keyboard_adjacent_B_to_G_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: B→G at position 3 in SYMBICORT
symbucort,SYMBICORT,keyboard_adjacent_I_to_U_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 4 in SYMBICORT
symbocort,SYMBICORT,keyboard_adjacent_I_to_O_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 4 in SYMBICORT
symbkcort,SYMBICORT,keyboard_adjacent_I_to_K_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 4 in SYMBICORT
symbixort,SYMBICORT,keyboard_adjacent_C_to_X_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→X at position 5 in SYMBICORT
symbivort,SYMBICORT,keyboard_adjacent_C_to_V_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→V at position 5 in SYMBICORT
symbidort,SYMBICORT,keyboard_adjacent_C_to_D_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→D at position 5 in SYMBICORT
symbicirt,SYMBICORT,keyboard_adjacent_O_to_I_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 6 in SYMBICORT
symbicprt,SYMBICORT,keyboard_adjacent_O_to_P_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 6 in SYMBICORT
symbiclrt,SYMBICORT,keyboard_adjacent_O_to_L_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 6 in SYMBICORT
symbicoet,SYMBICORT,keyboard_adjacent_R_to_E_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 7 in SYMBICORT
symbicott,SYMBICORT,keyboard_adjacent_R_to_T_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 7 in SYMBICORT
symbicoft,SYMBICORT,keyboard_adjacent_R_to_F_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 7 in SYMBICORT
symbicorr,SYMBICORT,keyboard_adjacent_T_to_R_pos8,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 8 in SYMBICORT
symbicory,SYMBICORT,keyboard_adjacent_T_to_Y_pos8,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 8 in SYMBICORT
symbicorg,SYMBICORT,keyboard_adjacent_T_to_G_pos8,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 8 in SYMBICORT
orozac,PROZAC,keyboard_adjacent_P_to_O_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: P→O at position 0 in PROZAC
peozac,PROZAC,keyboard_adjacent_R_to_E_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 1 in PROZAC
ptozac,PROZAC,keyboard_adjacent_R_to_T_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 1 in PROZAC
pfozac,PROZAC,keyboard_adjacent_R_to_F_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 1 in PROZAC
prizac,PROZAC,keyboard_adjacent_O_to_I_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 2 in PROZAC
prpzac,PROZAC,keyboard_adjacent_O_to_P_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 2 in PROZAC
prlzac,PROZAC,keyboard_adjacent_O_to_L_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 2 in PROZAC
proxac,PROZAC,keyboard_adjacent_Z_to_X_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Z→X at position 3 in PROZAC
proaac,PROZAC,keyboard_adjacent_Z_to_A_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Z→A at position 3 in PROZAC
prosac,PROZAC,keyboard_adjacent_Z_to_S_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: Z→S at position 3 in PROZAC
prozqc,PROZAC,keyboard_adjacent_A_to_Q_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→Q at position 4 in PROZAC
prozwc,PROZAC,keyboard_adjacent_A_to_W_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→W at position 4 in PROZAC
prozsc,PROZAC,keyboard_adjacent_A_to_S_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: A→S at position 4 in PROZAC
prozax,PROZAC,keyboard_adjacent_C_to_X_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→X at position 5 in PROZAC
prozav,PROZAC,keyboard_adjacent_C_to_V_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→V at position 5 in PROZAC
prozad,PROZAC,keyboard_adjacent_C_to_D_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: C→D at position 5 in PROZAC
eivotril,RIVOTRIL,keyboard_adjacent_R_to_E_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 0 in RIVOTRIL
tivotril,RIVOTRIL,keyboard_adjacent_R_to_T_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 0 in RIVOTRIL
fivotril,RIVOTRIL,keyboard_adjacent_R_to_F_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 0 in RIVOTRIL
ruvotril,RIVOTRIL,keyboard_adjacent_I_to_U_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 1 in RIVOTRIL
rovotril,RIVOTRIL,keyboard_adjacent_I_to_O_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 1 in RIVOTRIL
rkvotril,RIVOTRIL,keyboard_adjacent_I_to_K_pos1,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 1 in RIVOTRIL
ricotril,RIVOTRIL,keyboard_adjacent_V_to_C_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→C at position 2 in RIVOTRIL
ribotril,RIVOTRIL,keyboard_adjacent_V_to_B_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→B at position 2 in RIVOTRIL
rifotril,RIVOTRIL,keyboard_adjacent_V_to_F_pos2,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: V→F at position 2 in RIVOTRIL
rivitril,RIVOTRIL,keyboard_adjacent_O_to_I_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→I at position 3 in RIVOTRIL
rivptril,RIVOTRIL,keyboard_adjacent_O_to_P_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→P at position 3 in RIVOTRIL
rivltril,RIVOTRIL,keyboard_adjacent_O_to_L_pos3,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: O→L at position 3 in RIVOTRIL
rivorril,RIVOTRIL,keyboard_adjacent_T_to_R_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 4 in RIVOTRIL
rivoyril,RIVOTRIL,keyboard_adjacent_T_to_Y_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 4 in RIVOTRIL
rivogril,RIVOTRIL,keyboard_adjacent_T_to_G_pos4,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→G at position 4 in RIVOTRIL
rivoteil,RIVOTRIL,keyboard_adjacent_R_to_E_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→E at position 5 in RIVOTRIL
rivottil,RIVOTRIL,keyboard_adjacent_R_to_T_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→T at position 5 in RIVOTRIL
rivotfil,RIVOTRIL,keyboard_adjacent_R_to_F_pos5,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: R→F at position 5 in RIVOTRIL
rivotrul,RIVOTRIL,keyboard_adjacent_I_to_U_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→U at position 6 in RIVOTRIL
rivotrol,RIVOTRIL,keyboard_adjacent_I_to_O_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→O at position 6 in RIVOTRIL
rivotrkl,RIVOTRIL,keyboard_adjacent_I_to_K_pos6,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: I→K at position 6 in RIVOTRIL
rivotrik,RIVOTRIL,keyboard_adjacent_L_to_K_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→K at position 7 in RIVOTRIL
rivotrio,RIVOTRIL,keyboard_adjacent_L_to_O_pos7,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: L→O at position 7 in RIVOTRIL
regretol,TEGRETOL,keyboard_adjacent_T_to_R_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→R at position 0 in TEGRETOL
yegretol,TEGRETOL,keyboard_adjacent_T_to_Y_pos0,keyboard_adjacent,MEDIUM,SAFE,,QWERTY: T→Y at position 0 in TEGRETOL
