case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-9B31B7CAE3FDBBDF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-E,I->E,direct_grapheme;weighted_confusion,1,,middle,13-16,holdout,NAME-GROUP-A6C496BD697BB3,SUNLOVESUNSCRIEN,SUNLOVESUNSCREEN,SUNLOVESUNSCREEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9B84DF0CE3638378,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,middle,10-12,holdout,NAME-GROUP-E3FF2037D5495A,DERMAPUREZM,DERMAPURESM,DERMAPURESM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9BCF712877C3F489,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-FDD6532BA08E7B,CIDOCETINESUCCINAGHTE,CIDOCETINESUCCINATE,CIDOCETINESUCCINATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9BFCACD286E486C0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-S,TH->S,phonetic_rewrite,1,,initial,13-16,development,NAME-GROUP-9DDF9A63B32F93,THUNBRELLASPF,SUNBRELLASPF,SUNBRELLASPF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9C7CDA1E708322F2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IV-TO-N,IV->N,ligature,1,,final,10-12,holdout,NAME-GROUP-B90A9172357E3C,MAXIPROFEIV,MAXIPROFEN,MAXIPROFEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9CA37EBC8F4830EF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,initial,4-6,development,NAME-GROUP-8BF6D2A655EB6D,ALHEA,DHEA,DHEA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9CCD1EE429B1C68A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,middle,13-16,development,NAME-GROUP-220C1081123F87,ASBIRINPROTECT,ASPIRINPROTECT,ASPIRINPROTECT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9CE0C38B33EE24D4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,initial,17-24,development,NAME-GROUP-9E8E11AA3F6821,CKSERACENTEMOLLIENT,XERACENTEMOLLIENT,XERACENTEMOLLIENT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9CF708AE73207BA2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-V,F->V,weighted_confusion,1,,final,13-16,development,NAME-GROUP-9206D41D6CA7D2,PIGMENTCLARUF,PIGMENTCLARUV,PIGMENTCLARUV,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9D094C716A5838AD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-PUNCTUATION-SEPARATOR,insert_separator:'-',normalization,1,,middle,7-9,development,NAME-GROUP-76BB7105314C8B,DOM-INTO,DOMINTO,DOMINTO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9D7131F58198BF03,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,initial,13-16,development,NAME-GROUP-E585486F8F14D2,YPOETINSEDICO,EPOETINSEDICO,EPOETINSEDICO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9DCFDE2F2393F9D4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,middle,13-16,holdout,NAME-GROUP-7438DDD13A00C7,IMMUNIZZARGKIDS,IMMUNIZZAREKIDS,IMMUNIZZAREKIDS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9E350F20A8104057,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-8-TO-B,8->B,ocr_digit,1,,final,17-24,development,NAME-GROUP-C474DEEB786349,NUXEBODYMELTINGSCRU8,NUXEBODYMELTINGSCRUB,NUXEBODYMELTINGSCRUB,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9E444010662D91EC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,initial,13-16,development,NAME-GROUP-A19573E3E13E09,NNINIROPIECES,MINIROPIECES,MINIROPIECES,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9EC0F0369824269F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,initial,10-12,holdout,NAME-GROUP-2B13B126CE821E,ALECAPRENO,DECAPRENO,DECAPRENO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9F00ABCF233A0455,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-3CB925ADA59D05,PRUMIXAN,PROMIXAN,PROMIXAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9F11E701EDB39A37,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,final,7-9,holdout,NAME-GROUP-4E91546DE1A8B8,HOTHYVE,HOTHYVY,HOTHYVY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9F2E9643190137DD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,middle,7-9,development,NAME-GROUP-0F71BA751F74B4,VIGOEAR,VIGOGAR,VIGOGAR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9F7D6BAE3E3AED08,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,middle,4-6,development,NAME-GROUP-A2DA0582FCEDC4,MSGVER,MSGFER,MSGFER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9F843522B5B34011,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-4-TO-A,4->A,ocr_digit,1,,middle,10-12,development,NAME-GROUP-2905EBC1178347,OMEGAN4PCO,OMEGANAPCO,OMEGANAPCO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9FA167577821C367,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,final,4-6,development,NAME-GROUP-7059CB08C3596D,ROVIMG,ROVIME,ROVIME,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9FC34B9F00BA402A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,middle,7-9,development,NAME-GROUP-E084099E0FF45B,BE3VITOX,BEEVITOX,BEEVITOX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-9FF78EDA93DB18C3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,initial,10-12,development,NAME-GROUP-73B807890DB05A,NNYVIWOMEN,MYVIWOMEN,MYVIWOMEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0291802FC49258C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-I,E->I,direct_grapheme;weighted_confusion,1,,final,13-16,development,NAME-GROUP-81D83E648DCA36,GEMCITABINEKABE,GEMCITABINEKABI,GEMCITABINEKABI,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A03A92550A3FE580,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,middle,13-16,development,NAME-GROUP-42D0EFEC55F493,H3ALTHOVALMAN,HEALTHOVALMAN,HEALTHOVALMAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A06000D2EE978F76,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,final,4-6,holdout,NAME-GROUP-F0F8B7B692F0CC,AURI5,AURIS,AURIS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A06F9C140F0EA098,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,Y->X,ordinary_edit,1,,middle,4-6,development,NAME-GROUP-9BDAAA7E396EF5,LXRICA,LYRICA,LYRICA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A08A74362C795683,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,final,13-16,development,NAME-GROUP-B71E240CE74DCD,HYALUMIXSKIRI,HYALUMIXSKIN,HYALUMIXSKIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A09A984496FACD7B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-3552C9DC0575BF,ARGININECITROLLINE,ARGININECITRULLINE,ARGININECITRULLINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0B0975FD99CF7CF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,G->X,ordinary_edit,1,,middle,7-9,development,NAME-GROUP-ACBDDBA63289E2,METOXLIMM,METOGLIMM,METOGLIMM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0B249FEF6B5F33C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-CK,K->CK,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-B10FC8DFD13564,ORIGINALBLAKSEEDS,ORIGINALBLACKSEEDS,ORIGINALBLACKSEEDS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0B56388F30FCAC9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,middle,7-9,holdout,NAME-GROUP-FCCC93B722CB9D,KIRAGHLOW,KIRAGLOW,KIRAGLOW,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0BFFE3B00FC2024,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-II-TO-U,II->U,ligature,1,,initial,10-12,holdout,NAME-GROUP-9DA8E5CE473EF5,IIGALKOWOMEN,UGALKOWOMEN,UGALKOWOMEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0D118982528B790,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,7-9,development,NAME-GROUP-F7E667A9471F97,DIGE ASIA,DIGEASIA,DIGEASIA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A0D2F4D7CDBEBB1F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-Q,K->Q,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-5AE1F673F7C1AF,TRKOMEGAADULTGUMMIES,TRQOMEGAADULTGUMMIES,TRQOMEGAADULTGUMMIES,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A11EC3AE80CF4515,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,final,7-9,holdout,NAME-GROUP-536E6099971F1D,HAIRGREVV,HAIRGREW,HAIRGREW,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A142A20644212EB5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-AL,D->AL,direct_grapheme,1,,middle,7-9,development,NAME-GROUP-0E54C732B403F6,SDIXOPUR,SALIXOPUR,SALIXOPUR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A198876024937A05,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-K,Q->K,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-6AA5DEF02D494D,SOFTSQIN,SOFTSKIN,SOFTSKIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A1C7135FC35EACB5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,middle,7-9,development,NAME-GROUP-2269CE9971BA31,FHXONASE,FLIXONASE,FLIXONASE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A1EC9CB030C0E0A7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-1FBC6704899B21,URFIXITIN,ORFIXITIN,ORFIXITIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A23C10FFF6536FFD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-X-TO-KS,X->KS,phonetic_rewrite,1,,middle,13-16,development,NAME-GROUP-EA1CE9576D2C9B,UVEBLOCXPFHYDRA,UVEBLOCKSPFHYDRA,UVEBLOCKSPFHYDRA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A24C188F3CFAEFC1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,final,10-12,development,NAME-GROUP-E8080F6F55FA40,GLOMETHASONY,GLOMETHASONE,GLOMETHASONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A25ED81058A803E0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,initial,17-24,development,NAME-GROUP-B208C90C9B4C6C,VERROTRONCHILDREN,FERROTRONCHILDREN,FERROTRONCHILDREN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A26D2BAE04A0BE43,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-Q,K->Q,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-C22C51F184C67A,AKUACID,AQUACID,AQUACID,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A2DD58060B18599F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KS-TO-X,KS->X,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-A9A30B4CA88F2F,PRETTIEREKSFOLIATING,PRETTIEREXFOLIATING,PRETTIEREXFOLIATING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A2EABE86428B9536,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-CK,K->CK,phonetic_rewrite,1,,final,10-12,development,NAME-GROUP-3E95898E56893E,APICSUNBLOK,APICSUNBLOCK,APICSUNBLOCK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A310A7DC72CFBE31,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-2-TO-Z,2->Z,ocr_digit,1,,middle,10-12,development,NAME-GROUP-7B9E7CDDA16234,REHYDRO2INC,REHYDROZINC,REHYDROZINC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A3149460F453C8E0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,middle,17-24,holdout,NAME-GROUP-DBF619EFCFBE8E,ALOYKITAANTIDANDRUFF,ALOEKITAANTIDANDRUFF,ALOEKITAANTIDANDRUFF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A31C6C3E5A20A6E4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,final,10-12,holdout,NAME-GROUP-A0612A10AAC6FD,SERTRALINY,SERTRALINE,SERTRALINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-A3E73277F0747154,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,middle,10-12,development,NAME-GROUP-B6E571C3AFD1BD,DANALIKILLER,DANDIKILLER,DANDIKILLER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
