case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-A368B35487F8A12C,catalog_challenge,positive,both_ends,holdout,VG-GROUP-CDC836BD1969CD,...MILGO...,visual_gap_matches,both_ends,source_and_all_relevant,20,SPROMILGOLDMILK,SPROMILGOLDMILK,,MILGO,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A5D6B7932F9FE8F8,catalog_challenge,positive,internal,development,VG-GROUP-A319D2EEEA56A5,LUBI...ONE,visual_gap_matches,internal,source_and_all_relevant,20,LUBISTONE,LUBISTONE,,LUBI;ONE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A66CC83E16123A90,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-EF2027567E41D1,COL...RAN,visual_gap_matches,internal,all_relevant,20,COLGYRAN,COLGYRAN;COLIFURAN,,COL;RAN,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-A6A1150F04E216CC,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-156A3AEFD09FF2,WEE...BON,visual_gap_matches,internal,all_relevant,20,WEEDOBONBABY,WEEDOBONBABY;WEEDOBONHAIR;WEEDOBONMASSAGE,,WEE;BON,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 3 distinct exact base identities.
VGI-A735F01D8C7677FA,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,holdout,VG-GROUP-9D4E5812F69F9E,SLE+PTONIN,not_visual_gap,,no_visual_dispatch,20,SLEPTONIN,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=+
VGI-A7B79A69F3BAFFD6,catalog_challenge,positive,shorthand,development,VG-GROUP-FCB39B672588C9,NUX DAY,visual_gap_matches,internal,source_and_all_relevant,20,NUXEPRODIGIEUXDAY,NUXEPRODIGIEUXDAY,,NUX;DAY,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A97FFE0BF458BFB0,catalog_challenge,positive,internal,development,VG-GROUP-28FC28C2092A64,DRA...ACH,visual_gap_matches,internal,source_and_all_relevant,20,DRAVOSACH,DRAVOSACH,,DRA;ACH,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A9CAA0D19A9A1809,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-F231F078DECD93,D3C...ULTS,visual_gap_matches,internal,source_and_all_relevant,20,D3CANDYADULTS,D3CANDYADULTS,,D3C;ULTS,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-A9DF83BCB10A00E5,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-C6856F68CC0620,CA...AV...CE,visual_gap_matches,internal,source_and_all_relevant,20,CAREHEAVFACE,CAREHEAVFACE,,CA;AV;CE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-A9EC32A14A2A62E5,catalog_challenge,positive,shorthand,holdout,VG-GROUP-A7F797474AFA7F,ROT NOL,visual_gap_matches,internal,source_and_all_relevant,20,ROTAPANTHENOL,ROTAPANTHENOL,,ROT;NOL,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AA008371ADDEF0FA,catalog_challenge,positive,shorthand,development,VG-GROUP-D59D42EBF2A680,STO FLU,visual_gap_matches,internal,source_and_all_relevant,20,STOPADOLCOLDFLU,STOPADOLCOLDFLU,,STO;FLU,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AABB05B6C6A84ADA,catalog_challenge,positive,leading,development,VG-GROUP-D95B20ECDB9AB1,...XIFERT,visual_gap_matches,leading,source_and_all_relevant,20,BIOXIFERT,BIOXIFERT,,XIFERT,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AB8A76010FA56B04,catalog_challenge,positive,multi_fragment,development,VG-GROUP-3FF5B8489E30BB,FL...TA...IN,visual_gap_matches,internal,source_and_all_relevant,20,FLUVASTATIN,FLUVASTATIN,,FL;TA;IN,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-ABE2A6A7B5C8101A,catalog_challenge,positive,leading,development,VG-GROUP-4002A8A82C017A,...NYKIDS,visual_gap_matches,leading,source_and_all_relevant,20,KOONYKIDS,KOONYKIDS,,NYKIDS,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AC49B21701A033B3,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-FA07D468BE7442,IVAC...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,EVACULAX,IVACTIN,EVACULAX,IVAC,1,0,1,I>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-AD42243892A4BE9B,catalog_challenge,positive,shorthand,holdout,VG-GROUP-0297D8B6B974C5,SIL ISH,visual_gap_matches,internal,source_and_all_relevant,20,SILISTARKISH,SILISTARKISH,,SIL;ISH,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-ADD6ABA67AA34CA2,catalog_challenge,positive,trailing,development,VG-GROUP-82185FD14969D5,VASTOD...,visual_gap_matches,trailing,source_and_all_relevant,20,VASTODIPINE,VASTODIPINE,,VASTOD,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AE324C890459910E,catalog_challenge,positive,trailing,development,VG-GROUP-EC8D1461736E88,RIFACT...,visual_gap_matches,trailing,source_and_all_relevant,20,RIFACTINE,RIFACTINE,,RIFACT,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AE78AA271C80CCC1,catalog_challenge,positive,both_ends,development,VG-GROUP-571845CBA63BDB,...OZAN...,visual_gap_matches,both_ends,source_and_all_relevant,20,MOZANGLIC,MOZANGLIC,,OZAN,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AE8EB52CEF554F1F,catalog_challenge,positive,shorthand,development,VG-GROUP-C352E8C39F1D66,TOM ENO,visual_gap_matches,internal,source_and_all_relevant,20,TOMERTEENO,TOMERTEENO,,TOM;ENO,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AEAF6FE9D9B3FFAC,catalog_challenge,positive,leading,holdout,VG-GROUP-713A3D762E5BC2,...PLANET,visual_gap_matches,leading,source_and_all_relevant,20,JOINTPLANET,JOINTPLANET,,PLANET,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AF5BA31C3D8DB5BF,catalog_challenge,positive,internal,development,VG-GROUP-124592D59DEFE0,FLYA...BABY,visual_gap_matches,internal,source_and_all_relevant,20,FLYAGAINBABY,FLYAGAINBABY,,FLYA;BABY,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-AFF4876D5F308CFE,safety,negative_short_confusion_floor,short_visible_confusion_floor,holdout,VG-GROUP-048E9684A93D0E,SEGM...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,SIGMATAXIM,,SIGMATAXIM,SEGM,1,0,1,E>I;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-B02AA87DA1A98A58,catalog_challenge,positive,both_ends,holdout,VG-GROUP-0726796C0608BE,...KALPH...,visual_gap_matches,both_ends,source_and_all_relevant,20,BLOCKALPHA,BLOCKALPHA,,KALPH,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B04224AC1EA44E7A,catalog_challenge,positive,leading,development,VG-GROUP-2DF986C81BA773,...GENKO,visual_gap_matches,leading,source_and_all_relevant,20,COLLAGENKO,COLLAGENKO,,GENKO,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B04B7C42379CD963,catalog_challenge,positive,both_ends,development,VG-GROUP-4605E3EFC2753D,...HIND...,visual_gap_matches,both_ends,source_and_all_relevant,20,PHINDIVAN,PHINDIVAN,,HIND,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B07059C58DA40A3B,catalog_challenge,positive,shorthand,development,VG-GROUP-306A3B04C2A84C,OME AFE,visual_gap_matches,internal,source_and_all_relevant,20,OMEGASAFE,OMEGASAFE,,OME;AFE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B094185C9C7E6BBE,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-BBB5708B4A284F,MONODERMAE 5SKIN,not_visual_gap,,no_visual_dispatch,20,MONODERMAE5SKIN,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-B1D66B4B6239C12D,catalog_challenge,positive,trailing,development,VG-GROUP-66B4EE88A44D56,CHROB...,visual_gap_matches,trailing,source_and_all_relevant,20,CHROBETIC,CHROBETIC,,CHROB,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B1DE9477D240FF69,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-F1F277AF07025C,GREE...FGE,visual_gap_matches,internal,source_and_all_relevant,20,GREENCOFFEE,GREENCOFFEE,,GREE;FGE,1,1,1,G>E@fragment2;cost=0.60,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-B226FAC206CCB857,catalog_challenge,positive,internal,development,VG-GROUP-F3DE4A3C20E87F,IME...GHT,visual_gap_matches,internal,source_and_all_relevant,20,IMEGLIBRIGHT,IMEGLIBRIGHT,,IME;GHT,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B26DAE59CFF3A25B,catalog_challenge,positive,shorthand,development,VG-GROUP-899B1E21089929,IRO MAL,visual_gap_matches,internal,source_and_all_relevant,20,IRONLIPOSOMAL,IRONLIPOSOMAL,,IRO;MAL,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B27DAC2EF34863DA,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-23BCCDAA0949CF,TE...LP...RE,visual_gap_matches,internal,source_and_all_relevant,20,TEENDERMALPHAPURE,TEENDERMALPHAPURE,,TE;LP;RE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-B2817932A5AB19EE,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,holdout,VG-GROUP-7663FCDB0F30B5,FLE/XSOYA,not_visual_gap,,no_visual_dispatch,20,FLEXSOYA,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=/
VGI-B3D2B88EC1955F6A,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-427A4B71BADAF7,ATRAKTAAQUALIP...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,ATRAKTAAQUALIP,,ATRAKTAAQUALIP,ATRAKTAAQUALIP,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-B4C48097C5D046E2,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-592C508979048E,D3P RIME,not_visual_gap,,no_visual_dispatch,20,D3PRIME,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-B5517909DBE5B38D,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-ABEBE614155C36,EGU...ZD3,visual_gap_matches,internal,source_and_all_relevant,20,EGUNAZD3,EGUNAZD3,,EGU;ZD3,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-B5A05E62F0104189,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,holdout,VG-GROUP-D0746D36DE7CA0,SIPT...STN,visual_gap_matches,internal,source_and_all_relevant,20,SEPTANESTN,SEPTANESTN,,SIPT;STN,1,1,1,I>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-B688FE7F83D93300,catalog_challenge,positive,internal,development,VG-GROUP-8D03584B23ED08,METR...MUP,visual_gap_matches,internal,source_and_all_relevant,20,METRONIDAZOLEMUP,METRONIDAZOLEMUP,,METR;MUP,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
